ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
15,16,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,223,620.0,318.0,1.0,1.0140833806906011,0.52110465456379695,1.0,0.77430555555555558,0.8134433472575715,18.309098564940857,17.720045146669349,7.6157731058639087,3.0683716694921537,2.8284271247461903,15.0,15.626683578069679,82.553505179427063,58.694000000000017,0.9291666666666667,0.89207866191635621,0.012500145147640408,0.086883399498744129,0.054891159168149704,0.0070262994636005492,0.009109822361073442,0.053998035749573466,0.031564476069267558,0.0073451471488217967,0.00220527348615556,0.0075578041058214744,0.0077414871328122673,0.022178937703385311,0.0099853031717380518,0.0076252874628978933,0.0040828303099365451,0.0020580868969793291,0.0095845605014449192,0.00139582893675439,0.0028147190994219288,0.0011225466353230347,0.0049231960560836667,0.0065133877690757742,0.0032719982990221533,0.0057637398187430017,0.0018092890236462388,0.0072947015278838033,0.0034082193523337877,0.0024189647108751951,0.01046117715951015,620.37668161434976,318.48878923766819,0,16
15,17,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,101,1222.0,350.0,1.0,1.1973350219697081,0.63907560299308463,1.0,0.60119047619047616,0.42378328739780541,13.980717481366225,15.0,3.6055512754639891,1.717587147270865,1.4142135623730951,10.4,10.753183884257812,40.443091274833229,54.726000000000006,0.79841897233201586,0.56571012387617625,0.14775544730893705,0.10765216485555645,0.027505763444329191,0.025734889019697029,0.01893060192771924,0.0085037891902299823,0.033815404002376433,0.048510253649885447,0.010310232175783165,0.0049736747407767993,0.026423083823684579,0.030520562437631786,0.015581787043664625,0.0090079924571789399,0.0078004004517234311,0.020887129475277787,0.016831423725098226,0.009899152718331335,0.01105898111046255,0.0032719189929796564,0.0025960657694309615,0.001184161343601087,0.019389999402888457,0.0061055016753701992,0.014207179681812131,0.010861309906723489,0.0091130863113764865,0.011972529867783884,0.014532927700943016,1223.2277227722773,347.60396039603961,0,17
15,18,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,125,780.0,357.0,1.0,1.0039520789985239,0.38169983781613065,1.0,0.80128205128205132,0.87449429932651446,13.193534800975632,12.806248474865697,5.8309518948453007,2.4518816894727831,2.0,11.0,12.194603960743116,-32.180082523791143,42.382000000000012,0.92936802973977695,0.95104783067107679,0.010861745772331318,0.042733130623797022,0.036065521028829498,0.0095769938891420263,0.020646299932757878,0.030907055316198282,0.031898135186892988,0.015479982331223201,0.0096496861145787208,0.016283552980650401,0.018136575052932546,0.01466271304816788,0.027186912162036787,0.011770593358635074,0.01204060565232481,0.011887600977883828,0.013498014344563023,0.017774412710695145,0.01308529114356239,0.0041801347837114484,0.023370611054183775,0.0065531315693641142,0.01169095912416694,0.012628257021684363,0.013822146093304922,0.013483215170887798,0.017943578805167341,0.021524633557152718,0.016929117111942477,779.36800000000005,357.32799999999997,0,18
15,19,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,87,1233.0,358.0,1.0,1.4455172433481374,0.89790700728409423,1.0,0.47802197802197804,0.5726450460002136,16.452409522733014,14.7648230602334,3.6055512754639891,1.7317852339786688,1.4142135623730951,6.8333094212876695,7.2421071009534908,36.53147358184556,43.694000000000017,0.86567164179104472,0.49153129849437283,0.046934770513990663,0.13904741861571049,0.11249944651257422,0.020992716304944238,0.033374232510908666,0.040125922370226261,0.042882913694924564,0.029751649528270759,0.0072829618502542872,0.027104340765709393,0.006282640820295754,0.0091782729090743066,0.0043549389417163716,0.0052025094912499324,0.0094816165096692478,0.0025452701249171509,0.0080443339421448681,0.011470105533499796,0.012967829213982379,0.0086367745234680066,0.0074693067202121011,0.0043048685447700866,0.0036929371508432969,0.0081510728169013474,0.0081534870232879333,0.0056499160572212968,0.018402282648843919,0.0012521279695117829,0.011872963437534715,1234.0114942528735,358.13793103448273,0,19
15,20,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,107,1216.0,360.0,1.0,1.1066429460992788,0.74502979018064897,1.0,0.69480519480519476,0.77607915002546546,14.519291654045738,13.601470508735444,5.0,2.1435999198792031,2.0,9.3707422764053661,9.6848204259857571,11.377713389739831,41.624000000000009,0.9145299145299145,0.73641422317114813,0.053648180828515656,0.12845861644910214,0.1150298920820062,0.023029592415524949,0.018321285127193148,0.0079899910103586966,0.011745544643955923,0.029950224728042277,0.020334580210396802,0.010313483696313174,0.01676323126321309,0.02409473706997739,0.01180656056131414,0.034251763500631284,0.012610593095923347,0.00088510100504849895,0.022173038291876643,0.010687567600131271,0.010359997366498232,0.020031432911246344,0.019772773337661458,0.0055458762177248312,0.014277747968304421,0.0095128384621102052,0.0038274118777023411,0.015620267762252156,0.0035141123500804909,0.0087031946073111762,0.0084087143726797216,1217.2897196261683,360.55140186915889,0,20
15,21,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,121,471.0,441.0,1.0,1.0747902417628878,0.71270076468470023,1.0,0.6648351648351648,0.85059980157593496,14.969207245294594,13.928388277184119,5.0,2.2883396452524543,2.0,9.682773237093576,10.500422695403596,38.78572321672732,42.280000000000015,0.90636704119850187,0.79084219593690874,0.036651873634989521,0.11523736379160893,0.11366478358857433,0.013909659196674643,0.012391761974795919,0.016533041741339641,0.028739308206360625,0.015653094772614132,0.021463354350138526,0.011275600669372329,0.0032297962922523886,0.022975222559003004,0.0066493097238771058,0.02607459708388405,0.014346242619399339,0.0065002594093305647,0.0088841301554475928,0.0060173912345944268,0.0056940086858433851,0.020563216582179227,0.011968383162248401,0.017530767654695242,0.011013890452845102,0.013523001903142028,0.013599755910980935,0.016848591756035574,0.0047763287102303119,0.002865526679003296,0.012937173943581569,469.80991735537191,440.79338842975204,0,21
15,22,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,118,38.0,447.0,1.0,1.012207939816179,0.49091384855112929,1.0,0.75641025641025639,0.84883334217547213,13.217784840392817,12.806248474865697,5.8309518948453007,2.3516305538036173,2.0,10.733126291998991,11.515441518888908,48.218664044350945,41.796000000000006,0.921875,0.91611137974847079,0.041384461159998859,0.062866675914942521,0.058136440154989838,0.0306750670971234,0.023127356722098875,0.028883939992069497,0.043645523324790013,0.023992957636674323,0.018300865960713276,0.016542113269372574,0.0026497706090446139,0.0054574599075550533,0.030171379042546253,0.013517913204145665,0.010520833411333978,0.011174803947774628,0.013024811381727385,0.0052154258150811563,0.0053674735909407948,0.028452545343723819,0.022232748838571188,0.0082420618494449625,0.0084552321285037025,0.0076755695148188691,0.010795359233320888,0.013101293932043186,0.011007787469331756,0.0054704203930027642,0.0065766506070038481,38.288135593220339,446.97457627118644,0,22
15,23,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,185,84.0,526.0,1.0,1.0079373907937947,0.4289050870054647,1.0,0.77083333333333337,0.83948681627546562,16.229138650256051,16.278820596099706,7.0710678118654755,2.8550128378864277,2.2360679774997898,14.0,14.660585248006456,-47.499302283410088,52.624000000000009,0.92499999999999971,0.88886534255096261,0.036737455089403723,0.089475787159388129,0.039136091400246133,0.016847167275739035,0.017013461321988721,0.056997330186506573,0.018682760039674187,0.014295128204891547,0.0031789231225662104,0.0041685899200132517,0.00081270862278694461,0.027372191427916467,0.0039631857441750186,0.015433074875148629,0.015064817346093702,0.012212464820227345,0.0075324304601805739,0.004695243128158326,0.0048745816451159479,0.0081743105973798476,0.00099429900260518552,0.013294574079217839,0.011629255441357634,0.010026812396673397,0.010799927824976997,0.0063070245818684255,0.0015916095664577953,0.0025140908618928571,0.0029023560149274131,83.789189189189187,526.23783783783779,0,23
15,24,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,178,530.0,569.0,1.0,1.0045751080311955,0.43791135284406807,1.0,0.7946428571428571,0.91466517738610387,15.928893234546065,15.297058540778355,7.0,2.8433645165797206,2.5322475511229898,13.0,14.320364242621528,5.588231610954919,49.452000000000019,0.93684210526315792,0.95575615124529045,0.013439192120647947,0.038239443481402138,0.04855885261469977,0.0095368074044500546,0.0055263633054101072,0.027305070893162777,0.041866514194050845,0.010605838265061909,0.0043885965231454799,0.0063273280416819575,0.0050032781857904489,0.013437179910733088,0.033526927517292998,0.016740526976394724,0.012446198953938694,0.00046496477996594107,0.0079886615527500586,0.0031559396126025442,0.002626241852106749,0.000703526303043447,0.024940560540753845,0.023184347970300483,0.012927923986952916,0.004493586911667043,0.0032708645415480994,0.0082190970807669832,0.0031881941997154209,0.0020984151694645142,0.0035623726999584118,530.44943820224717,569.43258426966293,0,24
15,25,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,113,981.0,579.0,1.0,1.0093614825537691,0.44858247920678102,1.0,0.72435897435897434,0.84317152849500776,12.775286002568574,12.206555615733702,5.3851648071345037,2.3304647212062748,2.0,10.606601717798213,11.417802492448256,64.089202872274583,41.038000000000011,0.90763052208835338,0.9393235621490571,0.0042800881704462383,0.050069677283406736,0.038487747161822496,0.0034769853593134255,0.044474660687246106,0.031959744438742499,0.02916963311603165,0.0092775793473625998,0.0097832470351787975,0.034576033501186973,0.028956948843463566,0.011378062285096033,0.020397257116368729,0.0010214855533852098,0.0040524494708566259,0.014637660264211762,0.024871123427283419,0.026903966187357631,0.0029663347666720676,0.0064605954053421431,0.015202493794424439,0.0056158951512176279,0.0055921062434399213,0.0023834751924819405,0.015947296391633177,0.015571107351608753,0.020640451361244094,0.00047569865295818973,0.0097109773279872996,980.69026548672571,578.91150442477874,0,25
15,26,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,154,518.0,582.0,1.0,1.0175495517122153,0.48845089256518964,1.0,0.7857142857142857,0.86828557086857894,15.114778820307617,14.866068747318506,6.4031242374328485,2.6270227865274447,2.2360679774997898,12.6,13.189025788037817,44.947785112199078,47.210000000000008,0.93051359516616317,0.87320625321813983,0.066683117057005456,0.088962021159245952,0.050408239507993814,0.03356243202879311,0.031027623288535821,0.041700817634457432,0.01591309852476526,0.0078245588254205866,0.022340541630984635,0.010146047519368765,0.0029873525798956627,0.01241205395637603,0.0050461802242244861,0.020123735086516974,0.0060812347395999521,0.01894800229731709,0.017912164838334892,0.0064576494935626354,0.003488251591277271,0.0038338266126753148,0.0036594633090028914,0.014689269280301698,0.0021784000934602123,0.0023037716629884077,0.008467029804157717,0.016926231784109094,0.011350949714055697,0.00060344577164779555,0.004331688668977058,518.14285714285711,581.91558441558436,0,26
15,27,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,145,1239.0,584.0,1.0,1.1967137803481303,0.77491770697743512,1.0,0.61965811965811968,0.6773487830056576,17.835320640390915,17.262676501632068,5.0,2.235085473244983,2.0,11.141720290623113,11.273030911678713,-77.279316177924088,51.866000000000014,0.85545722713864303,0.61098407683600087,0.060205547084460187,0.15705447922423502,0.08828249031987051,0.044904850687822781,0.029584980023491775,0.016752711291747761,0.021705437874226071,0.030543487908030336,0.019460410170082716,0.021431104711459481,0.01569072351016234,0.00014280547680046274,0.017913159065949442,0.0048199215232427126,0.0050142647135262199,0.013742320408090163,0.014124167891338999,0.0097064985810524189,0.0098448231619219107,0.0055901425496207345,0.0062025047453079692,0.0096481026373493126,0.0059901175880503572,0.0016451129933245994,0.0014908552739755002,0.0064603603330494344,0.0020009841739021942,0.0025766066208350417,0.0048469156599285313,1238.9103448275862,585.90344827586205,0,27
15,28,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,124,528.0,597.0,1.0,1.0027627930655185,0.41186555972150274,1.0,0.79487179487179482,0.97204595802111804,13.218895269791837,12.649110640673518,5.8309518948453007,2.4577778668284629,2.1180339887498949,11.0,12.045647220415175,-9.3823153729128297,40.038000000000011,0.9358490566037736,0.97995540132719039,0.0099705364832560206,0.016786777731310515,0.044860699646683759,0.0087427069656625649,0.012534917312184543,0.010685622237230588,0.043530685899081392,0.013381400781605867,0.0090481024603263314,0.01118402197219308,0.018497641355101947,0.0024580884049892572,0.040799268644477332,0.0094734416536229969,0.010051514110176995,0.012121218188651393,0.01101999480484561,0.015420543722694451,0.016557706646483792,0.007030090710550085,0.035608884173030056,0.0066337272624019308,0.0059949500885857097,0.010450518275380873,0.015578213619160201,0.012175657732878846,0.013171954814058999,0.020809846710986981,0.010280031873315373,527.83064516129036,597.43548387096769,0,28
15,29,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,208,567.0,608.0,1.0,1.0054926376261537,0.40023326650787261,1.0,0.76470588235294112,0.92673017847019512,17.070336224273419,16.492422502470642,7.2801098892805181,3.0094413398197335,2.8284271247461903,14.758048651498612,15.643483113801777,76.524047813451844,53.108000000000018,0.93273542600896864,0.97365376950335969,0.023868651779715398,0.019274820097634256,0.041194047212120291,0.016450737121655373,0.02131222014959732,0.0079650359521106148,0.03116129826664607,0.013441159673250826,0.0084894981978441107,0.013047394797475525,0.0033097503992551166,0.0033293845515904269,0.021270336506495745,0.013060316180119056,0.0061726431761746298,0.0059922644908919883,0.0071994101872143342,0.0036672608687219341,0.010840865662414904,0.010836207592678698,0.014356956007237147,0.017498100370148706,0.0032464393814210981,0.013833328561603872,0.0076898433072911795,0.0042860052850504926,0.0048253547263903155,0.011481458456379561,0.0037213627979180955,567.20192307692309,607.99038461538464,0,29
15,30,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,107,551.0,621.0,1.0,1.0034689712761682,0.34712494443065933,1.0,0.74305555555555558,0.78518263993548021,12.129042381199465,11.704699910719626,5.8309518948453007,2.2968680680987865,2.0,10.733126291998991,11.374845078951225,61.362440464336665,41.382000000000005,0.91063829787234041,0.95776110947581494,0.021922855196387082,0.036269042564017313,0.02938164557161901,0.016266802917953904,0.011895695170105544,0.025547640955244557,0.023560698768624502,0.007854358288248332,0.010364082433309824,0.010635971850687742,0.026962323111966616,0.012050609786960287,0.016012098586579905,0.0059552833469638791,0.018459789062653498,0.0092441323471613487,0.014688515346570636,0.028343476278538986,0.0090880653610039379,0.0021311885927251134,0.0079519149686767873,0.005271941183997219,0.017746527529572106,0.0053659505099386898,0.010753735305489055,0.01850334182086303,0.029055796356963252,0.011941419546604718,0.0063569813212033602,550.84112149532712,620.74766355140184,0,30
15,31,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,214,575.0,660.0,1.0,1.0028413159187921,0.3688074371466768,1.0,0.78676470588235292,0.97485747623464503,17.17823462003447,17.088007490635061,7.810249675906654,3.106439006425417,2.8284271247461903,14.849242404917497,15.967269101846865,-63.69947166905677,52.52200000000002,0.95111111111111113,0.93312761155248247,0.039243684598001642,0.056625590561499947,0.030427332704258941,0.027347069176221869,0.0076387583209805909,0.039669988463132751,0.020192230205113244,0.017733946013002076,0.01254993758792834,0.0070108177901602653,0.011624855899161719,0.021537149692743892,0.0097474306656185859,0.0128192299131944,0.011590118505398947,0.0039601095861341922,0.0078172019146005647,0.0052474991378845728,0.0035448062080792788,0.0073625261011151738,0.0031300197087841021,0.0076819164448410516,0.014002173533020551,0.014746476068376516,0.0095109994248441417,0.0077328726026077597,0.0017325837428662687,0.0068137334872731851,0.0028495324852821336,574.6635514018692,659.87383177570098,0,31
15,32,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,161,1222.0,672.0,1.0,1.025482901622822,0.52690177061798094,1.0,0.67083333333333328,0.76937789960468561,15.686656588901922,15.297058540778355,6.0827625302982193,2.5894013381369629,2.2360679774997898,12.627282996039526,13.332500228501377,86.153099010867265,51.280000000000008,0.89444444444444449,0.87603233633487676,0.025397223923070058,0.087570679477548263,0.063737519258383266,0.015522574026855239,0.021388937736646803,0.034568220752136503,0.034011731259666694,0.03112510801163489,0.0073745700583783599,0.015103863827078541,0.026450349190674214,0.0096799650021012536,0.012657714486591963,0.02519724053970146,0.021800069171911209,0.0051673374120479801,0.01211692434679619,0.0058606327107739867,0.0076818959648453184,0.030891434125406438,0.0073171176457744232,0.024050803281127568,0.019610999694770679,0.0090857258245718425,0.0036945352368345894,0.0094652822765451654,0.0053939946726285796,0.01081061075820419,0.001948751214291397,1222.3229813664595,672.36645962732916,0,32
15,33,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,93,773.0,678.0,1.0,1.1096929656084691,0.74082274986706598,1.0,0.70454545454545459,0.72281085550264379,13.532893958676469,12.806248474865697,4.1231056256176606,1.9853792635615091,2.0,8.4970583144992009,9.0900525610222846,55.520274956109688,40.210000000000015,0.89855072463768115,0.72201998573396431,0.035988379908949104,0.13993516114801979,0.11203706469188117,0.021395676035957534,0.03668084881611073,0.0092138567771312078,0.013996371590656908,0.02669597559011638,0.012961495479533434,0.016678497376204363,0.021787590825574042,0.03066903673816905,0.0037892581971326789,0.02664012815448645,0.009950912312757753,0.0099378050168696403,0.013947902322073887,0.018448158064316152,0.0098615928036669461,0.02168428212604992,0.014144408191126464,0.011100292988390463,0.014147594557407746,0.0081770322775044924,0.0016191914884754373,0.011735772074194991,0.011789034334005039,0.014876488831819877,0.0011475997260679276,773.82795698924735,677.73118279569894,0,33
