ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
9,13,647,829.0,359.0,1.0,1.4176079078654931,0.52424629485910923,1.0,0.34196617336152219,0.17446060447782,36.804636700954639,43.104524124504614,9.4868329805051381,3.3144803471905737,2.8284271247461903,36.06838472311712,31.341602539905882,60.136216345580017,215.8779999999997,0.57511111111111113,0,1,827.14064914992275,357.19629057187018,0,13
9,14,691,1247.0,366.0,1.0,1.451186852202383,0.85141456412751337,1.0,0.47426218256691832,0.18963442979424386,44.752384792511251,46.173585522460783,7.810249675906654,2.9784596083357169,2.8284271247461903,28.396394201023295,23.47232676114233,88.343853611261011,213.98599999999971,0.68314384577360354,0,1,1244.094066570188,367.36324167872647,0,14
9,15,144,781.0,361.0,1.0,1.0049510048613715,0.38912525621734895,1.0,0.73469387755102045,0.88259105127758231,14.182449402104909,13.928388277184119,6.0827625302982193,2.5821548688935736,2.2360679774997898,12.332882874656679,13.064657579798761,-3.9834944237233643,45.280000000000015,0.91719745222929938,1,0,781.45833333333337,360.59027777777777,0,15
9,16,114,544.0,363.0,1.0,1.039453537943593,0.4943798973828305,1.0,0.73076923076923073,0.70624684740660082,13.17870363317115,13.038404810405298,5.0990195135927845,2.1852590263224969,2.0,11.0,11.455534725062206,-21.728149468264203,45.038000000000011,0.88030888030888033,1,0,544.48245614035091,362.88596491228071,0,16
9,17,215,812.0,380.0,1.0,1.0212262827325502,0.55095809801867091,1.0,0.79629629629629628,0.84057046305464456,18.211680435569647,17.720045146669349,7.0710678118654755,3.003608904545624,2.8284271247461903,14.0,15.198246630109734,88.353139263857699,56.694000000000017,0.93478260869565222,1,0,811.96279069767445,378.60465116279067,0,17
9,18,121,471.0,443.0,1.0,1.2991824969630412,0.77929103359747665,1.0,0.57619047619047614,0.40081745034053945,17.022398886285334,15.264337522473747,3.6055512754639891,1.8322563070526918,1.4142135623730951,10.606601717798213,10.66729355568795,37.65893782285989,61.592000000000027,0.78827361563517917,1,0,472.09090909090907,445.41322314049586,0,18
9,19,167,46.0,455.0,1.0,1.1722796876534276,0.73780548397167389,1.0,0.54934210526315785,0.46741102190010592,18.569205687438924,18.439088914585774,5.6568542494923806,2.2986024326677268,2.0,14.310835055998654,12.534462358846785,-12.161603696317012,67.006000000000029,0.74387527839643641,1,0,45.832335329341319,454.8922155688623,0,19
9,20,279,78.0,527.0,1.0,1.2023534073725546,0.65866264186848356,1.0,0.57763975155279501,0.39152219527373028,23.402359740304743,24.166091947189145,6.7082039324993694,2.6677230942442312,2.2360679774997898,16.554418760192242,17.608833783508224,47.702970239105717,94.630000000000052,0.81459854014598543,1,0,79.318996415770613,529.94265232974908,0,20
9,21,375,499.0,562.0,1.0,1.038924820860063,0.46513308504313872,1.0,0.67934782608695654,0.665540026638335,23.625738149970076,24.698178070456937,9.2195444572928871,3.473561990641111,3.0,21.019038988498025,20.914466529321636,51.90510907398069,84.146000000000043,0.89073634204275531,1,0,498.30933333333331,561.95466666666664,0,21
9,22,204,533.0,572.0,1.0,1.064893299896974,0.60159030147713499,1.0,0.67105263157894735,0.54375984419285039,18.435155391152204,19.697715603592208,7.0710678118654755,2.7364057709465541,2.2360679774997898,14.708710135363802,14.726090622878871,-65.4013084496017,68.66200000000002,0.86440677966101698,1,0,533.54411764705878,571.95588235294122,0,22
9,23,161,551.0,572.0,1.0,1.0581568786534581,0.48939720442631945,1.0,0.67647058823529416,0.51757109705996784,15.759661313728866,16.643316977093239,6.0827625302982193,2.5047967453131141,2.2360679774997898,13.0,13.743385901710345,-76.839159777823724,62.52200000000002,0.82989690721649489,1,0,551.21118012422357,571.3975155279503,0,23
9,24,146,987.0,582.0,1.0,1.0509137286886556,0.55690546938799579,1.0,0.6517857142857143,0.56457492155290789,15.270548742592938,16.15549442140351,5.8309518948453007,2.3625360184502258,2.0,12.854388126925649,12.683349512617729,-73.479974494068642,57.006000000000029,0.84883720930232553,1,0,987.13013698630141,581.60958904109589,0,24
9,25,251,567.0,589.0,1.0,1.0384681296499989,0.53982403868454043,1.0,0.69722222222222219,0.61836356709568097,19.763035611473985,19.416487838947599,7.810249675906654,3.0386066994919871,2.8284271247461903,16.768696705146443,16.636086313313946,59.242588707510656,71.42000000000003,0.8655172413793103,1,0,566.47808764940237,587.63745019920316,0,25
9,26,247,909.0,597.0,1.0,1.0152683317228748,0.23195105298652716,1.0,0.76234567901234573,0.64728023788314404,18.165051516284006,19.416487838947599,8.0622577482985491,3.1100097722160669,2.8284271247461903,16.970562748477139,17.669644399611766,-70.452577718934663,69.248000000000033,0.88848920863309355,1,0,909.22267206477738,597.46153846153845,0,26
9,27,247,556.0,604.0,1.0,1.231178383281315,0.80956248374513939,1.0,0.67119565217391308,0.50382319668679321,24.050447855433671,22.847319317591726,6.0827625302982193,2.5255803425307444,2.2360679774997898,15.0,14.118423800449719,17.955127221462835,78.490000000000038,0.85615251299826689,1,0,559.86234817813761,605.80161943319843,0,27
9,28,144,554.0,624.0,1.0,1.0041030017646384,0.200340227156561,1.0,0.79120879120879117,0.82386599875516831,13.76822549049996,13.601470508735444,6.0827625302982193,2.579955751264456,2.2360679774997898,12.0,13.489093815200283,43.322239954593577,46.866000000000007,0.92604501607717038,1,0,553.27777777777783,624.22222222222217,0,28
9,29,239,553.0,644.0,1.0,1.0513011447936842,0.6031549676588891,1.0,0.69883040935672514,0.69443455575891277,19.829810777305671,19.209372712298546,7.0710678118654755,2.9294686981006812,2.8284271247461903,15.199999999999999,15.816733483841643,37.145015990344064,65.764000000000024,0.8968105065666041,1,0,553.0167364016736,643.20920502092054,0,29
9,30,117,730.0,653.0,1.0,1.0046659574172081,0.23372368262999568,1.0,0.75,0.86574600610118457,12.469607150496802,12.165525060596439,5.6568542494923806,2.3671659002683012,2.0,11.0,12.124237187454167,55.673147241923978,41.210000000000008,0.9140625,1,0,730.08547008547009,652.61538461538464,0,30
9,31,231,1174.0,670.0,1.0,1.0167467837762763,0.39774982628155009,1.0,0.71296296296296291,0.69357564674442651,18.074144203747508,18.027756377319946,7.6157731058639087,3.0366025504894285,2.8284271247461903,16.127616066858735,16.582917243338123,48.514202641133807,64.694000000000017,0.90058479532163738,1,0,1174.7272727272727,670.82683982683977,0,31
9,32,161,1195.0,669.0,1.0,1.0035316259290272,0.32823106616994946,1.0,0.76666666666666672,0.83309464277142209,14.80619959446126,14.560219778561036,6.7082039324993694,2.6938103406578437,2.2360679774997898,13.0,13.98589857434351,53.386398783606531,49.280000000000015,0.92263610315186251,1,0,1194.8198757763976,669.50310559006209,0,32
9,33,197,1221.0,676.0,1.0,1.0611432957240503,0.40930418133929164,1.0,0.68402777777777779,0.54462628021880377,17.100541477979711,17.204650534085253,6.4031242374328485,2.5273906184217516,2.2360679774997898,15.0,15.602499625396836,55.898106059423611,67.42000000000003,0.83829787234042552,1,0,1220.766497461929,677.2131979695431,0,33
9,34,132,773.0,680.0,1.0,2.0934744663458571,0.90985057582291695,1.0,0.39285714285714285,0.14273489465803618,24.555017463497062,23.853720883753127,3.6055512754639891,1.4943738182861293,1.4142135623730951,13.293607486307094,10.188762074858294,29.870870490317611,107.80200000000005,0.54658385093167705,0,1,776.9545454545455,682.59848484848487,0,34
9,35,150,1247.0,683.0,1.0,1.2492964393125994,0.81698458049814482,1.0,0.57692307692307687,0.4696862912918171,18.988895819666354,20.248456731316587,5.0990195135927845,2.1464054084726696,2.0,11.484878711784042,10.950127437096057,23.592695584833866,63.350000000000023,0.80000000000000004,1,0,1247.4200000000001,683.45333333333338,0,35
9,36,378,1200.0,687.0,1.0,1.2599476311635807,0.79896918511071124,1.0,0.59062499999999996,0.4243399385605045,29.881287784612169,31.400636936215164,8.0,3.0116813799748501,2.8284271247461903,17.454336027298378,17.969768775503024,2.7441845202019346,105.80200000000004,0.82084690553745931,1,0,1198.94708994709,687.38095238095241,0,36
9,37,197,863.0,728.0,1.0,2.0322026839315912,0.65706089646048993,1.0,0.32833333333333331,0.09761024243914658,25.538735318461004,24.839484696748443,4.0,1.5274069759218325,1.0,17.571367083311149,19.252056418429412,43.424894423151287,159.25399999999988,0.52815013404825739,0,1,863.15228426395936,722.89340101522839,0,37
9,38,206,515.0,769.0,1.0,1.036097646429224,0.52226336458353351,1.0,0.71527777777777779,0.73491250596939672,17.796490903185482,17.720045146669349,7.2801098892805181,2.8420329422008201,2.2360679774997898,14.849242404917497,15.176567157582603,-21.67010748422522,59.350000000000023,0.90153172866520792,1,0,515.995145631068,768.61650485436894,0,38
9,39,376,576.0,800.0,1.0,1.5760371828020683,0.86878779325577205,1.0,0.42971428571428572,0.28101667072393033,34.83880598431535,34.014702703389901,6.7082039324993694,2.4664727011960248,2.2360679774997898,17.220423526305598,17.25163958010306,74.341641832314806,129.66800000000003,0.72099712368168745,0,1,576.37765957446811,795.78457446808511,0,39
9,40,237,1186.0,804.0,1.0,1.0496002275385696,0.63863503834229152,1.0,0.73148148148148151,0.7975576225895652,20.002126708279562,19.849433241279208,7.2111025509279782,3.0023568673879808,2.8284271247461903,15.199999999999999,15.391831944582608,-40.032787001905085,61.108000000000018,0.92038834951456305,1,0,1187.1729957805908,803.19409282700417,0,40
9,41,130,1246.0,808.0,1.0,1.042834307508089,0.51306829472228466,1.0,0.76923076923076927,0.56663278564442798,14.165111549786021,13.892443989449804,5.3851648071345037,2.2721517125216013,2.0,12.0,12.158592163768548,44.134750924043196,53.694000000000017,0.8666666666666667,1,0,1245.9769230769232,807.0,0,41
9,42,136,616.0,845.0,1.0,1.1939834536220482,0.71675711918999041,1.0,0.53333333333333333,0.44551513705789186,16.746601040329704,17.4928556845359,5.0,2.1212135456160337,2.0,11.147408034263075,11.677788465339061,-31.795760613263536,61.936000000000021,0.80712166172106825,1,0,615.07352941176475,845.25,0,42
9,43,266,413.0,911.0,1.0,1.0863034840112038,0.54875531742125505,1.0,0.66666666666666663,0.39134480431458241,20.862294942508761,20.808652046684813,7.0,2.8394268963295515,2.2360679774997898,18.0,17.440524228770116,27.662432552855311,92.42000000000003,0.79049034175334321,1,0,412.47744360902254,909.58270676691734,0,43
9,44,157,368.0,913.0,1.0,1.0968829015597101,0.6281310874177406,1.0,0.7008928571428571,0.49809392180577644,16.591175454894785,17.804493814764857,5.3851648071345037,2.3356006452200195,2.0,12.494323035207154,12.909718646575337,-23.385010227185951,62.936000000000021,0.83733333333333337,1,0,370.01273885350321,912.33757961783442,0,44
9,45,700,786.0,935.0,1.0,1.1802669224061941,0.68798033500533295,1.0,0.55074744295830058,0.36107902516339097,37.136865665810028,41.340053217188775,11.401754250991379,4.0517038572026705,3.3839144678161843,29.346810629396291,26.951312592500116,22.166603823909519,156.08199999999994,0.81206496519721583,1,0,786.01571428571424,934.70571428571429,0,45
9,46,228,826.0,971.0,1.0,1.0017247986763234,0.19624964700670219,1.0,0.78892733564013839,0.80216811766967022,17.272317059020974,17.0,8.0,3.1525156623716284,2.8284271247461903,16.0,16.936438957341817,-60.852444088270005,59.764000000000017,0.93634496919917864,1,0,825.81140350877195,971.31140350877195,0,46
9,47,276,793.0,979.0,1.0,1.0812111139783938,0.52735843997864451,1.0,0.66028708133971292,0.5864366274351781,21.0571429648483,22.135943621178654,7.6157731058639087,2.9778803435268202,2.8284271247461903,16.760071598892409,17.891052240677549,-64.655465486903509,76.904000000000039,0.84018264840182644,1,0,794.17753623188401,978.22463768115938,0,47
9,48,337,691.0,1000.0,1.0,1.0106443940471002,0.43998700768199656,1.0,0.72943722943722944,0.76964335775060422,21.956726091958167,22.360679774997898,9.8488578017961039,3.6555090126376766,3.1622776601683795,19.657568516986021,19.717230902253721,-17.173750595178248,74.178000000000026,0.92202462380300954,1,0,690.96439169139467,1000.0178041543027,0,48
10,1,124,482.0,28.0,1.0,1.1231291281922855,0.72311387521149195,1.0,0.64583333333333337,0.58701084192647146,15.564927814338926,15.297058540778355,5.0,2.114062701941084,2.0,11.0,10.751144455788836,81.255397341351042,51.522000000000013,0.84067796610169476,1,0,481.67741935483872,28.85483870967742,0,1
10,2,493,896.0,75.0,1.0,1.0555644147104344,0.41436863046736777,1.0,0.6071428571428571,0.35717843773463376,26.954254679958979,29.546573405388315,10.295630140987001,3.6845111279268195,3.1622776601683795,25.298221281347036,24.531313418368498,63.724782641941459,131.70000000000002,0.80489795918367346,1,0,896.58417849898581,76.789046653144013,0,2
10,3,370,1022.0,89.0,1.0,1.6676212382198969,0.61692517498780786,1.0,0.46250000000000002,0.15981835585271256,31.175815388377654,31.240998703626616,5.0,2.0412703495133244,2.0,23.970056133068272,24.536046636382565,76.312467099471704,170.56599999999995,0.61207609594706369,0,1,1025.7513513513513,83.878378378378372,0,3
10,4,440,895.0,128.0,1.0,2.0063175321171984,0.91050532692236785,1.0,0.45548654244306419,0.20710487941036526,43.819977396295904,41.593268686170845,6.324555320336759,2.5943497455077082,2.2360679774997898,20.28345701438619,18.119444063558088,-85.660483275741285,163.39399999999995,0.60150375939849621,0,1,892.95681818181822,127.77272727272727,0,4
10,5,160,919.0,109.0,1.0,3.0315878233289353,0.85538049662616111,1.0,0.32388663967611336,0.18330362455217528,31.242516857549301,26.570660511172846,3.6055512754639891,1.5077896636761072,1.4142135623730951,16.604297717841085,16.183629944270614,-78.452586451222118,104.73200000000004,0.45390070921985815,0,1,918.52499999999998,117.27500000000001,0,5
10,6,354,365.0,147.0,1.0,1.1071777794803106,0.34667105862541303,1.0,0.56640000000000001,0.31173290541067633,23.082448626997969,26.92582403567252,8.0622577482985491,3.1878003985618397,2.8284271247461903,21.466252583997981,21.651031387236511,-16.785793915293631,119.45800000000006,0.78492239467849223,1,0,365.07909604519773,146.5,0,6
10,7,143,1203.0,163.0,1.0,1.0070304840447619,0.29967758264674116,1.0,0.72959183673469385,0.85420904954558841,13.917994555246105,13.601470508735444,6.0827625302982193,2.5486908150913661,2.2360679774997898,12.611852501889315,13.278331001053033,-9.9132377377349119,45.866000000000014,0.91373801916932906,1,0,1202.7902097902097,162.48951048951048,0,7
10,8,135,1234.0,216.0,1.0,1.528946092575423,0.8292324859451331,1.0,0.47368421052631576,0.33647556906179843,20.0754250737955,18.110770276274835,3.6055512754639891,1.7583848838498819,1.4142135623730951,11.873315028082828,11.22023183806478,-79.197955616502426,71.006000000000029,0.69230769230769218,1,0,1235.2,212.92592592592592,0,8
10,9,169,442.0,261.0,1.0,1.1196878809752668,0.61943662953784839,1.0,0.59298245614035083,0.4212175642329179,17.328121895522781,18.439088914585774,5.6568542494923806,2.3286523653060671,2.0,13.666618842575339,13.603384257990273,73.956804211319479,71.006000000000043,0.76126126126126126,1,0,442.45562130177512,259.37869822485209,0,9
10,10,302,626.0,321.0,1.0,1.0438548660733831,0.53553502668620012,1.0,0.72248803827751196,0.58577785877262523,21.694742327176119,21.587033144922902,8.6023252670426267,3.2890115543389769,3.0,18.0,18.32149228689541,19.290630174706852,80.490000000000038,0.8882352941176469,1,0,626.88741721854308,321.6953642384106,0,10
10,11,509,835.0,354.0,1.0,1.7393638420619262,0.72475913169293782,1.0,0.41382113821138211,0.10870419604481497,39.110330507266944,40.447496832313369,6.7082039324993694,2.2452160256167457,2.0,27.587996682898339,26.947108570769785,65.493658711284255,242.57199999999963,0.59706744868035189,0,1,829.29666011787822,353.02161100196463,0,11
10,12,228,859.0,347.0,1.0,1.0093203779403528,0.39096278978164561,1.0,0.74509803921568629,0.75697898038869216,17.865765006376478,18.027756377319946,8.0622577482985491,3.0773403118851892,2.8284271247461903,15.96979908322646,16.443765965299775,-79.041606546218304,61.52200000000002,0.91566265060240959,1,0,859.00438596491233,346.67982456140351,0,12
10,13,139,783.0,354.0,1.0,1.0166494363100866,0.3253485761136487,1.0,0.76373626373626369,0.80353649088033685,13.846512600811208,13.892443989449804,5.6568542494923806,2.4277231367939067,2.0,12.0,13.093181368188631,88.39903878112284,46.624000000000009,0.90553745928338758,1,0,783.07194244604318,354.20863309352518,0,13
10,14,289,1254.0,365.0,1.0,1.9189010431203111,0.89179947244654278,1.0,0.41702741702741702,0.21925555884889153,34.266800625740892,34.885527085024819,5.3851648071345037,2.0478959983443596,2.0,18.726583551380891,15.503358753045696,-21.698570602958306,128.70000000000007,0.63446761800219542,0,1,1253.0795847750865,363.79930795847753,0,14
10,15,137,919.0,390.0,1.0,1.0479627842076618,0.61177770587358815,1.0,0.65238095238095239,0.72096942898021954,15.063298498795632,14.317821063276353,5.6568542494923806,2.3793753200981733,2.2360679774997898,11.651356073893535,11.915516990610854,-57.238957589933378,48.866000000000014,0.86984126984126986,1,0,918.87591240875918,390.75182481751824,0,15
10,16,276,1028.0,395.0,1.0,1.0233828273820225,0.38811656324859062,1.0,0.76666666666666672,0.66893138672134866,19.770559875015778,19.924858845171276,8.5440037453175304,3.1991441231631321,2.8284271247461903,17.0,18.220751491721387,-87.810868208209428,72.006000000000029,0.90196078431372551,1,0,1027.3840579710145,395.00724637681162,0,16
10,17,320,725.0,427.0,1.0,1.0400247848641759,0.55639345808128871,1.0,0.69264069264069261,0.47111692969319596,22.437673153951373,23.021728866442675,9.0,3.3383981246533225,2.8284271247461903,18.483374560267265,18.643888065081811,-37.781518104410416,92.388000000000048,0.86603518267929636,1,0,725.30312500000002,427.390625,0,17
