ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
32,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,133,158.0,897.0,1.0,2.7794872636459664,0.74478129554901251,1.0,0.23090277777777779,0.14199795392299572,25.566863358569471,25.238858928247925,3.1622776601683795,1.4404136158592635,1.0,21.585670628233636,17.060988831847329,60.980341262080543,108.49000000000004,0.35994587280108253,0.22305664739183079,0.038571303854877462,0.073689549733840898,0.028689719051111184,0.039391487075803838,0.038158904325846892,0.018908396380165771,0.022935734585804654,0.0066871331846663157,0.020410487954689371,0.032912540110418942,0.0091265637229869193,0.012799400796767521,0.0077539597200677619,0.01076191183456853,0.010516527767282095,0.014595746010651637,0.014582010772915511,0.015684903969734227,0.009841927456411893,0.00090074024041772037,0.0093534089596141873,0.010843162420040872,0.0080574306512099046,0.0039051882170704441,0.012309408984201185,0.0030503486696467639,0.0080807577624456232,0.0085089584528502318,0.0076332704217437876,11.949965737760067,28.07995730638504,0.032497902400791645,0.13499657064676285,3.6166353700403642,0.7600061297416687,0.77000075578689575,0.15723639128631667,0.21112749854424842,0.15500114858150482,0.0,0.0,0.18778987578168604,0.20644422413710081,0.33000686764717102,156.12924760010119,896.53060774909238,0.0,159.06766917293234,898.63909774436092,0,155.0,893.0,0.0,6,449
33,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,131,440.0,39.0,1.0,4.4186333097636483,0.9789490456418124,1.0,0.33080808080808083,0.15928095869387404,37.632943751562429,35.355339059327378,3.1622776601683795,1.4485643015755758,1.0,9.2797979332272451,7.6810641493502283,87.549202136349862,101.66200000000003,0.51574803149606296,0.13343550428824505,0.028769903924891337,0.042355484835996375,0.042384081314840935,0.023653443274189619,0.0099163708408663322,0.027791187697181342,0.018879705070547852,0.025032937634523432,0.016322873348408838,0.0081038889612139557,0.0061997787482544874,0.010193215098575067,0.018388577048567521,0.011229799319626425,0.017475231945513998,0.0075558548145154385,0.0078848720685499828,0.0050492667724179683,0.0045106419534148021,0.0049515108091367941,0.013510839490721656,0.0087440941628067724,0.0085788913595564349,0.012796779135124963,0.0034890753177162196,0.0072412363494721195,0.0039642845819943011,0.003848526721549143,0.0035520114475825881,3.4599069580435753,7.7499046809971333,0.029999237507581711,0.019989319145679474,3.7150946267972818,0.20999465882778168,0.22999924421310425,0.049427242257765361,0.059159577717535369,0.039993897080421448,0.0099946595728397369,0.0099946595728397369,0.047416339705325106,0.052569171385239429,0.080003052949905396,440.03484218664084,39.002465122685841,0.0,440.03053435114504,42.717557251908396,0,440.0,35.0,0.0,1,17
33,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,381,396.0,337.0,1.0,1.0667043775761751,0.22875361453313844,1.0,0.58796296296296291,0.60108771853613674,23.08999823006814,26.92582403567252,9.0553851381374173,3.5425749177169017,3.1622776601683795,21.423804084319361,22.477751967633985,71.371079884184525,89.248000000000047,0.87889273356401387,0.66910933316427179,0.087357250278764384,0.16872770604238332,0.015068380028299981,0.0094679575121854268,0.053770308263082905,0.021920900560693887,0.0085227912622861529,0.012784422495629668,0.029761112619968721,0.019889667659292839,0.0083096120699443915,0.012041017478386009,0.0033641000678068093,0.012485475189623106,0.017472545946141262,0.0094422939518692336,0.010177362991082099,0.0015246127916739038,0.00086449367722937005,0.0025301205692981579,0.0072934378984552345,0.015989050411820718,0.00075149843224453093,0.0130364186237064,0.0055977555466979771,0.0042491129791736365,0.0042530839514225227,0.010352379372053315,0.002584752807997122,8.1899901106953621,133.97003164887428,0.16000610589981079,0.19999998807907104,1.4517634008009896,0.40999466180801392,0.7600061297416687,0.11699985872421946,0.35162737965583801,0.3499961793422699,0.0099946595728397369,0.0099946595728397369,0.10246105751888936,0.21563435343029411,0.54999619722366333,395.58520401776599,336.6701497187583,0.0,397.03674540682414,336.69553805774279,0,395.0,335.0,0.0,2,142
33,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,182,52.0,766.0,1.0,1.071501084603375,0.51823808111053837,1.0,0.59477124183006536,0.62795236893140405,16.995016812683328,17.262676501632068,6.324555320336759,2.5463197969299394,2.2360679774997898,13.775084071484667,14.534756911389323,-30.256026350254935,60.350000000000023,0.84651162790697676,0.75732875861194493,0.042981249657998766,0.13789399375061734,0.047639135671828252,0.015387420793358232,0.047684670207057307,0.034376512618666297,0.020889534922102295,0.034509906180116734,0.018012052440990359,0.012715273658280599,0.02587288701538315,0.0086956375737942196,0.0060785216420829883,0.014275357685530168,0.0089279584066439942,0.0067193723152195002,0.005476519093080421,0.017675890519653608,0.0097603708739505621,0.019631947517024424,0.0091474499540976743,0.0056591865838086369,0.0066819870107396179,0.022353421536612489,0.012572573834293778,0.0075916155011909086,0.0023820588960319108,0.0085182333802954792,0.0030383058461757968,7.4000000096857548,65.290074113756418,0.17999541759490967,0.17999541759490967,0.55808740200849005,0.40000000596046448,0.71999692916870117,0.16086956542795119,0.35873667095470557,0.36000609397888184,0.020004577934741974,0.020004577934741974,0.080805409837740691,0.18995444256239058,0.53500419855117798,51.227594515804384,765.08056188038688,0.0,50.879120879120876,765.5164835164835,0,52.0,762.0,0.0,3,372
33,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,272,268.0,820.0,1.0,2.3498687318445808,0.87739764007960763,1.0,0.35836627140974969,0.12797833800444597,36.39749156497939,36.61966684720111,4.1231056256176606,1.7177819754011581,1.4142135623730951,19.262964407193639,17.462201799382459,-84.279665771190665,163.42599999999993,0.45145228215767635,0.25825589572555124,0.015453014481691497,0.099679502850775301,0.048603566244816446,0.016250213688769402,0.01906760214855022,0.042386825236246588,0.036229879126402721,0.0002742504104730932,0.0049722865840119918,0.014887999712713335,0.011650764528863971,0.024199053042855335,0.014727873281181011,0.018849746062175272,0.015786936063263188,0.015139728043661069,0.024093075505075404,0.015379852643137126,0.0059836012265495732,0.010921108514046082,0.0043880693857377522,0.016191885820536708,0.004074131646585555,0.0089207699970255596,0.0033249312069751165,0.016148554078121501,0.0059080470122926431,0.010145931291031376,0.0056706764837837998,34.519997030496597,96.969955157488585,0.20999465882778168,0.14000153541564941,0.25633907371861658,0.74999618530273438,0.77000075578689575,0.28295079533193934,0.35650718807900217,0.3499961793422699,0.0,0.0,0.16296255280540162,0.18016727043023884,0.50000762939453125,267.45787613194665,811.63102367691954,0.0,267.47058823529414,811.375,0,268.0,818.0,0.0,4,405
33,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,1166,140.0,866.0,1.0,2.6642995067926543,0.706508809620218,1.0,0.2606751620836128,0.052256904269292831,72.527636653589283,79.755877526361658,7.2111025509279782,2.3351146535518166,2.0,56.587658490301642,51.328116520855247,-45.897234914327484,529.51999999999839,0.37413765442002239,0.23249639009104528,0.01940512481705417,0.085239555782556334,0.025596901450380211,0.023206813417382975,0.014595405384195322,0.036435997330785293,0.018205319861208012,0.0050015478649841436,0.021955115910340706,0.024845068926857256,0.0062579506721124221,0.030321098580137384,0.015614113863560866,0.0011816506749431999,0.007676669168671448,0.0050986937988893866,0.026618839464241137,0.0081759381474877189,0.0010612988574009543,0.0031408374315874264,0.0098700122617889265,0.0055644891191220453,0.001675843700822059,0.0058799007662485008,0.0049967662542614207,0.011725793373617104,0.0082811199954286978,0.003480647398444385,0.003192478798859184,76.33003756403923,281.24992784485221,0.06999313086271286,0.14000152796506882,1.4630352587915427,0.74999618530273438,0.79000532627105713,0.18940455971225614,0.24120920055304648,0.20000000298023224,0.0,0.0,0.17774495679025815,0.19608322917197199,0.37499809265136719,143.20696562378561,868.13809584948456,0.0,142.56689536878216,869.45368782161233,0,144.0,849.0,0.0,5,434
33,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,143,814.0,1015.0,1.0,3.3207592670499664,0.81632843469840821,1.0,0.33101851851851855,0.14209054837631913,30.149298863827529,23.53720459187964,3.6055512754639891,1.4220051521541717,1.0,16.868723904132349,17.413872943993905,-9.7669923400729957,112.45800000000006,0.42058823529411765,0.32833144847170792,0.031381690912079138,0.035650394942219499,0.092675444766025697,0.05763364937087323,0.035948698833320032,0.040446651873424923,0.0060823817659432927,0.01961572263394749,0.018883785808625538,0.029024091218591445,0.0115056064833914,0.012995800906945331,0.014955283471865735,0.017141653177247022,0.010123313849390551,0.020013676207823579,0.0062310146177336611,0.015303740360353034,0.005225256198710111,0.0084554568779099618,0.008333054429084023,0.01000600241166206,0.02053000670883318,0.0077759717044202491,0.012239132321704843,0.0098940035418053022,0.011461214509009795,0.0026731955644719398,0.0032667473755040475,19.839993949979544,41.11004825308919,0.11999695003032684,0.15999083966016769,1.4421427537178915,0.68000304698944092,0.68999773263931274,0.23619040416642315,0.28748285491670761,0.25999847054481506,0.029999237507581711,0.029999237507581711,0.17896452494074025,0.19295431193214388,0.43999388813972473,819.95475524207291,1014.2758464768508,0.0,820.4545454545455,1012.9230769230769,0,815.0,1014.0,0.0,6,526
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,127,857.0,95.0,1.0,4.3057108532924868,0.93086741836249021,1.0,0.17069892473118278,0.13154553894940912,35.076629312663854,33.105890714493697,3.1622776601683795,1.2881171561731253,1.0,12.229371288986766,12.815497431290389,-45.071950166444672,110.14600000000004,0.38719512195121952,0.14753779396110006,0.014063872268489272,0.051132415517296019,0.034889470920659769,0.010747718575003926,0.014469454091900379,0.01454792764812558,0.030648406581699716,0.0078636497545901945,0.022146385902223953,0.013344813318033527,0.0084586343261699327,0.0035285804065539419,0.020356520755784095,0.006565852149366746,0.0098120402840416749,0.019426504215163891,0.008834046280742856,0.0087654353418222721,0.0028959217218541568,0.0068565686671576143,0.0099770348687832112,0.0056585109351651583,0.0037468670405354076,0.01112897234406659,0.0047183930287816225,0.01292519295763001,0.0050411931423245187,0.0033493355241210978,0.0012620274871579845,10.689967177808285,18.209948852658272,0.050003815442323685,0.080003049224615097,1.9994028591725939,0.43999388813972473,0.43999388813972473,0.12726151402152719,0.14338542403667931,0.13000686466693878,0.0099946595728397369,0.0099946595728397369,0.094595698383629939,0.10129979783473962,0.22250324115157127,861.1938420868828,88.869861344780261,0.0,859.32283464566933,89.574803149606296,0,870.0,84.0,0.0,1,45
34,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,382,401.0,338.0,1.0,1.0707913052378859,0.18429412576962464,1.0,0.58950617283950613,0.59804623917544286,23.055786003848379,27.202941017470888,9.0553851381374173,3.4884169832266974,3.0,21.708152902516243,22.660866642256888,88.793227308826161,89.592000000000027,0.86719636776390474,0.65726690012004341,0.08714678476468847,0.17157577152136058,0.015495218521903678,0.012335977677073605,0.04978233649078477,0.019210827679689214,0.0067495118247441425,0.021522478692247656,0.028605073148801147,0.021861574032435379,0.0033941687379420971,0.013633933294446853,0.0050993483787756541,0.011250853330751992,0.019000793270005863,0.0041417790827637671,0.0092708698730592232,0.011262616097436746,0.0017686145412247358,0.00091174755856422522,0.005574639612283089,0.016711912853015185,0.0015996329399237555,0.013806808272576515,0.0081870801265168363,0.0063678821265600845,0.0046649730381833135,0.0075600701553804718,0.00077216206913431965,7.870008435100317,119.20987259224057,0.16000610589981079,0.16000610589981079,1.1654510165176846,0.48000305891036987,0.68999773263931274,0.11084518922676503,0.31206772929905907,0.28999769687652588,0.0,0.0,0.10016566092933273,0.18699519017964206,0.48000305891036987,401.0832960939191,337.96250596972351,0.0,402.23560209424085,337.78795811518324,0,396.0,336.0,0.0,2,135
34,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,130,1104.0,628.0,1.0,2.2275050170687822,0.92901243580274195,1.0,0.44217687074829931,0.33967242010172555,25.51806647874929,21.540659228538015,4.4721359549995796,1.8240008714594251,1.4142135623730951,9.484686395348005,9.4429222844452987,17.721923167407624,69.350000000000023,0.65162907268170422,0.35123849509935529,0.043247139093247344,0.068270090036148909,0.10704894274315832,0.046863553911563757,0.017156080296309786,0.00098333923027428311,0.054899856433136461,0.034052937682711115,0.020479778296468291,0.011231480136375647,0.012065258767701354,0.022565363299259102,0.0045880518742717064,0.016558363297292041,0.0092661130010843092,0.0075508114339990599,0.0082215823499992343,0.01293898233943737,0.0053766166628444467,0.0057123944327515377,0.007012531159427131,0.0062208823578285685,0.0065534559399212204,0.0035395540810794833,0.0056267658874084858,0.0097896948356357254,0.010808527547165292,0.0066507845619593227,0.0013919674059702856,6.0800335854291916,24.130052540451288,0.085000380873680115,0.080003052949905396,0.1140998435856117,0.31999695301055908,0.5400015115737915,0.11692372279671523,0.18561578877270221,0.14999619126319885,0.0099946595728397369,0.0099946595728397369,0.065560843866157598,0.12197733331033138,0.2699931263923645,1107.9104709070284,629.39868139047155,0.0,1107.9076923076923,629.28461538461534,0,1106.0,629.0,0.0,3,277
34,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,164,57.0,767.0,1.0,1.0518778310923069,0.46800689463851042,1.0,0.56944444444444442,0.60174902112002726,15.766522039407166,17.262676501632068,6.4031242374328485,2.4852915348854459,2.2360679774997898,13.200000000000001,13.93326675394988,-19.323834088553173,58.52200000000002,0.82828282828282818,0.69216377935267237,0.021308526935081444,0.19149348407147013,0.028040841294253577,0.012500836333526978,0.03071944556832662,0.0574733333495498,0.0051057499166169973,0.022237922275064683,0.011015502348426185,0.015279759719442102,0.011271476298429539,0.010980794795347736,0.0073326391929969667,0.023414087538677974,0.0067081849261007012,0.0060588679666629093,0.01033927881946179,0.00060166913379077456,0.0045511066233959894,0.016057028287328797,0.0075416057258952604,0.014011410675063014,0.0010886760725420995,0.013381918573995458,0.010277621626414825,0.0041191312036870298,0.0069246957180477487,0.00087309094461185486,0.0036207438736529304,7.4800030440092087,48.93005259335041,0.1900053471326828,0.10000765323638916,0.63357055366265547,0.43999388813972473,0.62000459432601929,0.17000006918202748,0.29835397922774642,0.28999769687652588,0.06999313086271286,0.06999313086271286,0.086628750737449009,0.13860944117404578,0.42000457644462585,56.137954133888378,766.25096588831707,0.0,56.512195121951223,766.76219512195121,0,55.0,766.0,0.0,4,357
34,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,185,1162.0,793.0,1.0,5.1754979305776621,0.84003600904492426,1.0,0.20555555555555555,0.083416193536719363,43.40651345360498,36.138621999185304,3.1622776601683795,1.2902918979122924,1.0,23.525142176201197,23.549363850946154,83.92664548806809,166.94199999999995,0.28906250000000006,0.18035935358040206,0.028357262802649531,0.0030859880290608085,0.044623649242775502,0.040996273561752034,0.010901332415543993,0.036061541037557994,0.0068812408800208898,0.019481753978482078,0.0099230519416504907,0.021946878507864566,0.0073387944014260045,0.018412650012472904,0.015689438010677275,0.0083275445163090867,0.012503679180486432,0.019448616496141977,0.0056228711492700848,0.013208517793010887,0.0043550320032606435,0.00053606200588301057,0.013339485348562805,0.010228128813966489,0.0036819828616615692,0.010347645835727849,0.0084046760141003891,0.014137254529649214,0.0057450356033195349,0.0098440306435626755,0.0016488600830928113,31.360036633908749,43.540016867220402,0.14000152051448822,0.089997723698616028,1.9889520192377583,0.60000002384185791,0.60000002384185791,0.25088029307126997,0.23535144252551568,0.22999924421310425,0.0,0.0,0.13965595030413747,0.13489897049433147,0.33500038087368011,1161.1267808883476,780.06981438121636,0.0,1161.9945945945947,781.85945945945946,0,1152.0,788.0,0.0,5,361
34,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,367,280.0,791.0,1.0,2.2954585639900849,0.76872865953588754,1.0,0.38550420168067229,0.10819003323393277,39.031764306668073,36.249137920783717,3.6055512754639891,1.6306196629057992,1.4142135623730951,24.884452074662601,24.963742712555291,-62.804702760896717,206.46399999999969,0.52843772498200148,0.34717843724302316,0.073974729768571057,0.039599161494270362,0.041978578906833798,0.019333210029411092,0.013438859372407404,0.028418805615879998,0.030321124265828336,0.039581280807929393,0.011823685517299929,0.010443107965014619,0.018631237828081196,0.0030398179854042853,0.029206727627428097,0.021960015404678249,0.0069177069838847697,0.004308959359371989,0.017844369487057147,0.015726374002441805,0.011649620886740613,0.001241025648957308,0.032517342332097972,0.0076391357897987707,0.009797006963085015,0.0024093586123666603,0.0023018797797135296,0.0059372930238204965,0.0069079551649949642,0.0074315720250277941,0.012871461874162188,43.470038734376431,116.8001679815352,0.19750133901834488,0.1100022941827774,0.44440528399404317,0.62000459432601929,0.68000304698944092,0.27512682743276223,0.3182565885055455,0.31999695301055908,0.0,0.0,0.15582676358283745,0.15634368969669338,0.42999923229217529,272.27526387047772,800.93997688413424,0.0,272.61307901907355,800.65122615803818,0,271.0,800.0,0.0,6,382
34,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,609,187.0,886.0,1.0,3.9427020364372867,0.9207064222434479,1.0,0.23826291079812206,0.059566086229971865,72.776352596991359,70.064256222413434,5.8309518948453007,1.8109772215456792,1.4142135623730951,32.938062090473515,28.401402525061677,-88.475860588745348,358.43799999999919,0.35708003518029902,0.15795536417675984,0.021868811268620076,0.053529910495682023,0.038982178346595377,0.021019018778878146,0.011303298344863264,0.0053703241518368409,0.028574617480523774,0.013289584887004779,0.010354046199764625,0.01928234383802778,0.006051435977140405,0.0022219411375218965,0.01072528979756885,0.0090175707323343294,0.0062371649726761114,0.011228472818518052,0.0077114417708975536,0.0087583809596939784,0.0041650851050655992,0.0039826504788417968,0.0099173406659001442,0.0076408859126236156,0.0048124361932573795,0.0059643297041518254,0.00077829896733827249,0.0034586447473264098,0.0066792682904318057,0.0016507457483022508,0.0029546086879708405,53.089875638484955,128.31967674568295,0.050003815442323685,0.14000152051448822,2.9744244632466224,0.77999544143676758,0.77999544143676758,0.19662916903142577,0.21070554473839564,0.17999541759490967,0.0,0.0,0.16947243470843937,0.17998459599502806,0.32750438898801804,182.71017121668049,868.23751013795697,0.0,185.30049261083744,869.69950738916259,0,174.0,886.0,0.0,7,410
