ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
12,222,,0,0,1,1,A1,A1,180522,,0011,0011,1000.0,980.0,222,0.0,0.0,0,0.0
12,223,,0,0,1,1,A1,A1,180522,,0011,0011,985.0,981.0,223,2.0,2.0,1,15.727922081947327
12,224,,0,0,1,1,A1,A1,180522,,0011,0011,941.0,982.0,224,0.0,0.0,1,0.0
12,225,,0,0,1,1,A1,A1,180522,,0011,0011,954.0,982.0,225,0.0,0.0,0,0.0
12,226,,0,0,1,1,A1,A1,180522,,0011,0011,919.0,986.0,226,2.0,0.0,2,9.0710678100585937
12,227,,0,0,1,1,A1,A1,180522,,0011,0011,990.0,985.0,227,0.0,0.0,0,0.0
12,228,,0,0,1,1,A1,A1,180522,,0011,0011,902.0,991.0,228,3.0,0.0,3,18.899495303630829
12,229,,0,0,1,1,A1,A1,180522,,0011,0011,983.0,992.0,229,4.0,1.0,3,19.142135798931122
12,230,,0,0,1,1,A1,A1,180522,,0011,0011,908.0,988.0,230,0.0,0.0,0,0.0
12,231,,0,0,1,1,A1,A1,180522,,0011,0011,970.0,989.0,231,0.0,0.0,0,0.0
12,232,,0,0,1,1,A1,A1,180522,,0011,0011,916.0,990.0,232,0.0,0.0,0,0.0
12,233,,0,0,1,1,A1,A1,180522,,0011,0011,966.0,990.0,233,0.0,0.0,0,0.0
12,234,,0,0,1,1,A1,A1,180522,,0011,0011,911.0,991.0,234,0.0,0.0,1,0.0
12,235,,0,0,1,1,A1,A1,180522,,0011,0011,981.0,996.0,235,0.0,0.0,0,0.0
12,236,,0,0,1,1,A1,A1,180522,,0011,0011,989.0,996.0,236,0.0,0.0,0,0.0
12,237,,0,0,1,1,A1,A1,180522,,0011,0011,990.0,999.0,237,0.0,0.0,0,0.0
13,1,,0,0,1,1,A1,A1,180522,,0012,0012,1225.0,831.0,1,0.0,0.0,0,0.0
13,2,,0,0,1,1,A1,A1,180522,,0012,0012,1288.0,833.0,2,0.0,0.0,0,0.0
13,3,,0,0,1,1,A1,A1,180522,,0012,0012,1223.0,835.0,3,0.0,0.0,0,0.0
13,4,,0,0,1,1,A1,A1,180522,,0012,0012,1272.0,838.0,4,2.0,0.0,2,17.242640912532806
13,5,,0,0,1,1,A1,A1,180522,,0012,0012,1254.0,840.0,5,2.0,0.0,2,8.2426408529281616
13,6,,0,0,1,1,A1,A1,180522,,0012,0012,1229.0,846.0,6,4.0,3.0,1,18.899495124816895
13,7,,0,0,1,1,A1,A1,180522,,0012,0012,1246.0,848.0,7,0.0,0.0,1,0.0
13,8,,0,0,1,1,A1,A1,180522,,0012,0012,1262.0,850.0,8,2.0,0.0,2,2.4142135381698608
13,9,,0,0,1,1,A1,A1,180522,,0012,0012,1238.0,851.0,9,1.0,0.0,2,2.4142135977745056
13,10,,0,0,1,1,A1,A1,180522,,0012,0012,1221.0,851.0,10,2.0,0.0,2,8.0710678100585938
13,11,,0,0,1,1,A1,A1,180522,,0012,0012,1212.0,853.0,11,0.0,0.0,2,9.8284271955490112
13,12,,0,0,1,1,A1,A1,180522,,0012,0012,1204.0,857.0,12,1.0,0.0,2,5.2426407337188721
13,13,,0,0,1,1,A1,A1,180522,,0012,0012,1231.0,856.0,13,1.0,1.0,3,39.6274174451828
13,14,,0,0,1,1,A1,A1,180522,,0012,0012,1241.0,855.0,14,1.0,0.0,2,2.4142135977745056
13,15,,0,0,1,1,A1,A1,180522,,0012,0012,1260.0,856.0,15,0.0,0.0,0,0.0
13,16,,0,0,1,1,A1,A1,180522,,0012,0012,1221.0,858.0,16,0.0,0.0,0,0.0
13,17,,0,0,1,1,A1,A1,180522,,0012,0012,1258.0,859.0,17,0.0,0.0,0,0.0
13,18,,0,0,1,1,A1,A1,180522,,0012,0012,1219.0,861.0,18,0.0,0.0,0,0.0
13,19,,0,0,1,1,A1,A1,180522,,0012,0012,1254.0,885.0,19,4.0,2.0,2,57.52691262960434
13,20,,0,0,1,1,A1,A1,180522,,0012,0012,1214.0,866.0,20,1.0,0.0,2,1.0
13,21,,0,0,1,1,A1,A1,180522,,0012,0012,1235.0,865.0,21,0.0,0.0,0,0.0
13,22,,0,0,1,1,A1,A1,180522,,0012,0012,1205.0,874.0,22,1.0,0.0,2,4.8284271359443665
13,23,,0,0,1,1,A1,A1,180522,,0012,0012,1192.0,873.0,23,0.0,0.0,2,0.0
13,24,,0,0,1,1,A1,A1,180522,,0012,0012,1248.0,873.0,24,0.0,0.0,1,0.0
13,25,,0,0,1,1,A1,A1,180522,,0012,0012,1238.0,873.0,25,0.0,0.0,0,0.0
13,26,,0,0,1,1,A1,A1,180522,,0012,0012,1153.0,875.0,26,0.0,0.0,0,0.0
13,27,,0,0,1,1,A1,A1,180522,,0012,0012,1188.0,881.0,27,3.0,1.0,2,16.899495184421539
13,28,,0,0,1,1,A1,A1,180522,,0012,0012,1234.0,876.0,28,0.0,0.0,0,0.0
13,29,,0,0,1,1,A1,A1,180522,,0012,0012,1159.0,878.0,29,1.0,0.0,2,1.0
13,30,,0,0,1,1,A1,A1,180522,,0012,0012,1193.0,877.0,30,0.0,0.0,0,0.0
13,31,,0,0,1,1,A1,A1,180522,,0012,0012,1229.0,881.0,31,2.0,0.0,3,3.4142135381698608
13,32,,0,0,1,1,A1,A1,180522,,0012,0012,1172.0,882.0,32,2.0,0.0,2,12.656854450702667
13,33,,0,0,1,1,A1,A1,180522,,0012,0012,1202.0,880.0,33,0.0,0.0,1,0.0
13,34,,0,0,1,1,A1,A1,180522,,0012,0012,1216.0,882.0,34,2.0,0.0,2,17.727922201156616
13,35,,0,0,1,1,A1,A1,180522,,0012,0012,1230.0,884.0,35,1.0,0.0,3,19.656854510307312
13,36,,0,0,1,1,A1,A1,180522,,0012,0012,1206.0,887.0,36,2.0,1.0,1,21.970562875270844
13,37,,0,0,1,1,A1,A1,180522,,0012,0012,1250.0,887.0,37,0.0,0.0,0,0.0
13,38,,0,0,1,1,A1,A1,180522,,0012,0012,1224.0,888.0,38,1.0,1.0,2,8.0710676908493042
13,39,,0,0,1,1,A1,A1,180522,,0012,0012,1185.0,890.0,39,0.0,0.0,0,0.0
13,40,,0,0,1,1,A1,A1,180522,,0012,0012,1207.0,890.0,40,4.0,2.0,2,37.455844402313232
13,41,,0,0,1,1,A1,A1,180522,,0012,0012,1248.0,890.0,41,0.0,0.0,0,0.0
13,42,,0,0,1,1,A1,A1,180522,,0012,0012,1201.0,894.0,42,1.0,0.0,2,3.4142135977745056
13,43,,0,0,1,1,A1,A1,180522,,0012,0012,1216.0,893.0,43,3.0,3.0,1,11.656854391098022
13,44,,0,0,1,1,A1,A1,180522,,0012,0012,1183.0,895.0,44,4.0,1.0,4,20.727922320365906
13,45,,0,0,1,1,A1,A1,180522,,0012,0012,1246.0,894.0,45,0.0,0.0,0,0.0
13,46,,0,0,1,1,A1,A1,180522,,0012,0012,1262.0,896.0,46,1.0,0.0,2,1.4142135381698608
13,47,,0,0,1,1,A1,A1,180522,,0012,0012,1194.0,895.0,47,0.0,0.0,1,0.0
13,48,,0,0,1,1,A1,A1,180522,,0012,0012,1207.0,898.0,48,0.0,0.0,2,1.4142135381698608
13,49,,0,0,1,1,A1,A1,180522,,0012,0012,1241.0,906.0,49,2.0,0.0,5,31.041630625724792
13,50,,0,0,1,1,A1,A1,180522,,0012,0012,1198.0,900.0,50,0.0,0.0,0,0.0
13,51,,0,0,1,1,A1,A1,180522,,0012,0012,1209.0,903.0,51,0.0,0.0,3,2.4142135977745056
13,52,,0,0,1,1,A1,A1,180522,,0012,0012,1221.0,901.0,52,0.0,0.0,0,0.0
13,53,,0,0,1,1,A1,A1,180522,,0012,0012,1244.0,900.0,53,0.0,0.0,0,0.0
13,54,,0,0,1,1,A1,A1,180522,,0012,0012,1186.0,900.0,54,2.0,4.0,4,13.485281467437744
13,55,,0,0,1,1,A1,A1,180522,,0012,0012,1213.0,900.0,55,0.0,0.0,1,0.0
13,56,,0,0,1,1,A1,A1,180522,,0012,0012,1215.0,910.0,56,6.0,5.0,2,42.870057880878448
13,57,,0,0,1,1,A1,A1,180522,,0012,0012,1201.0,903.0,57,0.0,0.0,1,4.828427255153656
13,58,,0,0,1,1,A1,A1,180522,,0012,0012,1229.0,905.0,58,5.0,4.0,2,22.970562934875488
13,59,,0,0,1,1,A1,A1,180522,,0012,0012,1191.0,905.0,59,2.0,1.0,3,21.38477611541748
13,60,,0,0,1,1,A1,A1,180522,,0012,0012,1204.0,905.0,60,1.0,1.0,4,2.8284270763397217
13,61,,0,0,1,1,A1,A1,180522,,0012,0012,1213.0,906.0,61,0.0,0.0,0,0.0
13,62,,0,0,1,1,A1,A1,180522,,0012,0012,1194.0,911.0,62,1.0,0.0,2,4.8284271955490112
13,63,,0,0,1,1,A1,A1,180522,,0012,0012,1181.0,911.0,63,0.0,0.0,1,0.0
13,64,,0,0,1,1,A1,A1,180522,,0012,0012,1224.0,913.0,64,2.0,0.0,2,2.4142135977745056
13,65,,0,0,1,1,A1,A1,180522,,0012,0012,1201.0,912.0,65,3.0,2.0,4,16.071067988872528
13,66,,0,0,1,1,A1,A1,180522,,0012,0012,1259.0,914.0,66,0.0,0.0,0,0.0
13,67,,0,0,1,1,A1,A1,180522,,0012,0012,1178.0,915.0,67,0.0,0.0,1,0.0
13,68,,0,0,1,1,A1,A1,180522,,0012,0012,1216.0,918.0,68,2.0,0.0,2,3.4142135977745056
13,69,,0,0,1,1,A1,A1,180522,,0012,0012,1240.0,916.0,69,0.0,0.0,0,0.0
13,70,,0,0,1,1,A1,A1,180522,,0012,0012,1230.0,917.0,70,0.0,0.0,1,0.0
13,71,,0,0,1,1,A1,A1,180522,,0012,0012,1278.0,927.0,71,4.0,3.0,2,58.840620994567871
13,72,,0,0,1,1,A1,A1,180522,,0012,0012,1223.0,921.0,72,1.0,0.0,2,1.4142135381698608
13,73,,0,0,1,1,A1,A1,180522,,0012,0012,1205.0,925.0,73,4.0,1.0,3,24.556349337100983
13,74,,0,0,1,1,A1,A1,180522,,0012,0012,1228.0,921.0,74,0.0,0.0,2,0.0
13,75,,0,0,1,1,A1,A1,180522,,0012,0012,1232.0,926.0,75,2.0,0.0,3,5.8284271955490112
13,76,,0,0,1,1,A1,A1,180522,,0012,0012,1220.0,929.0,76,2.0,0.0,3,20.72792261838913
13,77,,0,0,1,1,A1,A1,180522,,0012,0012,1243.0,924.0,77,0.0,0.0,0,0.0
13,78,,0,0,1,1,A1,A1,180522,,0012,0012,1247.0,928.0,78,2.0,0.0,2,7.2426407933235168
13,79,,0,0,1,1,A1,A1,180522,,0012,0012,1294.0,926.0,79,0.0,0.0,0,0.0
13,80,,0,0,1,1,A1,A1,180522,,0012,0012,1211.0,927.0,80,0.0,0.0,0,0.0
13,81,,0,0,1,1,A1,A1,180522,,0012,0012,1254.0,927.0,81,0.0,0.0,0,0.0
13,82,,0,0,1,1,A1,A1,180522,,0012,0012,1253.0,929.0,82,0.0,0.0,0,0.0
13,83,,0,0,1,1,A1,A1,180522,,0012,0012,1213.0,933.0,83,2.0,1.0,1,4.828427255153656
13,84,,0,0,1,1,A1,A1,180522,,0012,0012,1237.0,931.0,84,3.0,0.0,4,13.485281527042389
13,85,,0,0,1,1,A1,A1,180522,,0012,0012,1249.0,934.0,85,3.0,1.0,3,10.071067929267883
13,86,,0,0,1,1,A1,A1,180522,,0012,0012,1190.0,934.0,86,0.0,0.0,0,0.0
13,87,,0,0,1,1,A1,A1,180522,,0012,0012,1301.0,935.0,87,0.0,0.0,2,0.0
13,88,,0,0,1,1,A1,A1,180522,,0012,0012,1236.0,937.0,88,1.0,0.0,2,1.4142135381698608
13,89,,0,0,1,1,A1,A1,180522,,0012,0012,1209.0,956.0,89,3.0,1.0,2,47.698485195636749
13,90,,0,0,1,1,A1,A1,180522,,0012,0012,1303.0,939.0,90,2.0,0.0,3,29.384776711463928
13,91,,0,0,1,1,A1,A1,180522,,0012,0012,1253.0,938.0,91,2.0,1.0,4,6.6568542122840881
13,92,,0,0,1,1,A1,A1,180522,,0012,0012,1193.0,941.0,92,0.0,0.0,0,0.0
13,93,,0,0,1,1,A1,A1,180522,,0012,0012,1242.0,941.0,93,0.0,0.0,0,0.0
13,94,,0,0,1,1,A1,A1,180522,,0012,0012,1317.0,952.0,94,1.0,0.0,2,1.0
13,95,,0,0,1,1,A1,A1,180522,,0012,0012,974.0,965.0,95,0.0,0.0,1,0.0
13,96,,0,0,1,1,A1,A1,180522,,0012,0012,970.0,966.0,96,0.0,0.0,0,0.0
13,97,,0,0,1,1,A1,A1,180522,,0012,0012,982.0,966.0,97,0.0,0.0,0,0.0
13,98,,0,0,1,1,A1,A1,180522,,0012,0012,965.0,968.0,98,0.0,0.0,0,0.0
13,99,,0,0,1,1,A1,A1,180522,,0012,0012,970.0,970.0,99,0.0,0.0,0,0.0
13,100,,0,0,1,1,A1,A1,180522,,0012,0012,975.0,970.0,100,0.0,0.0,1,0.0
13,101,,0,0,1,1,A1,A1,180522,,0012,0012,982.0,972.0,101,0.0,0.0,0,0.0
13,102,,0,0,1,1,A1,A1,180522,,0012,0012,904.0,979.0,102,3.0,2.0,1,18.727922022342682
13,103,,0,0,1,1,A1,A1,180522,,0012,0012,973.0,974.0,103,0.0,0.0,0,0.0
13,104,,0,0,1,1,A1,A1,180522,,0012,0012,916.0,975.0,104,0.0,0.0,1,0.0
13,105,,0,0,1,1,A1,A1,180522,,0012,0012,940.0,976.0,105,0.0,0.0,1,0.0
13,106,,0,0,1,1,A1,A1,180522,,0012,0012,979.0,975.0,106,0.0,0.0,0,0.0
13,107,,0,0,1,1,A1,A1,180522,,0012,0012,953.0,976.0,107,0.0,0.0,0,0.0
13,108,,0,0,1,1,A1,A1,180522,,0012,0012,957.0,976.0,108,0.0,0.0,0,0.0
13,109,,0,0,1,1,A1,A1,180522,,0012,0012,984.0,977.0,109,0.0,0.0,1,0.0
13,110,,0,0,1,1,A1,A1,180522,,0012,0012,912.0,978.0,110,0.0,0.0,1,0.0
13,111,,0,0,1,1,A1,A1,180522,,0012,0012,958.0,980.0,111,3.0,1.0,4,16.3137087225914
13,112,,0,0,1,1,A1,A1,180522,,0012,0012,996.0,988.0,112,6.0,3.0,4,34.041630625724792
13,113,,0,0,1,1,A1,A1,180522,,0012,0012,916.0,981.0,113,0.0,0.0,0,0.0
13,114,,0,0,1,1,A1,A1,180522,,0012,0012,926.0,979.0,114,1.0,0.0,2,1.0
13,115,,0,0,1,1,A1,A1,180522,,0012,0012,935.0,979.0,115,2.0,0.0,2,2.0
13,116,,0,0,1,1,A1,A1,180522,,0012,0012,975.0,981.0,116,5.0,1.0,4,14.899495124816895
13,117,,0,0,1,1,A1,A1,180522,,0012,0012,999.0,980.0,117,0.0,0.0,0,0.0
13,118,,0,0,1,1,A1,A1,180522,,0012,0012,923.0,984.0,118,3.0,0.0,3,5.828427255153656
13,119,,0,0,1,1,A1,A1,180522,,0012,0012,942.0,984.0,119,2.0,0.0,2,4.2426406145095825
13,120,,0,0,1,1,A1,A1,180522,,0012,0012,989.0,985.0,120,4.0,0.0,4,11.485281348228455
13,121,,0,0,1,1,A1,A1,180522,,0012,0012,960.0,983.0,121,1.0,0.0,1,2.4142135977745056
13,122,,0,0,1,1,A1,A1,180522,,0012,0012,983.0,986.0,122,5.0,1.0,4,14.899494886398315
13,123,,0,0,1,1,A1,A1,180522,,0012,0012,1002.0,983.0,123,0.0,0.0,1,0.0
13,124,,0,0,1,1,A1,A1,180522,,0012,0012,911.0,984.0,124,0.0,0.0,0,0.0
13,125,,0,0,1,1,A1,A1,180522,,0012,0012,950.0,985.0,125,1.0,0.0,1,1.4142135381698608
13,126,,0,0,1,1,A1,A1,180522,,0012,0012,973.0,990.0,126,6.0,4.0,5,28.213203489780426
13,127,,0,0,1,1,A1,A1,180522,,0012,0012,919.0,985.0,127,0.0,0.0,0,0.0
13,128,,0,0,1,1,A1,A1,180522,,0012,0012,932.0,990.0,128,3.0,0.0,3,9.2426407933235168
13,129,,0,0,1,1,A1,A1,180522,,0012,0012,944.0,990.0,129,0.0,0.0,2,0.0
13,130,,0,0,1,1,A1,A1,180522,,0012,0012,964.0,990.0,130,0.0,0.0,1,0.0
13,131,,0,0,1,1,A1,A1,180522,,0012,0012,919.0,991.0,131,1.0,0.0,1,1.0
13,132,,0,0,1,1,A1,A1,180522,,0012,0012,955.0,989.0,132,1.0,0.0,3,1.4142135381698608
13,133,,0,0,1,1,A1,A1,180522,,0012,0012,998.0,990.0,133,0.0,0.0,0,0.0
13,134,,0,0,1,1,A1,A1,180522,,0012,0012,955.0,993.0,134,1.0,0.0,2,2.4142135977745056
13,135,,0,0,1,1,A1,A1,180522,,0012,0012,958.0,991.0,135,0.0,0.0,3,0.0
13,136,,0,0,1,1,A1,A1,180522,,0012,0012,949.0,994.0,136,1.0,0.0,3,1.0
13,137,,0,0,1,1,A1,A1,180522,,0012,0012,969.0,992.0,137,0.0,0.0,2,0.0
13,138,,0,0,1,1,A1,A1,180522,,0012,0012,962.0,998.0,138,2.0,0.0,2,6.8284271359443665
13,139,,0,0,1,1,A1,A1,180522,,0012,0012,936.0,996.0,139,0.0,0.0,0,0.0
13,140,,0,0,1,1,A1,A1,180522,,0012,0012,950.0,997.0,140,2.0,0.0,3,8.4142136573791504
13,141,,0,0,1,1,A1,A1,180522,,0012,0012,967.0,996.0,141,0.0,0.0,0,0.0
13,142,,0,0,1,1,A1,A1,180522,,0012,0012,972.0,1001.0,142,2.0,0.0,3,8.6568543314933777
13,143,,0,0,1,1,A1,A1,180522,,0012,0012,994.0,998.0,143,1.0,0.0,1,2.8284270763397217
13,144,,0,0,1,1,A1,A1,180522,,0012,0012,976.0,1006.0,144,0.0,0.0,1,0.0
14,1,,0,0,1,1,A1,A1,180522,,0013,0013,1212.0,823.0,1,0.0,0.0,1,0.0
14,2,,0,0,1,1,A1,A1,180522,,0013,0013,1216.0,825.0,2,2.0,0.0,2,2.0
14,3,,0,0,1,1,A1,A1,180522,,0013,0013,1217.0,835.0,3,2.0,0.0,2,10.48528128862381
14,4,,0,0,1,1,A1,A1,180522,,0013,0013,1230.0,838.0,4,4.0,4.0,2,40.455844223499298
14,5,,0,0,1,1,A1,A1,180522,,0013,0013,1218.0,844.0,5,2.0,0.0,2,5.0
14,6,,0,0,1,1,A1,A1,180522,,0013,0013,1213.0,845.0,6,0.0,0.0,0,0.0
14,7,,0,0,1,1,A1,A1,180522,,0013,0013,1230.0,850.0,7,1.0,0.0,2,3.8284271359443665
14,8,,0,0,1,1,A1,A1,180522,,0013,0013,1223.0,847.0,8,0.0,0.0,0,0.0
14,9,,0,0,1,1,A1,A1,180522,,0013,0013,1201.0,851.0,9,1.0,0.0,2,8.6568543314933777
14,10,,0,0,1,1,A1,A1,180522,,0013,0013,1236.0,853.0,10,1.0,0.0,2,6.2426407337188721
14,11,,0,0,1,1,A1,A1,180522,,0013,0013,1244.0,860.0,11,6.0,4.0,2,30.79899001121521
14,12,,0,0,1,1,A1,A1,180522,,0013,0013,1157.0,859.0,12,8.0,7.0,3,41.526912152767181
14,13,,0,0,1,1,A1,A1,180522,,0013,0013,1215.0,866.0,13,5.0,5.0,2,57.284272253513336
14,14,,0,0,1,1,A1,A1,180522,,0013,0013,1195.0,854.0,14,0.0,0.0,1,0.0
14,15,,0,0,1,1,A1,A1,180522,,0013,0013,1214.0,856.0,15,0.0,0.0,0,0.0
14,16,,0,0,1,1,A1,A1,180522,,0013,0013,1233.0,855.0,16,1.0,1.0,3,6.8284271359443665
14,17,,0,0,1,1,A1,A1,180522,,0013,0013,1242.0,857.0,17,1.0,0.0,3,13.071067810058594
14,18,,0,0,1,1,A1,A1,180522,,0013,0013,1213.0,859.0,18,0.0,0.0,0,0.0
14,19,,0,0,1,1,A1,A1,180522,,0013,0013,1230.0,860.0,19,0.0,0.0,1,0.0
14,20,,0,0,1,1,A1,A1,180522,,0013,0013,1146.0,863.0,20,0.0,0.0,0,0.0
14,21,,0,0,1,1,A1,A1,180522,,0013,0013,1235.0,863.0,21,0.0,0.0,1,0.0
14,22,,0,0,1,1,A1,A1,180522,,0013,0013,1238.0,862.0,22,0.0,0.0,0,0.0
14,23,,0,0,1,1,A1,A1,180522,,0013,0013,1254.0,862.0,23,0.0,0.0,0,0.0
14,24,,0,0,1,1,A1,A1,180522,,0013,0013,1162.0,868.0,24,4.0,2.0,2,13.485281407833099
14,25,,0,0,1,1,A1,A1,180522,,0013,0013,1221.0,864.0,25,6.0,5.0,2,103.29646629095078
14,26,,0,0,1,1,A1,A1,180522,,0013,0013,1255.0,864.0,26,0.0,0.0,0,0.0
14,27,,0,0,1,1,A1,A1,180522,,0013,0013,1147.0,867.0,27,0.0,0.0,0,0.0
14,28,,0,0,1,1,A1,A1,180522,,0013,0013,1233.0,868.0,28,2.0,0.0,2,3.8284271359443665
14,29,,0,0,1,1,A1,A1,180522,,0013,0013,1246.0,869.0,29,5.0,5.0,1,49.284271955490112
14,30,,0,0,1,1,A1,A1,180522,,0013,0013,1149.0,890.0,30,21.0,17.0,3,210.17871791124344
14,31,,0,0,1,1,A1,A1,180522,,0013,0013,1166.0,874.0,31,2.0,0.0,2,2.4142135381698608
14,32,,0,0,1,1,A1,A1,180522,,0013,0013,1198.0,884.0,32,2.0,0.0,2,27.142136096954346
14,33,,0,0,1,1,A1,A1,180522,,0013,0013,1241.0,876.0,33,0.0,0.0,0,0.0
14,34,,0,0,1,1,A1,A1,180522,,0013,0013,1243.0,878.0,34,0.0,0.0,0,0.0
14,35,,0,0,1,1,A1,A1,180522,,0013,0013,1220.0,880.0,35,2.0,1.0,2,28.798990368843079
14,36,,0,0,1,1,A1,A1,180522,,0013,0013,1170.0,884.0,36,4.0,2.0,3,18.899495184421539
14,37,,0,0,1,1,A1,A1,180522,,0013,0013,1229.0,882.0,37,3.0,0.0,4,18.899495363235474
14,38,,0,0,1,1,A1,A1,180522,,0013,0013,1242.0,881.0,38,0.0,0.0,1,0.0
14,39,,0,0,1,1,A1,A1,180522,,0013,0013,1265.0,882.0,39,1.0,0.0,2,2.4142135977745056
14,40,,0,0,1,1,A1,A1,180522,,0013,0013,1172.0,881.0,40,0.0,0.0,1,0.0
14,41,,0,0,1,1,A1,A1,180522,,0013,0013,1257.0,884.0,41,3.0,0.0,3,11.071068048477173
14,42,,0,0,1,1,A1,A1,180522,,0013,0013,1268.0,885.0,42,0.0,0.0,0,0.0
14,43,,0,0,1,1,A1,A1,180522,,0013,0013,1177.0,890.0,43,1.0,1.0,2,3.8284271359443665
14,44,,0,0,1,1,A1,A1,180522,,0013,0013,1182.0,888.0,44,0.0,0.0,1,0.0
14,45,,0,0,1,1,A1,A1,180522,,0013,0013,1207.0,889.0,45,2.0,0.0,2,2.8284270763397217
14,46,,0,0,1,1,A1,A1,180522,,0013,0013,1156.0,890.0,46,0.0,0.0,0,0.0
14,47,,0,0,1,1,A1,A1,180522,,0013,0013,1223.0,891.0,47,0.0,0.0,1,0.0
14,48,,0,0,1,1,A1,A1,180522,,0013,0013,1234.0,896.0,48,7.0,7.0,5,47.355339229106903
14,49,,0,0,1,1,A1,A1,180522,,0013,0013,1189.0,890.0,49,0.0,0.0,1,0.0
14,50,,0,0,1,1,A1,A1,180522,,0013,0013,1229.0,891.0,50,0.0,0.0,0,0.0
14,51,,0,0,1,1,A1,A1,180522,,0013,0013,1249.0,891.0,51,1.0,2.0,1,8.6568543910980225
14,52,,0,0,1,1,A1,A1,180522,,0013,0013,1227.0,891.0,52,0.0,0.0,1,0.0
14,53,,0,0,1,1,A1,A1,180522,,0013,0013,1176.0,893.0,53,1.0,0.0,2,5.0
14,54,,0,0,1,1,A1,A1,180522,,0013,0013,1184.0,894.0,54,0.0,0.0,1,1.0
14,55,,0,0,1,1,A1,A1,180522,,0013,0013,1211.0,896.0,55,1.0,0.0,4,2.4142135977745056
14,56,,0,0,1,1,A1,A1,180522,,0013,0013,1193.0,900.0,56,3.0,1.0,3,36.455844700336456
14,57,,0,0,1,1,A1,A1,180522,,0013,0013,1253.0,897.0,57,1.0,0.0,2,1.0
14,58,,0,0,1,1,A1,A1,180522,,0013,0013,1208.0,898.0,58,0.0,0.0,1,0.0
14,59,,0,0,1,1,A1,A1,180522,,0013,0013,1232.0,902.0,59,0.0,0.0,2,0.0
14,60,,0,0,1,1,A1,A1,180522,,0013,0013,1260.0,900.0,60,2.0,0.0,2,3.8284271955490112
14,61,,0,0,1,1,A1,A1,180522,,0013,0013,1248.0,899.0,61,0.0,0.0,1,1.4142135381698608
14,62,,0,0,1,1,A1,A1,180522,,0013,0013,1218.0,900.0,62,1.0,0.0,2,6.6568542718887329
14,63,,0,0,1,1,A1,A1,180522,,0013,0013,1227.0,901.0,63,0.0,0.0,2,6.2426406741142273
14,64,,0,0,1,1,A1,A1,180522,,0013,0013,1239.0,908.0,64,2.0,1.0,2,12.485281586647034
14,65,,0,0,1,1,A1,A1,180522,,0013,0013,1247.0,903.0,65,0.0,0.0,0,0.0
14,66,,0,0,1,1,A1,A1,180522,,0013,0013,1217.0,906.0,66,0.0,0.0,0,0.0
14,67,,0,0,1,1,A1,A1,180522,,0013,0013,1199.0,907.0,67,2.0,1.0,2,15.727922022342682
14,68,,0,0,1,1,A1,A1,180522,,0013,0013,1219.0,907.0,68,0.0,0.0,0,0.0
14,69,,0,0,1,1,A1,A1,180522,,0013,0013,1232.0,908.0,69,0.0,0.0,2,4.8284271359443665
14,70,,0,0,1,1,A1,A1,180522,,0013,0013,1244.0,911.0,70,1.0,0.0,3,1.4142135381698608
14,71,,0,0,1,1,A1,A1,180522,,0013,0013,1236.0,917.0,71,1.0,0.0,3,2.4142135977745056
14,72,,0,0,1,1,A1,A1,180522,,0013,0013,1240.0,915.0,72,0.0,0.0,2,0.0
14,73,,0,0,1,1,A1,A1,180522,,0013,0013,1236.0,924.0,73,3.0,0.0,3,6.6568542122840881
14,74,,0,0,1,1,A1,A1,180522,,0013,0013,1242.0,923.0,74,1.0,0.0,2,2.0
14,75,,0,0,1,1,A1,A1,180522,,0013,0013,1244.0,928.0,75,0.0,0.0,1,0.0
14,76,,0,0,1,1,A1,A1,180522,,0013,0013,983.0,977.0,76,2.0,1.0,2,19.31370884180069
14,77,,0,0,1,1,A1,A1,180522,,0013,0013,988.0,977.0,77,2.0,1.0,3,23.970563113689423
14,78,,0,0,1,1,A1,A1,180522,,0013,0013,1021.0,980.0,78,0.0,0.0,0,0.0
14,79,,0,0,1,1,A1,A1,180522,,0013,0013,1010.0,983.0,79,2.0,1.0,2,9.0710678696632385
14,80,,0,0,1,1,A1,A1,180522,,0013,0013,984.0,983.0,80,1.0,0.0,4,5.2426406741142273
14,81,,0,0,1,1,A1,A1,180522,,0013,0013,977.0,990.0,81,3.0,0.0,4,11.485281467437744
14,82,,0,0,1,1,A1,A1,180522,,0013,0013,1013.0,986.0,82,3.0,2.0,4,11.89949506521225
14,83,,0,0,1,1,A1,A1,180522,,0013,0013,1022.0,987.0,83,3.0,0.0,3,5.8284271955490112
14,84,,0,0,1,1,A1,A1,180522,,0013,0013,994.0,987.0,84,0.0,0.0,0,0.0
14,85,,0,0,1,1,A1,A1,180522,,0013,0013,973.0,989.0,85,0.0,0.0,1,0.0
