,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
1137,12.0,1091.2439024390244,901.0975609756096,1.0,3.0,2.0,128.0,2.0,1091.0,901.0,11.0,6.0,22.556349575519558
1138,12.0,1154.6666666666667,903.927927927928,2.0,3.0,2.0,129.0,2.0,1151.0,899.0,11.0,7.0,44.87005823850632
1139,12.0,1170.6818181818182,900.9545454545456,0.0,2.0,2.0,130.0,2.0,1171.0,901.0,11.0,4.0,8.071067750453949
1140,12.0,1213.0,899.7142857142856,0.0,0.0,0.0,131.0,2.0,1213.0,899.0,11.0,0.0,0.0
1141,12.0,1192.5,900.5,2.0,2.0,1.0,132.0,2.0,1192.0,900.0,11.0,5.0,30.627417266368862
1142,12.0,1196.0,901.0,2.0,4.0,5.0,133.0,2.0,1196.0,901.0,11.0,11.0,24.213203370571136
1143,12.0,1313.5,901.5,0.0,0.0,1.0,134.0,2.0,1313.0,901.0,11.0,1.0,0.0
1144,12.0,1134.967741935484,905.2903225806451,0.0,2.0,3.0,135.0,2.0,1134.0,906.0,11.0,5.0,13.07106786966324
1145,12.0,1205.0,902.0,0.0,1.0,2.0,136.0,2.0,1205.0,902.0,11.0,3.0,13.313708424568176
1146,12.0,1305.7142857142858,909.3809523809523,0.0,1.0,2.0,137.0,2.0,1305.0,909.0,11.0,3.0,4.828427195549011
1147,12.0,1317.0,906.5,0.0,0.0,1.0,138.0,2.0,1317.0,906.0,11.0,1.0,0.0
1148,12.0,1145.6666666666667,908.3333333333331,0.0,1.0,2.0,139.0,2.0,1146.0,908.0,11.0,3.0,17.142135620117188
1149,12.0,1069.5961538461538,918.5192307692308,1.0,3.0,3.0,140.0,2.0,1066.0,918.0,11.0,7.0,22.55634951591492
1150,12.0,1073.3333333333333,909.3333333333331,1.0,1.0,2.0,141.0,2.0,1073.0,909.0,11.0,4.0,13.899495124816895
1151,12.0,1079.25,910.875,0.0,1.0,1.0,142.0,2.0,1079.0,910.0,11.0,2.0,1.0
1152,12.0,1131.75,910.0,0.0,0.0,1.0,143.0,2.0,1132.0,910.0,11.0,1.0,0.0
1153,12.0,1240.4,911.2,0.0,0.0,0.0,144.0,2.0,1240.0,911.0,11.0,0.0,0.0
1154,12.0,1199.125,912.375,2.0,2.0,3.0,145.0,2.0,1199.0,912.0,11.0,7.0,20.31370890140533
1155,12.0,1071.8888888888887,913.8888888888887,0.0,0.0,2.0,146.0,2.0,1072.0,914.0,11.0,2.0,0.0
1156,12.0,1090.9117647058824,917.2941176470589,1.0,3.0,2.0,147.0,2.0,1091.0,918.0,11.0,6.0,11.485281527042387
1157,12.0,1173.5,917.6785714285713,1.0,3.0,2.0,148.0,2.0,1173.0,917.0,11.0,6.0,11.899494826793672
1158,12.0,1214.6,913.4,1.0,1.0,3.0,149.0,2.0,1214.0,913.0,11.0,5.0,19.142135918140408
1159,12.0,1084.5555555555557,914.8888888888887,0.0,0.0,0.0,150.0,2.0,1084.0,915.0,11.0,0.0,0.0
1160,12.0,1211.1904761904761,918.2380952380954,0.0,2.0,2.0,151.0,2.0,1211.0,919.0,11.0,4.0,12.071067988872528
1161,12.0,1302.9565217391305,920.0434782608696,0.0,2.0,2.0,152.0,2.0,1303.0,919.0,11.0,4.0,8.242640733718872
1162,12.0,1310.5,915.0,0.0,0.0,1.0,153.0,2.0,1310.0,915.0,11.0,1.0,1.4142135381698608
1163,12.0,1223.96,919.04,0.0,2.0,2.0,154.0,2.0,1224.0,920.0,11.0,4.0,12.485281467437744
1164,12.0,1246.75,917.75,0.0,2.0,3.0,155.0,2.0,1247.0,917.0,11.0,5.0,9.071067869663239
1165,12.0,1183.7142857142858,919.1428571428572,0.0,0.0,0.0,156.0,2.0,1184.0,919.0,11.0,0.0,0.0
1166,12.0,1271.125,918.875,0.0,0.0,0.0,157.0,2.0,1271.0,919.0,11.0,0.0,0.0
1167,12.0,1237.7857142857142,919.5714285714286,0.0,1.0,3.0,158.0,2.0,1237.0,919.0,11.0,4.0,17.142135500907898
1168,12.0,1257.0,920.0,0.0,0.0,0.0,159.0,2.0,1257.0,920.0,11.0,0.0,0.0
1169,12.0,1244.5,920.0,0.0,0.0,1.0,160.0,2.0,1244.0,920.0,11.0,1.0,1.0
1170,12.0,1268.0,921.0,0.0,0.0,0.0,161.0,2.0,1268.0,921.0,11.0,0.0,0.0
1171,12.0,1264.0,922.5,0.0,0.0,0.0,162.0,2.0,1264.0,923.0,11.0,0.0,0.0
1172,12.0,1257.2112676056338,928.8169014084508,0.0,2.0,3.0,163.0,2.0,1258.0,928.0,11.0,5.0,37.28427171707153
1173,12.0,1082.6666666666667,925.2222222222222,0.0,0.0,1.0,164.0,2.0,1083.0,926.0,11.0,1.0,0.0
1174,12.0,1258.5,924.0,0.0,0.0,1.0,165.0,2.0,1258.0,924.0,11.0,1.0,0.0
1175,12.0,1088.3735408560312,936.7509727626461,11.0,11.0,3.0,166.0,2.0,1089.0,935.0,11.0,25.0,108.81118428707123
1176,12.0,1182.5416666666667,932.8333333333331,0.0,2.0,2.0,167.0,2.0,1182.0,932.0,11.0,4.0,14.899495005607605
1177,12.0,1174.0,926.5,0.0,0.0,0.0,168.0,2.0,1174.0,926.0,11.0,0.0,0.0
1178,12.0,1243.1538461538462,930.6923076923074,0.0,2.0,2.0,169.0,2.0,1243.0,930.0,11.0,4.0,3.8284271359443673
1179,12.0,1297.48,929.8,1.0,3.0,2.0,170.0,2.0,1297.0,929.0,11.0,6.0,11.071068048477173
1180,12.0,1170.0588235294115,930.0588235294115,0.0,1.0,2.0,171.0,2.0,1169.0,930.0,11.0,3.0,2.4142135977745056
1181,12.0,1302.6363636363635,934.8181818181818,0.0,1.0,2.0,172.0,2.0,1303.0,934.0,11.0,3.0,1.4142135381698608
1182,12.0,1217.5555555555557,933.6666666666665,0.0,0.0,0.0,173.0,2.0,1217.0,933.0,11.0,0.0,0.0
1183,12.0,1282.3095238095239,936.7380952380954,0.0,2.0,2.0,174.0,2.0,1282.0,937.0,11.0,4.0,15.89949506521225
1184,12.0,1203.0,936.0,0.0,1.0,3.0,175.0,2.0,1203.0,936.0,11.0,4.0,7.41421365737915
1185,12.0,1201.8536585365853,940.1463414634145,0.0,1.0,3.0,176.0,2.0,1201.0,939.0,11.0,4.0,12.313708364963533
1186,12.0,1244.5,937.0,0.0,0.0,0.0,177.0,2.0,1244.0,937.0,11.0,0.0,0.0
1187,12.0,1250.409090909091,941.2272727272727,1.0,3.0,2.0,178.0,2.0,1251.0,941.0,11.0,6.0,11.071067929267883
1188,12.0,1307.0,937.0,0.0,0.0,1.0,179.0,2.0,1307.0,937.0,11.0,1.0,0.0
1189,12.0,1311.6666666666667,937.8888888888887,0.0,0.0,0.0,180.0,2.0,1311.0,937.0,11.0,0.0,0.0
1190,12.0,1193.2,939.4,0.0,0.0,0.0,181.0,2.0,1193.0,939.0,11.0,0.0,0.0
1191,12.0,1304.4,940.75,0.0,2.0,4.0,182.0,2.0,1304.0,940.0,11.0,6.0,7.414213597774506
1192,12.0,1204.5,941.0,0.0,0.0,0.0,183.0,2.0,1204.0,941.0,11.0,0.0,0.0
1193,12.0,1300.0,944.5,0.0,0.0,0.0,184.0,2.0,1300.0,944.0,11.0,0.0,0.0
1194,12.0,1311.6666666666667,945.6666666666665,0.0,0.0,0.0,185.0,2.0,1312.0,946.0,11.0,0.0,0.0
1195,12.0,975.2,954.5,0.0,0.0,0.0,186.0,3.0,975.0,954.0,11.0,0.0,0.0
1196,12.0,936.75,960.75,0.0,2.0,3.0,187.0,3.0,936.0,960.0,11.0,5.0,2.8284270763397217
1197,12.0,976.0,959.1,0.0,1.0,1.0,188.0,3.0,975.0,959.0,11.0,2.0,1.0
1198,12.0,959.7692307692308,962.1538461538463,0.0,0.0,0.0,189.0,3.0,960.0,962.0,11.0,0.0,0.0
1199,12.0,973.6,962.0,0.0,1.0,1.0,190.0,3.0,973.0,961.0,11.0,2.0,1.0
1200,12.0,984.3229166666665,972.1354166666665,2.0,2.0,8.0,191.0,3.0,982.0,971.0,11.0,12.0,26.55634969472885
1201,12.0,978.2,962.6,0.0,0.0,0.0,192.0,3.0,978.0,963.0,11.0,0.0,0.0
1202,12.0,932.0,964.0,0.0,0.0,0.0,193.0,3.0,932.0,964.0,11.0,0.0,0.0
1203,12.0,949.1428571428572,967.4761904761904,0.0,2.0,2.0,194.0,3.0,948.0,967.0,11.0,4.0,6.828427255153656
1204,12.0,972.5333333333333,966.2666666666665,0.0,1.0,2.0,195.0,3.0,972.0,967.0,11.0,3.0,2.4142135977745056
1205,12.0,924.8461538461537,967.0,0.0,1.0,2.0,196.0,3.0,924.0,967.0,11.0,3.0,1.0
1206,12.0,994.0,965.5,0.0,0.0,0.0,197.0,3.0,994.0,965.0,11.0,0.0,0.0
1207,12.0,966.1428571428572,967.0,0.0,0.0,1.0,198.0,3.0,966.0,967.0,11.0,1.0,0.0
1208,12.0,1003.0,966.0,0.0,0.0,0.0,199.0,3.0,1003.0,966.0,11.0,0.0,0.0
1209,12.0,929.4,968.4,0.0,0.0,1.0,200.0,3.0,929.0,968.0,11.0,1.0,0.0
1210,12.0,953.4444444444445,970.7777777777777,0.0,2.0,2.0,201.0,3.0,953.0,970.0,11.0,4.0,6.656854212284088
1211,12.0,999.7083333333331,971.2083333333331,1.0,3.0,3.0,202.0,3.0,1000.0,972.0,11.0,7.0,7.2426406145095825
1212,12.0,978.0,969.0,0.0,0.0,2.0,203.0,3.0,978.0,969.0,11.0,2.0,1.0
1213,12.0,995.0,969.0,0.0,1.0,3.0,204.0,3.0,995.0,969.0,11.0,4.0,10.485281348228456
1214,12.0,959.125,971.4375,0.0,1.0,2.0,205.0,3.0,959.0,971.0,11.0,3.0,1.0
1215,12.0,971.0,972.3076923076922,0.0,1.0,2.0,206.0,3.0,970.0,973.0,11.0,3.0,2.414213538169861
1216,12.0,966.1666666666665,973.1666666666665,0.0,0.0,1.0,207.0,3.0,966.0,973.0,11.0,1.0,0.0
1217,12.0,941.75,974.5,0.0,0.0,2.0,208.0,3.0,942.0,975.0,11.0,2.0,0.0
1218,12.0,977.0,974.5,0.0,0.0,1.0,209.0,3.0,976.0,974.0,11.0,1.0,0.0
1219,12.0,997.0,973.0,2.0,0.0,1.0,210.0,3.0,997.0,973.0,11.0,3.0,2.0
1220,12.0,929.7777777777777,975.3333333333331,0.0,0.0,1.0,211.0,3.0,929.0,975.0,11.0,1.0,0.0
1221,12.0,946.0,975.9285714285713,0.0,1.0,2.0,212.0,3.0,946.0,976.0,11.0,3.0,1.4142135381698608
1222,12.0,955.8888888888887,976.8888888888887,0.0,0.0,1.0,213.0,3.0,956.0,977.0,11.0,1.0,0.0
1223,12.0,962.4444444444445,977.4444444444445,1.0,2.0,2.0,214.0,3.0,963.0,979.0,11.0,5.0,4.414213538169861
1224,12.0,969.7142857142856,977.2857142857144,0.0,1.0,3.0,215.0,3.0,970.0,977.0,11.0,4.0,2.4142135977745056
1225,12.0,993.5,976.5,0.0,0.0,0.0,216.0,3.0,994.0,976.0,11.0,0.0,0.0
1226,12.0,1004.4444444444445,977.1111111111113,0.0,0.0,0.0,217.0,3.0,1004.0,977.0,11.0,0.0,0.0
1227,12.0,950.5,978.0,0.0,0.0,0.0,218.0,3.0,950.0,978.0,11.0,0.0,0.0
1228,12.0,971.6545454545454,983.4727272727272,4.0,7.0,8.0,219.0,3.0,972.0,983.0,11.0,19.0,27.970563113689426
1229,12.0,923.8333333333331,979.0,0.0,0.0,0.0,220.0,3.0,924.0,979.0,11.0,0.0,0.0
1230,12.0,935.5416666666665,980.4583333333331,2.0,3.0,2.0,221.0,3.0,935.0,981.0,11.0,7.0,9.656854391098022
1231,12.0,1000.1428571428572,980.8571428571429,0.0,0.0,0.0,222.0,3.0,1000.0,980.0,11.0,0.0,0.0
1232,12.0,985.5,981.0,2.0,2.0,1.0,223.0,3.0,985.0,981.0,11.0,5.0,15.727922081947328
1233,12.0,941.0,982.5,0.0,0.0,1.0,224.0,3.0,941.0,982.0,11.0,1.0,0.0
1234,12.0,954.5,982.5,0.0,0.0,0.0,225.0,3.0,954.0,982.0,11.0,0.0,0.0
1235,12.0,918.7037037037036,985.7777777777777,0.0,2.0,2.0,226.0,3.0,919.0,986.0,11.0,4.0,9.071067810058592
1236,12.0,990.8,984.6,0.0,0.0,0.0,227.0,3.0,990.0,985.0,11.0,0.0,0.0
1237,12.0,901.6739130434783,991.0869565217392,0.0,3.0,3.0,228.0,3.0,902.0,991.0,11.0,6.0,18.89949530363083
1238,12.0,983.1219512195122,989.9756097560976,1.0,4.0,3.0,229.0,3.0,983.0,992.0,11.0,8.0,19.142135798931122
1239,12.0,908.3333333333331,988.3333333333331,0.0,0.0,0.0,230.0,3.0,908.0,988.0,11.0,0.0,0.0
1240,12.0,970.2,988.6,0.0,0.0,0.0,231.0,3.0,970.0,989.0,11.0,0.0,0.0
1241,12.0,915.75,990.25,0.0,0.0,0.0,232.0,3.0,916.0,990.0,11.0,0.0,0.0
1242,12.0,966.5,990.5,0.0,0.0,0.0,233.0,3.0,966.0,990.0,11.0,0.0,0.0
1243,12.0,910.8571428571429,991.2857142857144,0.0,0.0,1.0,234.0,3.0,911.0,991.0,11.0,1.0,0.0
1244,12.0,981.5,995.5,0.0,0.0,0.0,235.0,3.0,981.0,996.0,11.0,0.0,0.0
1245,12.0,988.5,996.0,0.0,0.0,0.0,236.0,3.0,989.0,996.0,11.0,0.0,0.0
1246,12.0,990.0,999.0,0.0,0.0,0.0,237.0,3.0,990.0,999.0,11.0,0.0,0.0
1247,13.0,1225.3333333333333,831.6666666666665,0.0,0.0,0.0,1.0,1.0,1225.0,831.0,12.0,0.0,0.0
1248,13.0,1288.5,833.5,0.0,0.0,0.0,2.0,1.0,1288.0,833.0,12.0,0.0,0.0
1249,13.0,1223.75,835.125,0.0,0.0,0.0,3.0,1.0,1223.0,835.0,12.0,0.0,0.0
1250,13.0,1272.7857142857142,837.7142857142856,0.0,2.0,2.0,4.0,1.0,1272.0,838.0,12.0,4.0,17.242640912532803
1251,13.0,1254.6666666666667,840.6111111111113,0.0,2.0,2.0,5.0,1.0,1254.0,840.0,12.0,4.0,8.242640852928162
1252,13.0,1229.7173913043478,845.695652173913,3.0,4.0,1.0,6.0,1.0,1229.0,846.0,12.0,8.0,18.89949512481689
1253,13.0,1246.0,848.5,0.0,0.0,1.0,7.0,1.0,1246.0,848.0,12.0,1.0,0.0
1254,13.0,1262.6666666666667,849.9166666666665,0.0,2.0,2.0,8.0,1.0,1262.0,850.0,12.0,4.0,2.414213538169861
1255,13.0,1237.857142857143,851.6666666666665,0.0,1.0,2.0,9.0,1.0,1238.0,851.0,12.0,3.0,2.4142135977745056
1256,13.0,1220.7333333333333,851.6,0.0,2.0,2.0,10.0,1.0,1221.0,851.0,12.0,4.0,8.071067810058596
1257,13.0,1212.5,853.0,0.0,0.0,2.0,11.0,1.0,1212.0,853.0,12.0,2.0,9.828427195549011
1258,13.0,1204.45,857.2,0.0,1.0,2.0,12.0,1.0,1204.0,857.0,12.0,3.0,5.242640733718872
1259,13.0,1232.469696969697,858.0606060606061,1.0,1.0,3.0,13.0,1.0,1231.0,856.0,12.0,5.0,39.62741744518279
1260,13.0,1241.5,855.5,0.0,1.0,2.0,14.0,1.0,1241.0,855.0,12.0,3.0,2.4142135977745056
1261,13.0,1260.0,856.0,0.0,0.0,0.0,15.0,1.0,1260.0,856.0,12.0,0.0,0.0
1262,13.0,1221.1666666666667,857.8333333333333,0.0,0.0,0.0,16.0,1.0,1221.0,858.0,12.0,0.0,0.0
1263,13.0,1258.125,859.75,0.0,0.0,0.0,17.0,1.0,1258.0,859.0,12.0,0.0,0.0
1264,13.0,1218.6666666666667,860.6666666666665,0.0,0.0,0.0,18.0,1.0,1219.0,861.0,12.0,0.0,0.0
1265,13.0,1254.4941176470588,885.8823529411764,2.0,4.0,2.0,19.0,1.0,1254.0,885.0,12.0,8.0,57.52691262960434
1266,13.0,1213.1666666666667,865.8333333333333,0.0,1.0,2.0,20.0,1.0,1214.0,866.0,12.0,3.0,1.0
1267,13.0,1235.875,865.125,0.0,0.0,0.0,21.0,1.0,1235.0,865.0,12.0,0.0,0.0
1268,13.0,1205.2857142857142,873.5714285714286,0.0,1.0,2.0,22.0,1.0,1205.0,874.0,12.0,3.0,4.828427135944367
1269,13.0,1192.5,873.5,0.0,0.0,2.0,23.0,1.0,1192.0,873.0,12.0,2.0,0.0
1270,13.0,1248.875,873.75,0.0,0.0,1.0,24.0,1.0,1248.0,873.0,12.0,1.0,0.0
1271,13.0,1238.5,873.5,0.0,0.0,0.0,25.0,1.0,1238.0,873.0,12.0,0.0,0.0
1272,13.0,1153.375,875.375,0.0,0.0,0.0,26.0,1.0,1153.0,875.0,12.0,0.0,0.0
1273,13.0,1185.8974358974358,879.6923076923076,1.0,3.0,2.0,27.0,1.0,1188.0,881.0,12.0,6.0,16.89949518442154
1274,13.0,1234.0,876.0,0.0,0.0,0.0,28.0,1.0,1234.0,876.0,12.0,0.0,0.0
1275,13.0,1159.7,877.9,0.0,1.0,2.0,29.0,1.0,1159.0,878.0,12.0,3.0,1.0
1276,13.0,1193.3333333333333,877.6666666666665,0.0,0.0,0.0,30.0,1.0,1193.0,877.0,12.0,0.0,0.0
1277,13.0,1230.1,880.2,0.0,2.0,3.0,31.0,1.0,1229.0,881.0,12.0,5.0,3.414213538169861
1278,13.0,1172.3809523809525,882.238095238095,0.0,2.0,2.0,32.0,1.0,1172.0,882.0,12.0,4.0,12.656854450702667
1279,13.0,1202.0,880.0,0.0,0.0,1.0,33.0,1.0,1202.0,880.0,12.0,1.0,0.0
1280,13.0,1216.84375,881.90625,0.0,2.0,2.0,34.0,1.0,1216.0,882.0,12.0,4.0,17.727922201156613
1281,13.0,1231.0344827586207,887.9655172413792,0.0,1.0,3.0,35.0,1.0,1230.0,884.0,12.0,4.0,19.656854510307312
1282,13.0,1207.2358490566035,889.3396226415095,1.0,2.0,1.0,36.0,1.0,1206.0,887.0,12.0,4.0,21.970562875270844
1283,13.0,1250.0,887.5,0.0,0.0,0.0,37.0,1.0,1250.0,887.0,12.0,0.0,0.0
1284,13.0,1224.0,888.0,1.0,1.0,2.0,38.0,1.0,1224.0,888.0,12.0,4.0,8.071067690849304
1285,13.0,1185.5,890.0,0.0,0.0,0.0,39.0,1.0,1185.0,890.0,12.0,0.0,0.0
1286,13.0,1207.0,890.5,2.0,4.0,2.0,40.0,1.0,1207.0,890.0,12.0,8.0,37.455844402313225
1287,13.0,1248.0,890.0,0.0,0.0,0.0,41.0,1.0,1248.0,890.0,12.0,0.0,0.0
1288,13.0,1201.7333333333333,894.1333333333333,0.0,1.0,2.0,42.0,1.0,1201.0,894.0,12.0,3.0,3.4142135977745056
1289,13.0,1215.6666666666667,892.3333333333333,3.0,3.0,1.0,43.0,1.0,1216.0,893.0,12.0,7.0,11.656854391098022
1290,13.0,1184.0,898.4637681159419,1.0,4.0,4.0,44.0,1.0,1183.0,895.0,12.0,9.0,20.727922320365906
1291,13.0,1246.4,893.7999999999998,0.0,0.0,0.0,45.0,1.0,1246.0,894.0,12.0,0.0,0.0
1292,13.0,1262.357142857143,896.0714285714286,0.0,1.0,2.0,46.0,1.0,1262.0,896.0,12.0,3.0,1.4142135381698608
1293,13.0,1194.3333333333333,896.0,0.0,0.0,1.0,47.0,1.0,1194.0,895.0,12.0,1.0,0.0
1294,13.0,1207.0,898.0,0.0,0.0,2.0,48.0,1.0,1207.0,898.0,12.0,2.0,1.4142135381698608
1295,13.0,1240.247191011236,906.5617977528087,0.0,2.0,5.0,49.0,1.0,1241.0,906.0,12.0,7.0,31.04163062572479
1296,13.0,1198.125,899.875,0.0,0.0,0.0,50.0,1.0,1198.0,900.0,12.0,0.0,0.0
1297,13.0,1208.5,903.0357142857144,0.0,0.0,3.0,51.0,1.0,1209.0,903.0,12.0,3.0,2.4142135977745056
1298,13.0,1221.2857142857142,901.1428571428572,0.0,0.0,0.0,52.0,1.0,1221.0,901.0,12.0,0.0,0.0
1299,13.0,1243.5,900.0,0.0,0.0,0.0,53.0,1.0,1244.0,900.0,12.0,0.0,0.0
1300,13.0,1186.0,900.0,4.0,2.0,4.0,54.0,1.0,1186.0,900.0,12.0,10.0,13.485281467437744
1301,13.0,1213.5,900.5,0.0,0.0,1.0,55.0,1.0,1213.0,900.0,12.0,1.0,0.0
1302,13.0,1215.5319148936173,909.8829787234041,5.0,6.0,2.0,56.0,1.0,1215.0,910.0,12.0,13.0,42.870057880878456
1303,13.0,1201.0,903.0,0.0,0.0,1.0,57.0,1.0,1201.0,903.0,12.0,1.0,4.828427255153656
1304,13.0,1229.2,904.8,4.0,5.0,2.0,58.0,1.0,1229.0,905.0,12.0,11.0,22.97056293487549
1305,13.0,1191.4074074074076,906.6111111111113,1.0,2.0,3.0,59.0,1.0,1191.0,905.0,12.0,6.0,21.38477611541748
1306,13.0,1204.0,905.0,1.0,1.0,4.0,60.0,1.0,1204.0,905.0,12.0,6.0,2.8284270763397217
1307,13.0,1213.5,906.0,0.0,0.0,0.0,61.0,1.0,1213.0,906.0,12.0,0.0,0.0
1308,13.0,1194.2222222222224,910.8333333333331,0.0,1.0,2.0,62.0,1.0,1194.0,911.0,12.0,3.0,4.828427195549011
1309,13.0,1180.7857142857142,911.5,0.0,0.0,1.0,63.0,1.0,1181.0,911.0,12.0,1.0,0.0
1310,13.0,1225.125,913.125,0.0,2.0,2.0,64.0,1.0,1224.0,913.0,12.0,4.0,2.4142135977745056
1311,13.0,1201.0,912.0,2.0,3.0,4.0,65.0,1.0,1201.0,912.0,12.0,9.0,16.071067988872528
1312,13.0,1259.0,914.0,0.0,0.0,0.0,66.0,1.0,1259.0,914.0,12.0,0.0,0.0
1313,13.0,1178.5,915.5,0.0,0.0,1.0,67.0,1.0,1178.0,915.0,12.0,1.0,0.0
1314,13.0,1216.5384615384614,918.6923076923074,0.0,2.0,2.0,68.0,1.0,1216.0,918.0,12.0,4.0,3.4142135977745056
1315,13.0,1239.6666666666667,915.6666666666665,0.0,0.0,0.0,69.0,1.0,1240.0,916.0,12.0,0.0,0.0
1316,13.0,1229.6153846153845,917.6153846153846,0.0,0.0,1.0,70.0,1.0,1230.0,917.0,12.0,1.0,0.0
1317,13.0,1278.6589147286822,930.0387596899224,3.0,4.0,2.0,71.0,1.0,1278.0,927.0,12.0,9.0,58.84062099456787
1318,13.0,1223.3076923076926,921.9230769230768,0.0,1.0,2.0,72.0,1.0,1223.0,921.0,12.0,3.0,1.4142135381698608
1319,13.0,1203.9761904761906,923.3333333333331,1.0,4.0,3.0,73.0,1.0,1205.0,925.0,12.0,8.0,24.556349337100983
1320,13.0,1228.0,921.5,0.0,0.0,2.0,74.0,1.0,1228.0,921.0,12.0,2.0,0.0
1321,13.0,1232.0769230769233,926.3846153846154,0.0,2.0,3.0,75.0,1.0,1232.0,926.0,12.0,5.0,5.828427195549011
1322,13.0,1221.5813953488373,928.0,0.0,2.0,3.0,76.0,1.0,1220.0,929.0,12.0,5.0,20.72792261838913
1323,13.0,1242.8,924.4,0.0,0.0,0.0,77.0,1.0,1243.0,924.0,12.0,0.0,0.0
1324,13.0,1246.5555555555557,928.1111111111113,0.0,2.0,2.0,78.0,1.0,1247.0,928.0,12.0,4.0,7.242640793323517
1325,13.0,1294.5,926.5,0.0,0.0,0.0,79.0,1.0,1294.0,926.0,12.0,0.0,0.0
1326,13.0,1210.6666666666667,927.3333333333331,0.0,0.0,0.0,80.0,1.0,1211.0,927.0,12.0,0.0,0.0
1327,13.0,1254.0,927.0,0.0,0.0,0.0,81.0,1.0,1254.0,927.0,12.0,0.0,0.0
1328,13.0,1253.0,929.0,0.0,0.0,0.0,82.0,1.0,1253.0,929.0,12.0,0.0,0.0
1329,13.0,1212.5365853658534,932.5365853658536,1.0,2.0,1.0,83.0,1.0,1213.0,933.0,12.0,4.0,4.828427255153656
1330,13.0,1236.7391304347825,931.3478260869563,0.0,3.0,4.0,84.0,1.0,1237.0,931.0,12.0,7.0,13.485281527042387
1331,13.0,1249.4102564102566,935.025641025641,1.0,3.0,3.0,85.0,1.0,1249.0,934.0,12.0,7.0,10.071067929267883
1332,13.0,1190.4,934.2,0.0,0.0,0.0,86.0,1.0,1190.0,934.0,12.0,0.0,0.0
1333,13.0,1301.0,935.25,0.0,0.0,2.0,87.0,1.0,1301.0,935.0,12.0,2.0,0.0
1334,13.0,1235.8888888888887,937.4444444444445,0.0,1.0,2.0,88.0,1.0,1236.0,937.0,12.0,3.0,1.4142135381698608
1335,13.0,1205.8101265822784,950.1772151898736,1.0,3.0,2.0,89.0,1.0,1209.0,956.0,12.0,6.0,47.69848519563674
1336,13.0,1303.5454545454545,938.7272727272727,0.0,2.0,3.0,90.0,1.0,1303.0,939.0,12.0,5.0,29.384776711463928
1337,13.0,1253.3333333333333,938.3333333333331,1.0,2.0,4.0,91.0,1.0,1253.0,938.0,12.0,7.0,6.656854212284088
1338,13.0,1192.6,941.2,0.0,0.0,0.0,92.0,1.0,1193.0,941.0,12.0,0.0,0.0
1339,13.0,1242.4,941.2,0.0,0.0,0.0,93.0,1.0,1242.0,941.0,12.0,0.0,0.0
1340,13.0,1317.0,952.4285714285713,0.0,1.0,2.0,94.0,1.0,1317.0,952.0,12.0,3.0,1.0
1341,13.0,973.8,965.6,0.0,0.0,1.0,95.0,2.0,974.0,965.0,12.0,1.0,0.0
1342,13.0,970.2,965.6,0.0,0.0,0.0,96.0,2.0,970.0,966.0,12.0,0.0,0.0
1343,13.0,982.0,966.7142857142856,0.0,0.0,0.0,97.0,2.0,982.0,966.0,12.0,0.0,0.0
1344,13.0,964.6666666666665,967.6666666666665,0.0,0.0,0.0,98.0,2.0,965.0,968.0,12.0,0.0,0.0
1345,13.0,970.2222222222222,970.2222222222222,0.0,0.0,0.0,99.0,2.0,970.0,970.0,12.0,0.0,0.0
1346,13.0,975.3333333333331,970.3333333333331,0.0,0.0,1.0,100.0,2.0,975.0,970.0,12.0,1.0,0.0
1347,13.0,982.0,972.5,0.0,0.0,0.0,101.0,2.0,982.0,972.0,12.0,0.0,0.0
1348,13.0,904.2105263157895,977.9824561403508,2.0,3.0,1.0,102.0,2.0,904.0,979.0,12.0,6.0,18.72792202234268
1349,13.0,973.2142857142856,974.3571428571429,0.0,0.0,0.0,103.0,2.0,973.0,974.0,12.0,0.0,0.0
1350,13.0,915.8461538461537,975.4615384615383,0.0,0.0,1.0,104.0,2.0,916.0,975.0,12.0,1.0,0.0
1351,13.0,940.3636363636365,976.5454545454544,0.0,0.0,1.0,105.0,2.0,940.0,976.0,12.0,1.0,0.0
1352,13.0,978.6666666666665,975.3333333333331,0.0,0.0,0.0,106.0,2.0,979.0,975.0,12.0,0.0,0.0
1353,13.0,953.5,976.0,0.0,0.0,0.0,107.0,2.0,953.0,976.0,12.0,0.0,0.0
1354,13.0,957.0,976.0,0.0,0.0,0.0,108.0,2.0,957.0,976.0,12.0,0.0,0.0
1355,13.0,984.25,977.125,0.0,0.0,1.0,109.0,2.0,984.0,977.0,12.0,1.0,0.0
1356,13.0,912.4,978.4,0.0,0.0,1.0,110.0,2.0,912.0,978.0,12.0,1.0,0.0
1357,13.0,958.4193548387095,979.8709677419354,1.0,3.0,4.0,111.0,2.0,958.0,980.0,12.0,8.0,16.3137087225914
1358,13.0,992.8421052631581,986.9122807017543,3.0,6.0,4.0,112.0,2.0,996.0,988.0,12.0,13.0,34.041630625724785
1359,13.0,916.0909090909091,981.1818181818179,0.0,0.0,0.0,113.0,2.0,916.0,981.0,12.0,0.0,0.0
