ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
10,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,875.0,724.0,131,5.0,3.0,2,100.56854408979416
10,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,306.0,724.0,132,3.0,1.0,2,51.142136335372925
10,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,873.0,737.0,133,2.0,0.0,2,3.0
10,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,865.0,741.0,134,2.0,0.0,2,15.071068108081818
10,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,303.0,736.0,135,0.0,0.0,2,0.0
10,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,820.0,754.0,136,0.0,0.0,0,0.0
10,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,79.0,750.0,137,0.0,0.0,0,0.0
10,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,nan,nan,138,0.0,0.0,0,0.0
10,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,859.0,800.0,139,22.0,28.0,2,559.14423680305481
10,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,837.0,762.0,140,5.0,3.0,2,60.526913046836853
10,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,127.0,771.0,141,1.0,0.0,1,1.4142135381698608
10,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,854.0,781.0,142,4.0,1.0,3,36.384776830673218
10,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,843.0,776.0,143,0.0,0.0,1,0.0
10,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,920.0,830.0,144,4.0,4.0,2,101.22539800405502
10,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,939.0,846.0,145,4.0,2.0,2,45.870058059692383
10,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,865.0,840.0,146,0.0,0.0,0,0.0
10,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,958.0,878.0,147,5.0,3.0,2,114.39697188138962
10,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,300.0,941.0,148,6.0,8.0,2,122.39697122573853
10,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,291.0,933.0,149,0.0,0.0,0,0.0
10,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,312.0,954.0,150,0.0,0.0,1,0.0
10,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,294.0,968.0,151,2.0,0.0,2,17.071068167686462
10,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,434.0,996.0,152,9.0,8.0,3,166.26702958345413
10,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,543.0,971.0,153,0.0,0.0,0,0.0
10,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,275.0,978.0,154,0.0,0.0,0,0.0
10,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,550.0,990.0,155,10.0,8.0,2,198.09545743465424
10,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,294.0,989.0,156,0.0,0.0,1,0.0
10,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,309.0,1012.0,157,3.0,0.0,3,53.213204145431519
10,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,276.0,995.0,158,1.0,0.0,1,1.4142135381698608
10,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,284.0,1001.0,159,4.0,2.0,2,11.656854331493378
10,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,271.0,1001.0,160,0.0,0.0,2,0.0
10,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,291.0,1003.0,161,0.0,0.0,2,0.0
10,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,514.0,1012.0,162,3.0,1.0,2,28.899495542049408
10,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,496.0,1011.0,163,3.0,0.0,3,19.656854331493378
10,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,275.0,1009.0,164,0.0,0.0,0,0.0
10,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,504.0,1020.0,165,0.0,0.0,1,0.0
10,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,482.0,1022.0,166,0.0,0.0,0,0.0
11,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,53.0,1.0,1,0.0,0.0,2,0.0
11,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,32.0,12.0,2,3.0,1.0,2,23.899495244026184
11,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,287.0,7.0,3,0.0,0.0,1,0.0
11,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,59.0,11.0,4,2.0,0.0,2,2.0
11,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,65.0,16.0,5,0.0,0.0,0,0.0
11,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,34.0,32.0,6,6.0,2.0,6,101.4974759221077
11,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,278.0,45.0,7,6.0,4.0,2,96.254835724830627
11,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1095.0,35.0,8,3.0,1.0,2,43.6274174451828
11,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,8.0,24.0,9,0.0,0.0,0,0.0
11,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1082.0,37.0,10,2.0,0.0,2,3.8284270763397217
11,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,253.0,35.0,11,0.0,0.0,0,0.0
11,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,20.0,44.0,12,2.0,0.0,2,13.89949506521225
11,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,244.0,46.0,13,3.0,1.0,2,25.727922558784485
11,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1113.0,49.0,14,3.0,0.0,3,18.0
11,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,238.0,43.0,15,0.0,0.0,0,0.0
11,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1082.0,48.0,16,2.0,0.0,2,4.4142135977745056
11,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1089.0,59.0,17,5.0,3.0,2,61.526912748813629
11,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,266.0,57.0,18,7.0,5.0,2,68.284271895885468
11,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1076.0,67.0,19,2.0,0.0,2,7.828427255153656
11,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,49.0,111.0,20,2.0,0.0,2,30.3137087225914
11,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,39.0,133.0,21,2.0,0.0,2,7.4142135977745056
11,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1222.0,155.0,22,13.0,10.0,3,217.06602048873901
11,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1241.0,130.0,23,0.0,0.0,0,0.0
11,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1259.0,158.0,24,11.0,7.0,3,176.46804004907608
11,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,25.0,136.0,25,3.0,1.0,2,18.313708901405334
11,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1268.0,134.0,26,0.0,0.0,0,0.0
11,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,5.0,145.0,27,2.0,0.0,2,10.485281407833099
11,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,21.0,146.0,28,3.0,1.0,2,13.071068048477173
11,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1190.0,158.0,29,3.0,0.0,3,32.384776532649994
11,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,38.0,148.0,30,0.0,0.0,0,0.0
11,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,11.0,161.0,31,2.0,0.0,2,21.142135977745056
11,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,48.0,152.0,32,0.0,0.0,0,0.0
11,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,83.0,207.0,33,0.0,0.0,0,0.0
11,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,39.0,157.0,34,0.0,0.0,0,0.0
11,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,92.0,164.0,35,0.0,0.0,0,0.0
11,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,10.0,184.0,36,3.0,0.0,3,18.071067988872528
11,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,142.0,185.0,37,0.0,0.0,0,0.0
11,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1259.0,185.0,38,1.0,0.0,1,1.0
11,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,0.0,186.0,39,0.0,0.0,0,0.0
11,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1245.0,185.0,40,0.0,0.0,0,0.0
11,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,nan,nan,41,0.0,0.0,0,0.0
11,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,21.0,202.0,42,2.0,0.0,2,13.071068167686462
11,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,40.0,202.0,43,1.0,0.0,2,1.0
11,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,nan,nan,44,0.0,0.0,0,0.0
11,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,nan,nan,45,0.0,0.0,0,0.0
11,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,nan,nan,46,0.0,0.0,0,0.0
11,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,403.0,221.0,47,0.0,0.0,0,0.0
11,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,407.0,231.0,48,2.0,0.0,2,5.2426406741142273
11,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,426.0,234.0,49,2.0,0.0,2,14.899495184421539
11,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,406.0,260.0,50,12.0,22.0,2,322.32085746526718
11,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,433.0,270.0,51,0.0,0.0,0,0.0
11,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1007.0,286.0,52,3.0,1.0,2,39.455844402313232
11,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,354.0,281.0,53,5.0,3.0,2,112.56854438781738
11,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,367.0,274.0,54,2.0,0.0,2,4.4142135977745056
11,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,432.0,278.0,55,3.0,0.0,3,33.14213615655899
11,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1024.0,275.0,56,0.0,0.0,0,0.0
11,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,89.0,283.0,57,0.0,0.0,0,0.0
11,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1037.0,303.0,58,3.0,2.0,3,53.698485851287842
11,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,986.0,305.0,59,5.0,4.0,3,102.91169011592865
11,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1024.0,303.0,60,0.0,0.0,0,0.0
11,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1016.0,312.0,61,3.0,0.0,3,11.89949494600296
11,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1006.0,322.0,62,3.0,1.0,2,42.041631162166595
11,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1031.0,327.0,63,4.0,1.0,3,22.142135858535767
11,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1050.0,345.0,64,7.0,4.0,3,105.25483566522598
11,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1051.0,337.0,65,1.0,0.0,1,1.0
11,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1039.0,369.0,66,8.0,6.0,2,132.46803963184357
11,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1075.0,364.0,67,0.0,0.0,0,0.0
11,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1064.0,371.0,68,2.0,0.0,2,8.6568542122840881
11,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1082.0,371.0,69,2.0,0.0,2,10.828427255153656
11,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1016.0,420.0,70,13.0,13.0,2,190.26703029870987
11,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1030.0,399.0,71,0.0,0.0,0,0.0
11,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1177.0,452.0,72,10.0,8.0,4,201.58073836565018
11,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1158.0,438.0,73,2.0,0.0,2,2.0
11,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,217.0,453.0,74,2.0,0.0,2,22.485281705856323
11,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,462.0,458.0,75,0.0,0.0,0,0.0
11,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,467.0,480.0,76,14.0,16.0,2,261.86501163244247
11,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,170.0,506.0,77,0.0,0.0,0,0.0
11,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,434.0,461.0,78,0.0,0.0,0,0.0
11,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1160.0,470.0,79,2.0,0.0,2,15.071068048477173
11,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,410.0,467.0,80,0.0,0.0,0,0.0
11,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,440.0,474.0,81,0.0,0.0,0,0.0
11,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,510.0,476.0,82,0.0,0.0,2,0.0
11,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1272.0,476.0,83,0.0,0.0,0,0.0
11,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,481.0,484.0,84,2.0,0.0,2,3.8284271359443665
11,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,492.0,502.0,85,6.0,4.0,2,104.25483560562134
11,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1255.0,493.0,86,0.0,0.0,0,0.0
11,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1222.0,518.0,87,9.0,12.0,3,235.37972992658615
11,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1178.0,490.0,88,1.0,0.0,2,1.4142135381698608
11,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,198.0,498.0,89,3.0,0.0,3,7.6568542718887329
11,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1218.0,494.0,90,0.0,0.0,0,0.0
11,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1075.0,499.0,91,2.0,0.0,2,2.4142135381698608
11,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1080.0,526.0,92,2.0,0.0,2,37.213204205036163
11,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,139.0,516.0,93,2.0,0.0,2,16.242640912532806
11,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,121.0,518.0,94,0.0,0.0,0,0.0
11,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1064.0,521.0,95,0.0,0.0,0,0.0
11,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,283.0,525.0,96,0.0,0.0,0,0.0
11,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1050.0,525.0,97,0.0,0.0,0,0.0
11,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,169.0,526.0,98,0.0,0.0,0,0.0
11,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1069.0,528.0,99,3.0,1.0,2,25.970563054084778
11,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1207.0,533.0,100,2.0,0.0,2,4.4142135977745056
11,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,179.0,539.0,101,0.0,0.0,0,0.0
11,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,18.0,539.0,102,0.0,0.0,0,0.0
11,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1055.0,539.0,103,0.0,0.0,0,0.0
11,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1222.0,541.0,104,0.0,0.0,0,0.0
11,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,64.0,546.0,105,3.0,0.0,3,6.4142135977745056
11,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,150.0,562.0,106,7.0,8.0,3,156.61017507314682
11,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,27.0,545.0,107,0.0,0.0,0,0.0
11,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,267.0,546.0,108,0.0,0.0,0,0.0
11,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1238.0,552.0,109,3.0,1.0,2,29.970563173294067
11,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1053.0,548.0,110,0.0,0.0,0,0.0
11,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,51.0,551.0,111,0.0,0.0,0,0.0
11,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1045.0,566.0,112,2.0,0.0,2,23.313709020614624
11,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,75.0,560.0,113,0.0,0.0,0,0.0
11,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,114.0,570.0,114,8.0,5.0,3,112.98275774717331
11,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,68.0,565.0,115,2.0,0.0,2,21.142135858535767
11,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,219.0,600.0,116,4.0,2.0,2,99.91168999671936
11,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1242.0,565.0,117,0.0,0.0,0,0.0
11,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,137.0,571.0,118,2.0,0.0,2,6.828427255153656
11,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,87.0,569.0,119,0.0,0.0,0,0.0
11,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1054.0,579.0,120,0.0,0.0,2,0.0
11,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,136.0,600.0,121,4.0,2.0,2,48.798990309238434
11,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,240.0,589.0,122,0.0,0.0,0,0.0
11,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,194.0,602.0,123,2.0,0.0,2,13.485281229019165
11,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,366.0,673.0,124,9.0,7.0,2,164.46803963184357
11,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,334.0,665.0,125,0.0,0.0,0,0.0
11,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,347.0,674.0,126,1.0,0.0,3,23.313708782196045
11,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,317.0,687.0,127,3.0,1.0,2,47.041631579399109
11,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,392.0,704.0,128,9.0,8.0,3,157.71068102121353
11,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,394.0,677.0,129,0.0,0.0,0,0.0
11,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,346.0,689.0,130,2.0,0.0,2,9.2426408529281616
11,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,78.0,713.0,131,3.0,1.0,2,75.769553542137146
11,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,326.0,699.0,132,2.0,0.0,2,17.313708543777466
11,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,96.0,717.0,133,6.0,4.0,2,61.455845236778259
11,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,379.0,710.0,134,0.0,0.0,0,0.0
11,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,403.0,714.0,135,0.0,0.0,1,0.0
11,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,113.0,716.0,136,0.0,0.0,0,0.0
11,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,374.0,721.0,137,0.0,0.0,0,0.0
11,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,366.0,722.0,138,0.0,0.0,0,0.0
11,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,104.0,743.0,139,6.0,6.0,2,146.12489384412766
11,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,80.0,752.0,140,0.0,0.0,0,0.0
11,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,872.0,789.0,141,13.0,13.0,4,138.12489318847656
11,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,850.0,802.0,142,2.0,0.0,2,3.8284271359443665
11,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,768.0,823.0,143,8.0,6.0,2,120.22539848089218
11,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,898.0,805.0,144,0.0,0.0,0,0.0
11,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,878.0,809.0,145,2.0,0.0,2,10.656854391098022
11,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,795.0,835.0,146,4.0,1.0,3,79.597981452941895
11,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,828.0,824.0,147,4.0,3.0,3,76.012194275856018
11,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,859.0,811.0,148,3.0,1.0,2,48.384776949882507
11,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,756.0,844.0,149,2.0,1.0,3,44.798990368843079
11,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,836.0,835.0,150,1.0,0.0,1,1.4142135381698608
11,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,787.0,839.0,151,2.0,0.0,2,7.2426407337188721
11,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,831.0,843.0,152,0.0,0.0,0,0.0
11,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,772.0,860.0,153,2.0,0.0,2,3.8284271359443665
11,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,492.0,921.0,154,4.0,4.0,2,97.154330313205719
11,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,486.0,967.0,155,15.0,17.0,6,337.29141902923584
11,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,503.0,955.0,156,0.0,0.0,0,0.0
11,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,nan,nan,157,0.0,0.0,0,0.0
11,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,448.0,992.0,158,0.0,0.0,0,0.0
11,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,457.0,1000.0,159,1.0,0.0,2,1.0
12,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,233.0,11.0,1,9.0,9.0,2,132.19596147537231
12,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,220.0,0.0,2,0.0,0.0,0,0.0
12,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,242.0,1.0,3,2.0,0.0,2,2.0
12,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,28.0,21.0,4,3.0,1.0,2,32.384776651859283
12,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,232.0,19.0,5,0.0,0.0,2,0.0
12,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,199.0,24.0,6,3.0,0.0,3,15.071068108081818
12,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,40.0,33.0,7,0.0,0.0,0,0.0
12,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,16.0,24.0,8,0.0,0.0,1,0.0
12,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,199.0,38.0,9,5.0,5.0,2,89.254835367202759
12,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1107.0,35.0,10,3.0,1.0,2,23.899495422840118
12,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,12.0,33.0,11,0.0,0.0,0,0.0
12,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,58.0,34.0,12,0.0,0.0,0,0.0
12,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1095.0,57.0,13,9.0,7.0,2,168.78174847364426
12,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,20.0,42.0,14,2.0,0.0,2,6.4142136573791504
12,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1077.0,62.0,15,0.0,0.0,0,0.0
12,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,38.0,108.0,16,2.0,0.0,2,16.242640852928162
12,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,57.0,108.0,17,0.0,0.0,0,0.0
12,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,25.0,125.0,18,4.0,2.0,2,66.284272193908691
12,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,48.0,142.0,19,6.0,4.0,2,87.669048428535461
12,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1214.0,150.0,20,15.0,17.0,4,365.04877948760986
12,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1173.0,136.0,21,3.0,1.0,2,27.899495244026184
12,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1241.0,138.0,22,0.0,0.0,0,0.0
12,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,27.0,144.0,23,2.0,0.0,2,8.6568543910980225
12,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,35.0,185.0,24,7.0,5.0,2,116.74011707305908
