ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
10,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,872.0,715.0,90,5.0,3.0,2,106.4974764585495
10,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,300.0,725.0,91,3.0,1.0,2,59.556349992752075
10,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,866.0,735.0,92,3.0,1.0,2,33.798990190029144
10,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,829.0,756.0,93,8.0,5.0,3,118.66904920339584
10,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,861.0,752.0,94,3.0,0.0,3,15.071067929267883
10,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,871.0,747.0,95,0.0,0.0,0,0.0
10,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,80.0,749.0,96,0.0,0.0,0,0.0
10,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,881.0,786.0,97,16.0,16.0,2,360.4629921913147
10,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,871.0,753.0,98,0.0,0.0,0,0.0
10,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,nan,nan,99,0.0,0.0,0,0.0
10,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,869.0,763.0,100,0.0,0.0,0,0.0
10,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,127.0,771.0,101,1.0,0.0,1,1.4142135381698608
10,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,853.0,772.0,102,0.0,0.0,0,0.0
10,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,860.0,772.0,103,0.0,0.0,1,0.0
10,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,857.0,777.0,104,0.0,0.0,0,0.0
10,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,902.0,782.0,105,0.0,0.0,1,0.0
10,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,843.0,784.0,106,0.0,0.0,1,0.0
10,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,923.0,821.0,107,6.0,4.0,2,145.02438926696777
10,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,855.0,818.0,108,5.0,5.0,2,118.56854450702667
10,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,852.0,812.0,109,0.0,0.0,0,0.0
10,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,918.0,818.0,110,0.0,0.0,0,0.0
10,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,824.0,825.0,111,2.0,0.0,2,8.4142135977745056
10,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,940.0,846.0,112,3.0,1.0,2,44.455844759941101
10,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,965.0,857.0,113,0.0,0.0,0,0.0
10,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,942.0,867.0,114,4.0,1.0,3,35.384776830673218
10,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,934.0,891.0,115,2.0,0.0,2,31.970563113689423
10,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,308.0,922.0,116,2.0,0.0,2,2.4142135381698608
10,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,306.0,931.0,117,2.0,0.0,2,3.4142135977745056
10,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,302.0,986.0,118,17.0,15.0,2,320.07821464538574
10,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,307.0,945.0,119,0.0,0.0,0,0.0
10,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,312.0,954.0,120,0.0,0.0,1,0.0
10,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,298.0,969.0,121,2.0,0.0,2,15.899495244026184
10,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,290.0,973.0,122,0.0,0.0,0,0.0
10,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,294.0,989.0,123,1.0,0.0,2,1.4142135381698608
10,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,244.0,990.0,124,0.0,0.0,0,0.0
10,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,237.0,996.0,125,1.0,0.0,2,2.4142135977745056
10,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,228.0,1002.0,126,0.0,0.0,0,0.0
11,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,37.0,115.0,1,2.0,0.0,2,53.55634993314743
11,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1214.0,141.0,2,3.0,1.0,2,32.142135858535767
11,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1242.0,130.0,3,0.0,0.0,1,0.0
11,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,19.0,134.0,4,2.0,0.0,2,2.0
11,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1229.0,135.0,5,2.0,0.0,2,8.6568543314933777
11,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1265.0,151.0,6,5.0,2.0,5,73.183767259120941
11,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1228.0,152.0,7,6.0,4.0,2,97.225398004055023
11,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1267.0,135.0,8,0.0,0.0,1,0.0
11,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,29.0,137.0,9,2.0,0.0,2,3.8284271359443665
11,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1253.0,144.0,10,3.0,1.0,2,15.656854331493378
11,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,12.0,150.0,11,2.0,0.0,2,27.384776592254639
11,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,50.0,141.0,12,2.0,0.0,2,7.2426407933235168
11,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,25.0,147.0,13,1.0,0.0,1,1.0
11,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1189.0,158.0,14,3.0,0.0,3,30.384776473045349
11,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1200.0,148.0,15,2.0,0.0,2,6.2426407337188721
11,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,38.0,148.0,16,0.0,0.0,0,0.0
11,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,10.0,180.0,17,3.0,1.0,2,72.840621590614319
11,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1253.0,173.0,18,4.0,2.0,2,54.04163134098053
11,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,48.0,200.0,19,18.0,23.0,3,608.71277958154678
11,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1204.0,154.0,20,0.0,0.0,0,0.0
11,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,6.0,156.0,21,0.0,0.0,0,0.0
11,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,39.0,159.0,22,0.0,0.0,0,0.0
11,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1257.0,161.0,23,2.0,0.0,2,4.4142135977745056
11,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1204.0,160.0,24,2.0,0.0,2,4.8284271359443665
11,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1269.0,173.0,25,3.0,0.0,3,15.828427195549011
11,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1245.0,185.0,26,0.0,0.0,0,0.0
11,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,65.0,201.0,27,1.0,0.0,2,1.4142135381698608
11,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,91.0,210.0,28,0.0,0.0,0,0.0
11,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,406.0,229.0,29,2.0,0.0,2,16.142135500907898
11,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,397.0,274.0,30,16.0,16.0,2,387.06097227334976
11,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,388.0,258.0,31,6.0,4.0,2,106.49747669696808
11,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,405.0,244.0,32,2.0,0.0,2,17.656854569911957
11,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,998.0,292.0,33,6.0,4.0,2,160.09545630216599
11,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,434.0,270.0,34,0.0,0.0,1,0.0
11,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1024.0,275.0,35,0.0,0.0,0,0.0
11,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,90.0,283.0,36,0.0,0.0,0,0.0
11,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1037.0,301.0,37,3.0,1.0,2,48.526912689208984
11,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,997.0,304.0,38,2.0,0.0,2,3.8284271359443665
11,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,991.0,302.0,39,0.0,0.0,0,0.0
11,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1023.0,304.0,40,0.0,0.0,0,0.0
11,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,998.0,312.0,41,0.0,0.0,0,0.0
11,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,990.0,315.0,42,0.0,0.0,0,0.0
11,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1042.0,320.0,43,2.0,0.0,2,2.4142135381698608
11,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1012.0,322.0,44,2.0,0.0,2,39.970563471317291
11,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1059.0,333.0,45,3.0,1.0,2,20.899495303630829
11,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1035.0,325.0,46,0.0,0.0,0,0.0
11,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1041.0,338.0,47,4.0,1.0,3,61.94112628698349
11,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1030.0,333.0,48,1.0,0.0,2,1.0
11,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1019.0,346.0,49,2.0,0.0,2,3.0
11,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1021.0,365.0,50,5.0,4.0,3,92.083263039588928
11,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1060.0,359.0,51,2.0,0.0,2,14.656854391098022
11,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1043.0,355.0,52,1.0,0.0,1,2.4142135977745056
11,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1056.0,364.0,53,2.0,0.0,2,27.556349396705627
11,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1078.0,371.0,54,2.0,0.0,2,18.242640972137451
11,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,216.0,453.0,55,2.0,0.0,2,23.485281646251678
11,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,461.0,459.0,56,1.0,0.0,1,1.4142135381698608
11,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,424.0,458.0,57,0.0,0.0,0,0.0
11,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,239.0,510.0,58,49.0,93.0,2,1630.2905732989311
11,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,436.0,462.0,59,0.0,0.0,2,0.0
11,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,449.0,465.0,60,2.0,0.0,2,13.242640972137451
11,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,461.0,484.0,61,11.0,14.0,3,268.1787194609642
11,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1250.0,488.0,62,6.0,7.0,3,150.09545677900314
11,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,494.0,503.0,63,6.0,4.0,2,118.56854450702667
11,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,124.0,535.0,64,20.0,32.0,2,630.98485815525055
11,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1196.0,510.0,65,12.0,10.0,2,218.20815604925156
11,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,423.0,489.0,66,1.0,0.0,1,1.4142135381698608
11,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,199.0,498.0,67,3.0,0.0,3,11.485281467437744
11,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1075.0,499.0,68,2.0,0.0,2,3.4142135977745056
11,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1249.0,496.0,69,0.0,0.0,0,0.0
11,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,169.0,502.0,70,0.0,0.0,0,0.0
11,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1235.0,506.0,71,2.0,0.0,2,3.4142135977745056
11,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1215.0,507.0,72,0.0,0.0,0,0.0
11,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1074.0,528.0,73,6.0,8.0,2,139.15433114767075
11,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1236.0,520.0,74,1.0,0.0,1,1.4142135381698608
11,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,498.0,522.0,75,0.0,0.0,0,0.0
11,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1228.0,531.0,76,3.0,1.0,2,29.727922379970551
11,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1049.0,525.0,77,0.0,0.0,2,0.0
11,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,18.0,538.0,78,0.0,0.0,1,0.0
11,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1223.0,541.0,79,0.0,0.0,2,0.0
11,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,265.0,544.0,80,0.0,0.0,1,0.0
11,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1240.0,547.0,81,0.0,0.0,0,0.0
11,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,51.0,548.0,82,0.0,0.0,1,0.0
11,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1053.0,548.0,83,0.0,0.0,0,0.0
11,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,122.0,556.0,84,6.0,5.0,3,105.98275709152222
11,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1084.0,561.0,85,0.0,0.0,0,0.0
11,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1047.0,567.0,86,3.0,1.0,2,30.970563232898712
11,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1067.0,558.0,87,0.0,0.0,0,0.0
11,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,69.0,566.0,88,3.0,0.0,3,29.384776711463928
11,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,93.0,567.0,89,2.0,0.0,2,13.485281586647034
11,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1095.0,566.0,90,0.0,0.0,0,0.0
11,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,58.0,568.0,91,0.0,0.0,0,0.0
11,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1070.0,574.0,92,0.0,0.0,0,0.0
11,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,97.0,581.0,93,2.0,0.0,2,20.485281646251678
11,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1053.0,580.0,94,1.0,0.0,1,1.0
11,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1080.0,577.0,95,0.0,0.0,0,0.0
11,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,172.0,579.0,96,0.0,0.0,0,0.0
11,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,133.0,583.0,97,0.0,0.0,1,0.0
11,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,208.0,583.0,98,2.0,0.0,2,5.4142136573791504
11,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,120.0,587.0,99,0.0,0.0,2,0.0
11,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,140.0,590.0,100,2.0,0.0,2,7.4142136573791504
11,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,239.0,590.0,101,0.0,0.0,0,0.0
11,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,257.0,599.0,102,0.0,0.0,0,0.0
11,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,193.0,602.0,103,2.0,0.0,2,15.071067869663239
11,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,197.0,628.0,104,2.0,0.0,2,25.899495244026184
11,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,350.0,646.0,105,3.0,1.0,2,45.970563232898712
11,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,373.0,666.0,106,5.0,3.0,2,71.769553244113922
11,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,317.0,686.0,107,4.0,2.0,2,91.911689937114716
11,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,392.0,668.0,108,2.0,0.0,2,4.8284270763397217
11,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,350.0,671.0,109,0.0,0.0,1,0.0
11,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,382.0,678.0,110,2.0,0.0,2,3.4142135977745056
11,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,343.0,675.0,111,2.0,0.0,2,3.8284270763397217
11,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,385.0,703.0,112,7.0,7.0,2,206.26703059673309
11,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,377.0,712.0,113,0.0,0.0,1,0.0
11,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,360.0,716.0,114,0.0,0.0,0,0.0
11,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,414.0,726.0,115,2.0,0.0,2,13.727921962738037
11,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,371.0,721.0,116,2.0,0.0,2,5.8284271955490112
11,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,406.0,729.0,117,0.0,0.0,0,0.0
11,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,763.0,810.0,118,5.0,3.0,2,53.112698793411255
11,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,793.0,822.0,119,2.0,0.0,2,28.142136037349701
11,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,805.0,833.0,120,3.0,1.0,2,40.213203907012939
11,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,823.0,827.0,121,2.0,1.0,3,50.62741756439209
11,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,775.0,821.0,122,0.0,0.0,0,0.0
11,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,771.0,838.0,123,4.0,2.0,2,45.284271955490112
11,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,775.0,828.0,124,0.0,0.0,0,0.0
11,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,753.0,837.0,125,4.0,1.0,3,32.798990368843079
11,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,835.0,835.0,126,1.0,0.0,2,1.4142135381698608
11,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,786.0,838.0,127,2.0,0.0,2,6.2426406145095825
11,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,831.0,843.0,128,0.0,0.0,1,0.0
11,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,746.0,844.0,129,2.0,0.0,2,2.4142135381698608
11,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,773.0,859.0,130,2.0,0.0,2,3.8284270763397217
12,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1185.0,97.0,1,0.0,0.0,0,0.0
12,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1205.0,147.0,2,18.0,15.0,3,302.10765278339386
12,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,46.0,109.0,3,2.0,0.0,2,36.485281825065613
12,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,14.0,113.0,4,3.0,0.0,3,31.556349575519562
12,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,72.0,113.0,5,0.0,0.0,0,0.0
12,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,83.0,114.0,6,0.0,0.0,0,0.0
12,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,45.0,136.0,7,3.0,1.0,2,53.870058536529541
12,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1215.0,132.0,8,3.0,0.0,3,40.041631102561951
12,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,42.0,165.0,9,7.0,5.0,4,195.99495249986649
12,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1241.0,123.0,10,0.0,0.0,0,0.0
12,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1241.0,130.0,11,2.0,0.0,2,31.384777069091797
12,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,36.0,131.0,12,0.0,0.0,0,0.0
12,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1240.0,138.0,13,0.0,0.0,0,0.0
12,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,30.0,141.0,14,0.0,0.0,0,0.0
12,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1249.0,145.0,15,2.0,0.0,2,2.8284270763397217
12,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,69.0,155.0,16,1.0,0.0,1,1.0
12,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1251.0,159.0,17,0.0,0.0,1,0.0
12,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1230.0,176.0,18,2.0,0.0,2,45.798990547657013
12,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,76.0,170.0,19,0.0,0.0,0,0.0
12,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,123.0,170.0,20,0.0,0.0,0,0.0
12,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,101.0,211.0,21,20.0,23.0,3,548.18586528301239
12,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1242.0,173.0,22,0.0,0.0,0,0.0
12,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,84.0,174.0,23,0.0,0.0,0,0.0
12,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1206.0,177.0,24,0.0,0.0,0,0.0
12,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,8.0,184.0,25,0.0,0.0,0,0.0
12,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,134.0,190.0,26,0.0,0.0,0,0.0
12,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,110.0,193.0,27,0.0,0.0,1,0.0
12,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,78.0,202.0,28,0.0,0.0,0,0.0
12,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,123.0,217.0,29,3.0,0.0,3,7.828427255153656
12,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,59.0,222.0,30,0.0,0.0,0,0.0
12,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,62.0,232.0,31,0.0,0.0,2,0.0
12,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,70.0,239.0,32,0.0,0.0,1,0.0
12,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,401.0,246.0,33,3.0,1.0,2,15.071068167686462
12,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,412.0,285.0,34,9.0,13.0,2,261.27922379970551
12,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,368.0,253.0,35,3.0,1.0,2,66.526912748813629
12,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,431.0,252.0,36,2.0,0.0,2,13.656854569911957
12,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,376.0,280.0,37,4.0,5.0,3,114.66904878616333
12,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,403.0,261.0,38,0.0,0.0,1,0.0
12,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,420.0,269.0,39,2.0,0.0,2,5.4142135977745056
12,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,nan,nan,40,0.0,0.0,0,0.0
12,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1027.0,272.0,41,0.0,0.0,0,0.0
12,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,345.0,279.0,42,2.0,0.0,2,18.899495363235474
12,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1012.0,275.0,43,3.0,1.0,2,43.384776949882507
12,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1017.0,294.0,44,2.0,0.0,2,10.071067810058594
12,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1036.0,315.0,45,2.0,0.0,2,20.142135620117188
12,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,441.0,308.0,46,0.0,0.0,0,0.0
12,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1012.0,319.0,47,2.0,0.0,2,30.970563113689423
12,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1050.0,319.0,48,3.0,0.0,3,7.8284271955490112
12,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,416.0,317.0,49,0.0,0.0,0,0.0
12,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1034.0,329.0,50,3.0,0.0,3,13.485281527042389
12,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1058.0,330.0,51,0.0,0.0,0,0.0
