ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
11,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,44.611111111111114,119.42592592592592,1,1,93
11,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1215.8235294117646,140.0,2,2,104
11,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1242.0,130.40000000000001,3,2,106
11,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,19.142857142857142,133.42857142857142,4,1,107
11,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1229.75,135.66666666666666,5,2,108
11,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1270.7313432835822,151.07462686567163,6,2,109
11,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1230.9651162790697,155.94186046511629,7,2,113
11,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1267.5,134.5,8,2,114
11,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,28.5,137.75,9,1,115
11,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1254.1818181818182,143.59090909090909,10,2,118
11,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,11.758620689655173,145.48275862068965,11,1,119
11,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,51.18181818181818,142.09090909090909,12,1,120
11,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,25.5,147.5,13,1,124
11,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1189.5,159.46875,14,2,126
11,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1200.5,148.09999999999999,15,2,127
11,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,38.5,148.0,16,1,128
11,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,13.696969696969697,180.24242424242425,17,1,129
11,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1251.3962264150944,169.0,18,2,130
11,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,79.327651515151516,206.75946969696969,19,1,131
11,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1203.5,154.5,20,2,135
11,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,6.0,156.0,21,1,136
11,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,39.0,158.66666666666666,22,1,139
11,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1257.0,162.11111111111111,23,2,143
11,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1202.8888888888889,161.11111111111111,24,2,145
11,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1269.090909090909,172.59090909090909,25,2,154
11,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1245.0,185.5,26,2,160
11,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,65.166666666666671,201.5,27,1,171
11,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,91.0,210.33333333333334,28,1,176
11,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,406.88235294117646,229.0,29,3,183
11,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,398.30177514792899,269.34023668639054,30,3,188
11,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,381.25510204081633,259.5408163265306,31,3,189
11,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,406.0,243.04761904761904,32,3,195
11,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1002.645390070922,304.50354609929076,33,4,205
11,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,434.5,270.5,34,3,206
11,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1024.5,275.0,35,4,210
11,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,90.0,283.0,36,1,215
11,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1038.0666666666666,303.33333333333331,37,4,216
11,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,997.125,303.5,38,4,222
11,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,990.5,302.5,39,4,224
11,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1023.0,304.33333333333331,40,4,226
11,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,998.0,312.5,41,4,230
11,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,990.0,315.0,42,4,231
11,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1041.7142857142858,320.0,43,4,232
11,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1012.675,326.72500000000002,44,4,235
11,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1059.3478260869565,331.52173913043481,45,4,236
11,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1035.0,325.0,46,4,238
11,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1043.28125,338.578125,47,4,239
11,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1030.6666666666667,333.33333333333331,48,4,243
11,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1019.875,346.125,49,4,249
11,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1028.6235294117646,364.87058823529412,50,4,252
11,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1061.6111111111111,357.94444444444446,51,4,253
11,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1042.4285714285713,354.0,52,4,254
11,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1057.1785714285713,364.82142857142856,53,4,255
11,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1078.909090909091,370.0,54,4,259
11,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,214.5,454.61538461538464,55,5,310
11,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,461.5,458.33333333333331,56,6,313
11,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,424.5,458.5,57,6,314
11,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,216.8764746703678,533.87022900763361,58,5,317
11,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,436.0,462.0,59,6,318
11,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,449.52941176470586,463.41176470588238,60,6,320
11,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,457.48535564853557,477.46861924686192,61,6,322
11,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1261.2330827067669,492.30827067669173,62,7,330
11,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,496.61467889908255,498.92660550458714,63,6,331
11,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,106.56115107913669,530.42625899280574,64,5,334
11,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1208.5999999999999,519.03589743589748,65,7,336
11,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,422.5,489.66666666666669,66,6,337
11,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,197.25,497.75,67,5,340
11,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1074.875,499.5,68,8,343
11,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1249.5,496.5,69,7,344
11,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,169.5,502.25,70,5,347
11,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1235.5,507.0,71,7,349
11,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1215.0,507.0,72,7,352
11,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1073.4765625,528.828125,73,8,356
11,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1235.0,520.60000000000002,74,7,361
11,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,498.5,522.0,75,6,363
11,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1231.516129032258,531.70967741935488,76,7,365
11,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1049.0,525.0,77,8,366
11,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,18.399999999999999,538.0,78,5,373
11,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1223.0,541.0,79,7,376
11,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,265.75,544.5,80,5,379
11,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1240.0,547.0,81,7,382
11,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,51.333333333333336,549.0,82,5,383
11,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1052.5,548.5,83,8,384
11,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,124.09,563.44000000000005,84,5,386
11,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1082.4727272727273,561.10909090909092,85,8,387
11,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1050.09375,563.46875,86,8,392
11,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1067.5,558.0,87,8,394
11,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,69.827586206896555,565.75862068965512,88,5,396
11,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,92.5,567.625,89,5,403
11,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1094.5,566.5,90,8,405
11,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,58.0,567.66666666666663,91,5,406
11,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1069.6666666666667,574.0,92,8,415
11,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,97.913043478260875,579.39130434782612,93,5,418
11,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1052.6666666666667,579.16666666666663,94,8,420
11,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1080.0,577.33333333333337,95,8,421
11,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,172.0,579.0,96,5,422
11,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,132.5,583.25,97,5,426
11,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,208.80000000000001,583.39999999999998,98,5,427
11,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,119.59999999999999,587.0,99,5,432
11,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,139.83333333333334,590.5,100,5,433
11,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,239.5,590.0,101,5,438
11,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,256.5,599.5,102,5,449
11,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,193.44444444444446,603.27777777777783,103,5,451
11,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,198.46428571428572,629.5,104,5,464
11,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,347.70212765957444,647.468085106383,105,9,470
11,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,371.76119402985074,662.02985074626861,106,9,482
11,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,322.09638554216866,686.84337349397595,107,9,488
11,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,392.0,666.88888888888891,108,9,489
11,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,350.5,671.75,109,9,494
11,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,381.5,677.125,110,9,496
11,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,343.5,676.25,111,9,497
11,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,384.15343915343914,692.50264550264546,112,9,498
11,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,377.19999999999999,712.0,113,9,512
11,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,360.0,716.0,114,9,516
11,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,413.80000000000001,726.0,115,9,518
11,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,370.5,721.20000000000005,116,9,522
11,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,406.5,729.5,117,9,527
11,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,764.42857142857144,813.57142857142856,118,10,581
11,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,791.55172413793105,820.93103448275861,119,10,588
11,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,800.76923076923072,832.58974358974353,120,10,595
11,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,823.44000000000005,826.55999999999995,121,10,596
11,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,775.0,821.5,122,10,597
11,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,769.65116279069764,835.8604651162791,123,10,600
11,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,775.5,828.5,124,10,603
11,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,752.97058823529414,837.32352941176475,125,10,604
11,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,835.83333333333337,835.5,126,10,605
11,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,785.20000000000005,838.70000000000005,127,10,607
11,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,830.75,843.5,128,10,611
11,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,746.0,844.14285714285711,129,10,612
11,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,772.375,859.5,130,10,619
12,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1185.0,97.0,1,1,89
12,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1203.4233576642337,142.87591240875912,2,1,99
12,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,46.0,108.66666666666667,3,2,105
12,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,14.441176470588236,115.14705882352941,4,2,110
12,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,72.5,113.0,5,2,111
12,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,82.5,114.5,6,2,112
12,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,47.529411764705884,136.11764705882354,7,2,117
12,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1216.0263157894738,132.97368421052633,8,1,120
12,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,34.75722543352601,164.22543352601156,9,2,124
12,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1241.0,123.0,10,1,126
12,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1239.0,131.93548387096774,11,1,129
12,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,36.5,131.5,12,2,131
12,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1240.5,138.5,13,1,138
12,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,30.0,141.0,14,2,139
12,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1249.2857142857142,144.57142857142858,15,1,140
12,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,69.0,155.5,16,2,144
12,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1251.0,159.40000000000001,17,1,151
12,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1236.9130434782608,174.45652173913044,18,1,154
12,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,76.0,170.0,19,2,158
12,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,122.5,170.5,20,2,159
12,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,96.285714285714292,216.93067226890756,21,2,160
12,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1242.0,173.0,22,1,163
12,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,84.0,174.33333333333334,23,2,165
12,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1206.0,177.5,24,1,166
12,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,7.666666666666667,184.0,25,2,170
12,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,134.0,190.0,26,2,176
12,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,110.5,193.0,27,2,177
12,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,78.0,202.5,28,2,182
12,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,123.71428571428571,216.57142857142858,29,2,185
12,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,59.333333333333336,222.0,30,2,189
12,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,62.200000000000003,232.0,31,2,192
12,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,70.0,239.40000000000001,32,2,199
12,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,402.42105263157896,247.15789473684211,33,3,203
12,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,417.71729957805906,280.36708860759495,34,3,204
12,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,366.12903225806451,260.20967741935482,35,3,208
12,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,431.41176470588238,253.76470588235293,36,3,209
12,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,372.34234234234236,279.75675675675677,37,3,212
12,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,403.5,260.75,38,3,217
12,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,420.19999999999999,269.5,39,3,220
12,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,103.0,266.5,40,2,221
12,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1027.0,272.5,41,4,225
12,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,346.42857142857144,279.14285714285717,42,3,226
12,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1013.7674418604652,279.74418604651163,43,4,228
12,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1017.1538461538462,294.92307692307691,44,4,237
12,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1035.4285714285713,314.71428571428572,45,4,244
12,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,440.5,308.5,46,3,246
12,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1013.0967741935484,322.0,47,4,252
12,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1050.0833333333333,319.16666666666669,48,4,254
12,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,416.0,317.5,49,3,257
12,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1033.2352941176471,329.76470588235293,50,4,265
12,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1058.0,330.0,51,4,269
12,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1033.0,337.80000000000001,52,4,272
12,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1061.9344262295083,355.55737704918033,53,4,273
12,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1033.0689655172414,360.42528735632186,54,4,275
12,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1066.0,364.0,55,4,281
12,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1084.0999999999999,371.89999999999998,56,4,285
12,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1073.0,372.0,57,4,289
12,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1050.855072463768,387.68115942028987,58,4,297
12,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1025.5263157894738,400.9736842105263,59,4,298
12,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1046.5625,415.875,60,4,312
12,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,370.5,416.75,61,5,315
12,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1057.0,418.5,62,4,316
12,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1032.0,422.0,63,4,318
12,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,399.0,430.61111111111109,64,5,319
12,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1165.1272727272728,455.24242424242425,65,6,323
12,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,381.125,440.88749999999999,66,5,324
12,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,412.23214285714283,457.71428571428572,67,5,339
12,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1175.9574468085107,444.40425531914894,68,6,343
12,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,390.5,441.5,69,5,346
12,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1188.5,447.0,70,6,351
12,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1165.5,451.0,71,6,353
12,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,376.0,456.0,72,5,358
12,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,364.20833333333331,474.57638888888891,73,5,362
12,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1127.0,460.0,74,6,363
12,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1141.0799999999999,466.27999999999997,75,6,364
12,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1193.1875,470.1875,76,6,368
12,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,410.67567567567568,482.51351351351349,77,5,371
12,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1125.0,470.0,78,6,374
12,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,230.5,473.0,79,7,375
12,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,326.0,473.33333333333331,80,5,376
12,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1263.21,486.07999999999998,81,8,378
12,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,216.0,476.11111111111109,82,7,379
12,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,201.23668639053255,534.85147928994081,83,7,380
12,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,421.0,481.5,84,5,381
12,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1172.5,485.0,85,6,385
12,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,147.0,489.22222222222223,86,7,387
12,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1223.9885057471265,511.18390804597703,87,8,392
12,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,170.0,501.44827586206895,88,7,397
12,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1258.0,497.66666666666669,89,8,399
12,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,254.41666666666666,500.91666666666669,90,7,400
12,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1236.1666666666667,502.5,91,8,402
12,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1258.2068965517242,505.20689655172413,92,8,403
12,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1207.0999999999999,510.5,93,8,405
12,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1205.641304347826,528.57608695652175,94,8,407
12,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1218.4000000000001,517.5,95,8,411
12,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,72.708333333333329,529.5,96,7,415
12,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,111.56521739130434,525.08695652173913,97,7,416
12,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1242.0,521.60000000000002,98,8,418
12,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,212.5,542.0,99,7,431
12,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,206.66666666666666,549.0,100,7,433
12,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,166.375,550.5,101,7,435
12,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,173.66666666666666,550.5,102,7,436
12,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,95.555555555555557,553.66666666666663,103,7,439
12,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,114.83333333333333,557.83333333333337,104,7,444
12,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,125.68817204301075,574.51612903225805,105,7,448
12,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,185.80000000000001,573.0,106,7,456
12,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,116.0,575.5,107,7,459
12,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,215.0,581.88235294117646,108,7,464
12,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,149.31884057971016,601.304347826087,109,7,468
12,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,243.63636363636363,588.09090909090912,110,7,477
12,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,164.0,591.18181818181813,111,7,483
12,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,155.5,593.125,112,7,485
12,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,753.30373831775705,843.48598130841117,113,9,636
12,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,781.0,837.57142857142856,114,9,658
12,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,798.36363636363637,863.5151515151515,115,9,664
12,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,752.0,868.0,116,9,686
12,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,715.5,871.5,117,9,689
12,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,754.5,884.5,118,9,695
12,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,468.5,909.25,119,10,719
12,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,466.29850746268659,942.59701492537317,120,10,731
12,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,488.5,937.5,121,10,747
12,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,490.0561797752809,953.49438202247188,122,10,750
12,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,503.0,950.5,123,10,757
12,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,448.0,955.5,124,10,759
