ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
10,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1131.3157894736842,476.10526315789474,83,8,270
10,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1160.0,471.0,84,8,271
10,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1259.6111111111111,490.83333333333331,85,11,272
10,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,178.16,486.31999999999999,86,10,273
10,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,567.0,482.33333333333331,87,9,275
10,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,204.5,485.0,88,10,277
10,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1224.590909090909,516.78282828282829,89,11,278
10,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1225.0,489.0,90,11,279
10,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1131.5,493.5,91,8,284
10,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,183.0,507.0,92,10,289
10,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1046.3333333333333,522.03703703703707,93,12,291
10,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1210.5,521.0,94,11,298
10,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,146.18181818181819,528.47727272727275,95,10,299
10,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1199.5,531.5,96,11,302
10,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,143.0,532.0,97,10,303
10,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,123.5,535.60000000000002,98,10,304
10,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1053.78125,560.44791666666663,99,12,305
10,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,142.59999999999999,538.0,100,10,307
10,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1075.5999999999999,538.0,101,12,308
10,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1044.1818181818182,541.0,102,12,309
10,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,132.14285714285714,543.14285714285711,103,10,312
10,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,82.78378378378379,552.83783783783781,104,10,313
10,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1068.0,543.0,105,12,314
10,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1235.6774193548388,549.9677419354839,106,11,315
10,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1075.0444444444445,559.13333333333333,107,12,316
10,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1062.9285714285713,555.21428571428567,108,12,320
10,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,558.0,109,10,322
10,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,205.71428571428572,568.79591836734699,110,10,323
10,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,158.63636363636363,568.63636363636363,111,10,324
10,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,219.5,565.75,112,10,325
10,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,120.64285714285714,576.46428571428567,113,10,328
10,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,168.38461538461539,582.0,114,10,334
10,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,173.93150684931507,591.84931506849318,115,10,337
10,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,97.75,583.5,116,10,338
10,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,68.560000000000002,587.12,117,10,339
10,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,147.09999999999999,599.5,118,10,342
10,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,193.33333333333334,598.0,119,10,343
10,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,185.5,599.75,120,10,346
10,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,191.33333333333334,613.88888888888891,121,10,352
10,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,378.5263157894737,683.31871345029242,122,13,367
10,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,333.42857142857144,664.14285714285711,123,13,371
10,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,314.78947368421052,683.84210526315792,124,13,374
10,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,383.0,680.5,125,13,375
10,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,106.75563909774436,732.82330827067665,126,14,377
10,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,327.76666666666665,688.63333333333333,127,13,378
10,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,386.0,689.0,128,13,379
10,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,83.071428571428569,709.78571428571433,129,14,385
10,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,331.67272727272729,725.20000000000005,130,13,387
10,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,887.42391304347825,723.56521739130437,131,15,389
10,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,302.46153846153845,726.65384615384619,132,13,393
10,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,873.5,737.5,133,15,402
10,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,865.27777777777783,741.66666666666663,134,15,403
10,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,303.0,736.60000000000002,135,13,404
10,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,821.85106382978722,753.61702127659578,136,15,409
10,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,79.0,750.0,137,14,413
10,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,112.0,750.0,138,14,414
10,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,871.27944111776446,797.04590818363272,139,15,415
10,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,838.625,767.375,140,15,422
10,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,126.5,770.66666666666663,141,14,427
10,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,852.0,781.1351351351351,142,15,428
10,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,842.5,776.5,143,15,430
10,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,916.2696629213483,829.05617977528095,144,15,443
10,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,937.66666666666663,843.31111111111113,145,15,451
10,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,865.0,840.0,146,15,456
10,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,946.17475728155341,874.98058252427188,147,15,468
10,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,300.96396396396398,940.96396396396392,148,16,504
10,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,290.5,933.5,149,16,513
10,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,312.5,954.5,150,16,520
10,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,293.85000000000002,970.5,151,16,528
10,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,429.58389261744969,988.79194630872485,152,18,530
10,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,543.5,971.0,153,17,531
10,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,273.37391304347824,981.5565217391304,154,16,533
10,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,545.18784530386745,996.70718232044203,155,17,534
10,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,294.5,989.5,156,16,545
10,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,304.42307692307691,1007.8461538461538,157,16,547
10,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,276.19999999999999,996.0,158,16,548
10,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,283.4375,1001.0,159,16,550
10,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,271.0,1000.8,160,16,554
10,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,291.0,1003.0,161,16,556
10,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,515.21875,1010.59375,162,17,559
10,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,495.83999999999997,1010.48,163,17,562
10,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,275.0,1009.0,164,16,564
10,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,503.25,1020.5,165,17,566
10,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,482.0,1022.0,166,17,569
11,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,52.799999999999997,1.8,1,1,4
11,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,33.42307692307692,13.73076923076923,2,1,11
11,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,287.19999999999999,7.0,3,2,12
11,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,59.0,11.0,4,1,14
11,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,64.666666666666671,16.0,5,1,18
11,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,35.34375,31.395833333333332,6,1,20
11,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,276.57954545454544,36.05681818181818,7,2,22
11,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1098.8372093023256,33.046511627906973,8,3,24
11,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,8.5,24.0,9,1,25
11,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1083.25,37.5,10,3,32
11,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,253.5,35.5,11,2,33
11,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,20.0,44.375,12,1,35
11,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,245.89285714285714,47.035714285714285,13,2,36
11,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1113.96,49.600000000000001,14,3,37
11,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,238.0,43.0,15,2,39
11,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1082.5555555555557,48.0,16,3,42
11,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1094.2241379310344,55.724137931034484,17,3,43
11,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,265.47058823529414,55.441176470588232,18,2,47
11,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1075.1666666666667,67.166666666666671,19,3,58
11,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,48.71875,112.21875,20,4,82
11,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,38.916666666666664,132.5,21,4,90
11,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1223.2244897959183,150.2295918367347,22,5,91
11,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1241.0,130.0,23,5,93
11,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1263.1257485029939,157.07784431137725,24,5,94
11,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,26.0,136.33333333333334,25,4,95
11,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1268.5,134.0,26,5,97
11,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,5.7692307692307692,146.30769230769232,27,4,103
11,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,20.823529411764707,145.70588235294119,28,4,105
11,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1189.5,159.38235294117646,29,5,108
11,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,38.0,148.0,30,4,109
11,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,12.090909090909092,161.68181818181819,31,4,110
11,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,48.5,152.0,32,4,111
11,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,79.849173553719012,209.07851239669421,33,4,114
11,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,39.0,157.5,34,4,117
11,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,91.5,164.5,35,4,123
11,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,9.6818181818181817,185.54545454545453,36,4,127
11,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,141.66666666666666,185.0,37,4,130
11,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1260.0,184.59999999999999,38,5,131
11,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,0.0,186.0,39,4,132
11,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1245.0,185.0,40,5,133
11,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,54.25,193.5,41,4,139
11,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,21.5,202.0625,42,4,143
11,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,39.5,202.33333333333334,43,4,144
11,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,65.0,202.0,44,4,145
11,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,77.0,206.66666666666666,45,4,149
11,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,91.0,210.66666666666666,46,4,150
11,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,403.0,221.0,47,6,155
11,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,407.88888888888891,231.0,48,6,158
11,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,426.88235294117646,235.1764705882353,49,6,161
11,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,403.17605633802816,258.5457746478873,50,6,162
11,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,433.0,270.33333333333331,51,6,175
11,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1010.4473684210526,286.65789473684208,52,7,176
11,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,356.55339805825241,285.0,53,6,178
11,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,367.0,274.11111111111109,54,6,179
11,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,430.26470588235293,279.97058823529414,55,6,181
11,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1024.5,275.0,56,7,182
11,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,89.5,283.0,57,4,186
11,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1039.3846153846155,305.28846153846155,58,7,187
11,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,989.78125,308.44791666666669,59,7,191
11,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1024.0,303.5,60,7,196
11,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1016.1333333333333,311.73333333333335,61,7,200
11,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1007.5121951219512,323.02439024390242,62,7,201
11,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1031.5769230769231,326.34615384615387,63,7,203
11,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1053.21,344.29000000000002,64,7,206
11,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1051.5,336.66666666666669,65,7,213
11,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1030.2926829268292,357.69918699186991,66,7,214
11,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1075.5,364.0,67,7,219
11,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1063.0833333333333,371.5,68,7,221
11,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1081.0666666666666,371.53333333333336,69,7,223
11,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1015.9824561403509,413.70760233918128,70,8,236
11,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1030.5,398.75,71,8,237
11,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1175.1847826086957,459.9021739130435,72,9,254
11,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1157.7142857142858,438.0,73,9,256
11,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,215.0,454.51999999999998,74,10,264
11,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,462.0,458.33333333333331,75,11,267
11,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,459.99576271186442,476.44915254237287,76,11,268
11,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,189.64846019755956,528.90703079604884,77,10,269
11,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,434.5,461.0,78,11,270
11,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1157.7222222222222,470.27777777777777,79,9,273
11,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,410.5,467.5,80,11,274
11,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,440.0,474.5,81,11,280
11,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,510.0,475.60000000000002,82,11,281
11,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1272.5,476.5,83,12,282
11,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,480.5,483.25,84,11,284
11,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,499.40404040404042,499.34343434343435,85,11,285
11,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1258.0769230769231,493.95804195804197,86,12,286
11,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1219.7311320754718,514.5141509433962,87,12,289
11,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1177.6666666666667,490.66666666666669,88,9,290
11,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,198.15384615384616,497.84615384615387,89,10,291
11,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1218.0,494.33333333333331,90,12,292
11,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1074.5714285714287,499.0,91,13,293
11,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1079.9722222222222,527.36111111111109,92,13,299
11,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,138.5,516.35000000000002,93,10,300
11,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,121.5,518.0,94,10,302
11,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1064.0,520.66666666666663,95,13,306
11,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,283.0,525.33333333333337,96,10,309
11,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1050.0,525.0,97,13,310
11,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,168.5,526.5,98,10,311
11,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1067.6666666666667,529.66666666666663,99,13,312
11,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1207.0,533.33333333333337,100,12,315
11,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,179.25,539.5,101,10,317
11,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,18.0,539.5,102,10,318
11,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1055.5,539.0,103,13,319
11,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1222.5,541.0,104,12,322
11,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,64.214285714285708,546.0,105,10,323
11,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,154.78014184397162,562.47517730496452,106,10,324
11,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,27.5,545.0,107,10,326
11,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,267.0,546.33333333333337,108,10,327
11,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1235.4516129032259,552.38709677419354,109,12,328
11,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1052.5,548.5,110,13,329
11,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,51.333333333333336,551.0,111,10,330
11,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1048.2,563.96000000000004,112,13,335
11,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,75.0,560.33333333333337,113,10,337
11,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,111.52427184466019,576.66990291262141,114,10,338
11,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,68.5,566.18181818181813,115,10,339
11,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,231.08791208791209,590.67032967032969,116,10,342
11,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1242.5,565.0,117,12,344
11,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,137.36363636363637,571.0,118,10,345
11,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,86.666666666666671,569.0,119,10,347
11,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,1053.8,579.0,120,13,355
11,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,133.60416666666666,597.64583333333337,121,10,360
11,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,240.5,589.0,122,10,362
11,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,194.5,603.4375,123,10,371
11,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,368.1233766233766,659.18831168831173,124,14,382
11,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,334.0,665.33333333333337,125,14,398
11,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,347.88,674.36000000000001,126,14,402
11,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,317.60000000000002,685.44444444444446,127,14,403
11,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,388.3767123287671,691.97945205479448,128,14,405
11,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,393.5,677.5,129,14,406
11,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,346.30769230769232,687.76923076923072,130,14,407
11,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,75.718309859154928,704.95774647887322,131,15,408
11,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,327.0,696.68421052631584,132,14,410
11,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,96.045454545454547,717.030303030303,133,15,417
11,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,378.66666666666669,710.0,134,14,419
11,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,404.0,714.25,135,14,420
11,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,113.0,715.66666666666663,136,15,421
11,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,374.0,721.33333333333337,137,14,427
11,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,366.0,722.0,138,14,428
11,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,104.87407407407407,741.52592592592589,139,15,432
11,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,80.0,752.0,140,15,452
11,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,877.39534883720933,794.98449612403101,141,16,468
11,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,849.5,803.0,142,16,472
11,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,767.7117117117117,822.63963963963965,143,17,473
11,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,898.0,805.0,144,16,474
11,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,878.21428571428567,809.5,145,16,476
11,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,796.81081081081084,829.41891891891896,146,17,479
11,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,826.93055555555554,821.76388888888891,147,17,480
11,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,856.02083333333337,818.72916666666663,148,16,481
11,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,750.72727272727275,839.25,149,17,489
11,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,836.20000000000005,836.0,150,17,490
11,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,785.81818181818187,840.0,151,17,493
11,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,831.33333333333337,843.0,152,17,496
11,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,772.25,860.5,153,17,504
11,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,485.95454545454544,925.27272727272725,154,18,543
11,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,487.54635761589407,967.25496688741725,155,18,565
11,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,503.0,955.33333333333337,156,18,570
11,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,470.0,975.0,157,18,580
11,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,448.5,992.5,158,18,595
11,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,457.5,1000.3333333333334,159,18,600
12,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,224.60169491525423,13.169491525423728,1,1,1
12,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,220.5,0.0,2,1,2
12,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,242.0,1.0,3,1,4
12,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,26.84375,22.25,4,2,8
12,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,232.0,18.800000000000001,5,1,15
12,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,199.05263157894737,23.210526315789473,6,1,16
12,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,40.210526315789473,34.456140350877192,7,2,18
12,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,15.666666666666666,25.0,8,2,19
12,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,197.44578313253012,34.975903614457835,9,1,20
12,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,1109.2592592592594,37.037037037037038,10,3,24
12,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,12.0,33.5,11,2,25
