ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
25,4,10,332.0,90.0,1.0,1.0115928344559133,0.67652334555513405,1.0,0.83333333333333337,0.92493409022197115,4.1835333556178798,3.1622776601683795,1.4142135623730951,1.0828427124746189,1.0,2.0,3.0808425946456048,0.0,11.655999999999999,1.0,1.2732395447351625,0.24158021810153771,0.45836623610465832,0.20371832715762597,0.24158021810153757,0.14494813086092262,0.78431555955685939,0.20371832715762589,0.19353241079974459,0.24158021810153738,0.14494813086092248,0.0096632087240615203,0.94729022128295959,0.20371832715762581,0.29131720783540505,0.089636063949355416,0.24158021810153665,0.14494813086092237,0.0096632087240614926,0.16040926481942103,0.55615103314031633,0.20371832715762561,0.056633694949819534,0.089636063949355332,0.64334247716378279,0.2415802181015429,0.14494813086092212,0.0096632087240614926,0.16040926481942075,0.24699161498701211,2.6313726156949997,0.24705882929265499,3.4549020379781723,0.29019608628004789,0.30196079611778259,0.017647059634327888,0.05098038911819458,0.011764705181121826,0.054567309627539237,0.20299078334828635,0.45882353186607361,0.054901961237192154,0.45882353186607361,0.054901961237192154,0.32892157696187496,0.030882353661581874,0.34549020379781725,0.029019608628004789,0.34509804844856262,0.027450980618596077,0.24705882370471954,0.015686275437474251,0.24705882370471954,0.0078431377187371254,0.059809947250402624,0.015116807756546715,0.063317242902107301,0.015309193219823042,0.4117647111415863,0.047058824449777603,332.5527809329048,332.70270269958013,90.186152097570854,90.189189185632955,0.0,0.0,332.5,90.200000000000003,333.0,333.0,91.0,91.0,0.0,0.0,4,5
25,5,72,258.0,95.0,1.0,1.3500377638063386,0.89421120149184818,1.0,0.54545454545454541,0.62532675733161258,14.438413796802342,13.601470508735444,3.6055512754639891,1.724943082036257,1.4142135623730951,5.6568542494923806,6.4632882774145655,-36.351520414466201,38.038000000000011,0.94736842105263153,0.49553106605909031,0.019466298727721217,0.1624984757166747,0.11069024354543261,0.016556525318142497,0.0057436801098738654,0.039632832865617196,0.039195385834186282,0.046928424078434845,0.0047372680661999155,0.0055202755406768677,0.0026834773983053302,0.0077090219164796473,0.0042157999711033498,0.0063005359108252029,0.022738796498240947,0.0052088928696942529,0.0037364461436823,0.0037861226460595343,0.001969733702964042,0.010056036648487976,0.018153544767919538,0.0012682706547218186,0.010303786869841257,0.013146213795632741,0.0071390409248863005,0.0058814113682730262,0.0039414412146512078,0.0044729066786780257,0.0011440866174159017,9.5568629801273346,1.1411765087395906,30.831373155117035,4.3098040483891964,0.37254902720451355,0.035294119268655777,0.047058820724487305,0.023529410362243652,0.050041626058956852,0.3826282912709334,0.45882353186607361,0.074509806931018829,0.56078433990478516,0.11372549086809158,0.35395788815286422,0.042265796619984836,0.42821351604329216,0.05985838956096106,0.44313725829124451,0.062745101749897003,0.27450981736183167,0.015686275437474251,0.27450981736183167,0.015686275437474251,0.057621138879024716,0.017710154618213549,0.075156689727715581,0.025321995063902196,0.48627451062202454,0.078431375324726105,258.22030018670887,258.03457688673041,94.850419735947639,94.568698816608602,0.0,0.0,258.26388888888891,94.875,262.0,258.0,92.0,94.0,0.0,0.0,5,6
25,6,12,299.0,97.0,1.0,1.1162835007547067,0.67997375198851107,1.0,0.59999999999999998,0.85095088085372117,4.8052841654570484,4.1231056256176606,1.4142135623730951,1.1035533905932737,1.0,2.8284271247461903,3.5234095190984114,-4.8808873875211214,13.311999999999999,0.8571428571428571,0.89875732569540889,0.14979288761590148,0.052868077982082873,0.16247319844248015,0.10242319247932909,0.089883862625196001,0.20214265110796395,0.16247319844248009,0.099564962209872002,0.06853578664464488,0.073765050649978292,0.068589260188932785,0.22848522283606063,0.27066950935753353,0.14715044491937065,0.099810767920504917,0.036988230896743191,0.130615852867493,0.10662818599416116,0.090444551680457744,0.1776365985417396,0.25565484160371427,0.16578539960850058,0.081084198326229359,0.10709964568738174,0.058222261719680084,0.12174152869147806,0.050284368164300063,0.080712711873916987,0.099203002087254952,2.7450981289148331,0.23137255571782589,3.9254903048276901,0.31764706782996655,0.28235295414924622,0.023529412224888802,0.05098038911819458,0.0039215683937072754,0.07524153814495492,0.11115397755347345,0.38823530077934265,0.035294119268655777,0.43921568989753723,0.035294119268655777,0.30501090321275925,0.0257080617464251,0.3271241920689742,0.026470588985830545,0.31372550129890442,0.027450980618596077,0.23137255012989044,0.015686275437474251,0.23137255012989044,0.015686275437474251,0.050110826349866966,0.0066938091243897392,0.060529896733618756,0.0064288615542594449,0.38823530077934265,0.035294119268655777,298.39360638581343,298.44444445226293,96.371628369550237,96.419753084682313,0.0,0.0,298.33333333333331,96.416666666666671,299.0,299.0,96.0,97.0,0.0,0.0,6,7
25,7,6,270.0,108.0,1.0,0.98901990946345331,0.66563589668159162,1.0,0.66666666666666663,0.68597310694761071,3.2141264802825806,2.2360679774997898,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.3986275740666074,-45.000000000000021,10.483999999999998,0.92307692307692313,1.3750987083139301,2.2777846514931239e-14,0.49503553499295277,0.27501974166277682,0.13200947599818297,0.22001579333020613,0.63584564272423894,0.41582984939407247,0.24421753059655021,0.35202526932844602,0.63364548479095339,0.70405053865669109,0.53023806192567369,0.43695136555366582,0.0050163600878428624,0.055884011505932529,0.049635562975160065,0.36110752127677276,0.64441745803231409,0.36223400213885221,0.93351821046804417,0.22382118649136415,0.21622448117973436,0.28523551497881844,0.42232119536045021,0.19310134933871986,0.25402143434699109,0.71373827406831547,0.19614284766531881,0.19510648527257837,1.6823529899120331,0.11372549273073673,2.0352941751480103,0.13333333656191826,0.32352942228317261,0.019607843831181526,0.027450978755950928,0.0,0.043277602065257076,0.027729675369345709,0.37254902720451355,0.027450980618596077,0.37254902720451355,0.027450980618596077,0.33647059798240664,0.022745098546147348,0.33921569585800171,0.02222222276031971,0.35294118523597717,0.019607843831181526,0.30196079611778259,0.019607843831181526,0.30196079611778259,0.019607843831181526,0.026177754154631052,0.0038423366224034699,0.024672660082567157,0.0036972901387696678,0.36666667461395264,0.027450980618596077,270.17919075034479,270.14705882517291,107.87475914857627,107.85294117482708,0.0,0.0,270.16666666666669,107.83333333333333,270.0,270.0,109.0,107.0,0.0,0.0,7,8
25,8,16,290.0,120.0,1.0,1.0293011086712651,0.46816217271797661,1.0,0.64000000000000001,0.81300516378976084,4.9411306304974225,4.1231056256176606,2.2360679774997898,1.2066959868353291,1.0,3.5355339059327378,4.3661933369410537,-69.18323033171491,15.725999999999997,0.86486486486486491,1.0170848434275037,0.11391522195189792,0.063793487220900058,0.13481425198902983,0.11552127015578194,0.080996537134736632,0.14071317707080938,0.13128070671023748,0.085497096557878932,0.089461610022493462,0.12484966163331222,0.092376525121940389,0.18566643960045123,0.11188307455095942,0.052333520495221213,0.012974805325300579,0.028337270532706658,0.18532576319913197,0.05152740698956091,0.038500364910728252,0.10637162327469681,0.057418425998723141,0.078791627457181823,0.056867330391797935,0.091994420600614524,0.011211349830766477,0.158524516199127,0.10917933796225657,0.119880762427403,0.11305602584674025,3.3450981229543686,0.23921569157391787,6.0352942496538162,0.36078432202339172,0.31372550129890442,0.019607843831181526,0.062745094299316406,0.0078431367874145508,0.043038408025902954,0.076135469748423043,0.48235294222831726,0.035294119268655777,0.54509806632995605,0.035294119268655777,0.33450981229543686,0.023921569157391787,0.37720589060336351,0.022549020126461983,0.3960784375667572,0.027450980618596077,0.24313725531101227,0.0078431377187371254,0.24313725531101227,0.0078431377187371254,0.070064503663784708,0.0071130813185503062,0.083260854009532051,0.0072707828366418113,0.44313725829124451,0.027450980618596077,289.73294346685452,289.79347826760363,120.10201429162292,120.0,0.0,0.0,289.75,120.0625,289.0,292.0,121.0,120.0,0.0,0.0,8,9
25,9,5,393.0,129.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,-18.434948822922006,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465832,0.41060741539924728,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269281,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.3802990683681392,0.72469054704573288,0.25464790894703138,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031611,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608763,0.25464790894703804,0.2546479089470316,0.25464790894703154,0.25464790894703193,0.25464790894703243,1.6313726007938385,0.07843137439340353,1.6313726007938385,0.07843137439340353,0.31078432500362396,0.0098039221484214067,0.015686273574829102,0.0058823525905609131,0.037992935183790787,0.070710690713294541,0.36078432202339172,0.027450980618596077,0.36078432202339172,0.027450980618596077,0.32627452015876768,0.015686274878680705,0.32627452015876768,0.015686274878680705,0.32549020648002625,0.021568628028035164,0.30980393290519714,0.0,0.30980393290519714,0.0,0.020057586024152165,0.010811018660355859,0.020057586024152165,0.010811018660355859,0.35490196943283081,0.027450980618596077,391.76201923423844,391.85000001246806,129.39903846162628,129.34999999465654,0.0,0.0,391.80000000000001,129.40000000000001,391.0,391.0,129.0,129.0,0.0,0.0,9,11
26,1,28,324.0,88.0,1.0,2.0868578751205513,0.9545890380615657,1.0,0.63636363636363635,0.5952871682910077,11.774266756457441,10.198039027185569,2.0,1.1663162231961566,1.0,3.0,3.5078575683008011,80.105651037073031,24.312000000000005,0.96551724137931039,0.31830988618379069,0.057673726278689441,0.10265022956814547,0.088314665988676405,0.015164111521176121,0.018194918580637643,0.021334151452236331,0.062980185167829786,0.032502266553459475,0.016310337936566593,0.007131220544658313,0.0054813620377661383,0.018561854117121395,0.021668501030323504,0.024755862041845825,0.012234576729382969,0.01391909930670425,0.0068705715313681229,0.018360595364333099,0.0065396103961847989,0.016112062728277348,0.0073501198896261779,0.0098583012670310603,0.0072831844069237454,0.0076152206083776059,0.01223344171681413,0.0080810833292068104,0.012106002465346983,0.019748023473885257,0.0090297994211541791,6.3254904299974442,0.63529413472861052,9.1921571344137192,0.79607845423743129,0.28627452254295349,0.023529412224888802,0.043137252330780029,0.0078431367874145508,0.10053226245032176,0.36021484100874102,0.3960784375667572,0.043137256056070328,0.47450980544090271,0.043137256056070328,0.30121382999987828,0.030252101653743358,0.32829132622906138,0.028431373365622545,0.31764706969261169,0.027450980618596077,0.21176470816135406,0.011764706112444401,0.21176470816135406,0.0039215688593685627,0.040998128703163425,0.0073756933225505149,0.062454305435628979,0.0087453747839009565,0.37647059559822083,0.035294119268655777,324.04394197560435,324.01477831913826,86.957337871552028,86.497536938133621,0.0,0.0,324.03571428571428,86.857142857142861,325.0,326.0,90.0,90.0,0.0,0.0,1,1
26,2,65,258.0,95.0,1.0,1.3990597415895545,0.90391363929072865,1.0,0.59090909090909094,0.71514254843682157,14.071077519554324,13.45362404707371,2.8284271247461903,1.651991473745186,1.4142135623730951,4.9497474683058327,6.018411110098846,-42.735547988059082,33.796000000000006,1.0483870967741935,0.44317177523931078,0.039075437126576837,0.17213082456677251,0.085329294832548044,0.035502304367579819,0.012566769546037783,0.019389944789868482,0.058375179732810756,0.028177390963425711,0.013425028836460384,0.013640979319420097,0.0039170831224360006,0.0075561234972265487,0.0043288356711755297,0.018222656058658731,0.011744366624246905,0.0050780865916740517,0.0048239054365117355,0.005344557270210896,0.0018502199700194161,0.0058261325380727083,0.0037360447038922002,0.010771551262029527,0.0067190742248314393,0.0059657516058405644,0.010389628073732138,0.012462186504056777,0.0078691635411427367,0.0042874014541307553,0.001172593227955753,9.6588237583637238,1.2000000365078449,27.117647409439087,4.2039216794073582,0.39803922176361084,0.039215687662363052,0.027450978755950928,0.019607845693826675,0.096988681842053615,0.35356719934211267,0.50196081399917603,0.08235294371843338,0.50196081399917603,0.10980392247438431,0.37149322147552782,0.046153847557994038,0.41719457552983208,0.064675718144728583,0.43137255311012268,0.070588238537311554,0.27450981736183167,0.019607843831181526,0.27450981736183167,0.019607843831181526,0.057239172357203889,0.019586948770857125,0.05522290035697832,0.025508735616120534,0.4529411792755127,0.086274512112140656,255.40737527127411,255.18470148862406,97.32913954980539,97.062500003489205,0.0,0.0,255.47692307692307,97.261538461538464,251.0,255.0,100.0,98.0,0.0,0.0,2,2
26,3,69,318.0,100.0,1.0,1.083508968252693,0.74943510981220551,1.0,0.76666666666666672,0.90413366049983934,11.585791850277028,10.816653826391969,3.6055512754639891,1.875300860319197,2.0,7.0710678118654755,7.6706956051074489,51.896113249931759,30.968000000000011,0.9261744966442953,0.7508848597156087,0.0081112540560361948,0.13979684679209231,0.12030635589701724,0.0027037513520120613,0.0045062522533534455,0.019558727682105075,0.023942970456553678,0.036406322690440092,0.0047065301312802666,0.005507641642987544,0.002503473474085245,0.033121664944032431,0.0041339558957381875,0.048830314780637603,0.022310501082436662,0.0012127938163346166,0.00083449115802841645,0.0052851106675132972,0.0013908185967140244,0.031715606285224726,0.020000306127062984,0.020594602007720883,0.029153718354822382,0.012251233717773152,0.0038386593269307259,0.003987013310580218,0.0025034734740852485,0.0041724557901420796,0.00077267699817445848,8.2392159104347229,0.97254904825240374,32.309805065393448,4.5686275763437152,0.36078432202339172,0.039215687662363052,0.098039239645004272,0.023529410362243652,0.16423240525638588,0.56194014901888045,0.43137255311012268,0.074509806931018829,0.66666668653488159,0.14901961386203766,0.32956863641738893,0.038901961930096152,0.468258044425992,0.066211993860053844,0.50196081399917603,0.058823529630899429,0.21568627655506134,0.011764706112444401,0.21568627655506134,0.011764706112444401,0.056159052343146706,0.014669812476961532,0.12175333121834372,0.036443881012532826,0.55980394780635834,0.10196078568696976,318.08872436700369,317.57854077293234,100.60225755595978,100.11330472013694,0.0,0.0,318.02898550724638,100.44927536231884,319.0,318.0,103.0,101.0,0.0,0.0,3,3
26,4,7,294.0,102.0,1.0,1.1723727686865701,0.88230012892559528,1.0,0.875,0.91070476398898481,4.2399862689145396,3.1622776601683795,1.0,1.0,1.0,1.0,1.9957074552676235,-8.3496221169968123,9.8279999999999994,1.0,0.89126768131461376,0.12732395447351624,0.07639437268410966,0.31498206777938498,0.12732395447351619,0.12732395447351624,0.40234369613631099,0.31498206777938481,0.14978839376186415,0.12732395447351605,0.1273239544735161,0.12732395447351622,0.56531835786241147,0.3149820677793847,0.22120330336499125,0.17966813101782939,0.12732395447351566,0.12732395447351602,0.1273239544735161,0.12732395447351622,0.17417916971976891,0.31498206777938442,0.13218305690061,0.17966813101782916,0.32847487731834296,0.12732395447351902,0.1273239544735158,0.12732395447351577,0.12732395447351599,0.12732395447351622,2.4941176921129227,0.15686274925246835,2.4941176921129227,0.15686274925246835,0.31372550129890442,0.019607843831181526,0.049019604921340942,0.0039215683937072754,0.083728346525724973,0.1667516778863323,0.49019607901573181,0.043137256056070328,0.49019607901573181,0.043137256056070328,0.35630252744470325,0.022408964178924049,0.35630252744470325,0.022408964178924049,0.36666667461395264,0.023529412224888802,0.24705882370471954,0.0039215688593685627,0.24705882370471954,0.0039215688593685627,0.073108705905673754,0.010629504972493736,0.073108705905673754,0.010629504972493736,0.42549020051956177,0.028431373182684183,292.35534590227394,292.39999999821885,102.38207547189539,102.55000000014843,0.0,0.0,292.28571428571428,102.42857142857143,293.0,292.0,102.0,103.0,0.0,0.0,4,4
26,5,4,254.0,116.0,1.0,0.78539816339744828,0.0,1.0,1.0,0.78539816339744828,2.0900000000000003,1.4142135623730951,1.0,1.0,1.0,1.0,2.0900000000000003,0.0,8.0,1.0,2.5464790894703246,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703202,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703193,0.0,2.5464790894703193,0.0,0.0,0.0,0.0,0.0,2.5464790894703158,0.0,2.5464790894703144,0.0,2.5464790894703224,0.0,0.0,0.0,0.0,0.0,1.3764706254005432,0.098039218224585056,1.3764706254005432,0.098039218224585056,0.33725491166114807,0.027450980618596077,0.019607841968536377,0.0078431386500597,0.021414950251300646,0.15231546032111506,0.36862745881080627,0.035294119268655777,0.36862745881080627,0.035294119268655777,0.3441176563501358,0.024509804556146264,0.3441176563501358,0.024509804556146264,0.3490196168422699,0.027450980618596077,0.32156863808631897,0.0078431377187371254,0.32156863808631897,0.0078431377187371254,0.017177857278017145,0.010141255599632353,0.017177857278017145,0.010141255599632353,0.36862745881080627,0.035294119268655777,253.52136751951699,253.64000000227989,116.50142450130113,116.55999999012053,0.0,0.0,253.5,116.5,254.0,254.0,117.0,116.0,0.0,0.0,5,5
26,6,9,287.0,124.0,1.0,1.0859826456853605,0.78224155084643943,1.0,0.75,0.89488084392110112,4.3348175612957505,3.6055512754639891,1.4142135623730951,1.0460237291525663,1.0,2.0,2.7004840331362914,35.782525588538995,11.241999999999999,0.94736842105263153,0.88147353097049741,0.081492256766113408,0.022601885409499894,0.1931105935900051,0.006268635135854894,0.056417716222693912,0.11648664018742277,0.23573992093408791,0.1749093512095703,0.041951635139951871,0.030378770273758227,0.039058418923403476,0.2288273724003218,0.18807679107038075,0.19679546972176587,0.147752992431367,0.030527140336145377,0.039726084204145418,0.045067406450080914,0.027040443870048572,0.24803091636833877,0.20413108954402398,0.24642256613776931,0.31998696568966628,0.19635034783835059,0.012100719895839199,0.0024909050858450987,0.0201069967238823,0.047840785308547441,0.018720307294649005,3.0470588803291321,0.20392157603055239,3.576470673084259,0.22352941986173391,0.3333333432674408,0.019607843831181526,0.086274504661560059,0.0058823525905609131,0.035917410245682679,0.22874394182774099,0.48627451062202454,0.043137256056070328,0.52941179275512695,0.043137256056070328,0.38088236004114151,0.025490197003819048,0.39738563034269547,0.024836602206859324,0.43137255311012268,0.021568628028035164,0.27843138575553894,0.011764706112444401,0.27843138575553894,0.011764706112444401,0.06950247065000742,0.010375495709099743,0.080453242748101214,0.0099552593196678436,0.47352941334247589,0.035294119268655777,286.6973684212719,286.89473683969311,124.01864034932392,124.01754386213437,0.0,0.0,286.66666666666669,124.0,287.0,287.0,124.0,123.0,0.0,0.0,6,6
26,7,12,330.0,128.0,1.0,1.0290170381549901,0.5850276815031209,1.0,0.75,0.76173325358338817,4.4481350684580088,3.6055512754639891,2.0,1.1523689270621826,1.0,2.8284271247461903,3.6074968079360707,-34.721977390208295,14.069999999999999,1.0909090909090908,0.96962088406755298,0.14870941378990399,0.025766149366833607,0.13888743643236209,0.089860118308341827,0.10911432003711871,0.10287682795776618,0.082262321083113057,0.13613790791746663,0.056688661467736337,0.15660624685917562,0.055201179137385037,0.14990586819729329,0.038426322017187126,0.20355895932159113,0.11751092235319532,0.12694385943005645,0.18290150637635932,0.062885032150817533,0.13137510454096454,0.16572265320420126,0.070935920424547091,0.20313568029715218,0.22095877033007602,0.088242630892985049,0.2294201622376276,0.1575455180749413,0.034827559699534327,0.27786425850294355,0.0099794884615410674,2.6745098978281021,0.18431373126804829,3.6666667908430099,0.21960785007104278,0.27450981736183167,0.011764706112444401,0.027450978755950928,0.0078431367874145508,0.075824904694135969,0.12654934944227342,0.42352941632270813,0.035294119268655777,0.42352941632270813,0.035294119268655777,0.2971677664253447,0.020479303474227589,0.30555556590358418,0.018300654172586899,0.29803922772407532,0.019607843831181526,0.24313725531101227,0.0078431377187371254,0.24313725531101227,0.0039215688593685627,0.049631139542044234,0.008010795959212131,0.051017037426806543,0.0085218334217186317,0.33725491166114807,0.027450980618596077,330.40855613999219,330.4285714213014,128.07379679673787,128.0,0.0,0.0,330.33333333333331,128.08333333333334,332.0,331.0,128.0,127.0,0.0,0.0,7,7
