ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
17,3,102,815.0,567.0,1.0,1.0967190040213513,0.76286439708750231,1.0,0.80952380952380953,0.87007128044951298,14.248251703955663,13.341664064126334,5.0,2.1639544808199722,2.0,8.0,9.2123284447354603,89.896756720178644,38.382000000000005,0.92727272727272725,0.7296091773201494,0.041942646123951197,0.14097097345445503,0.11830904292242241,0.013727747101681237,0.010532985001175801,0.007493479672306444,0.024122157567451587,0.040111959214269147,0.020555089217985257,0.011291509331215666,0.0049724982476598133,0.040228447747345145,0.0049851583290637883,0.034007207830608337,0.016963719160067135,0.0093808233931660049,0.0070800534411657543,0.011151267288810164,0.0041379343477065894,0.029766156435766789,0.019766985186895163,0.016816952395428034,0.022651329844475862,0.0072374867227823023,0.014439084276466528,0.0077944781574446108,0.010357427073806994,0.010097222944061526,0.0061282067846966408,5.3764707706868649,5.7686275914311409,16.992157254368067,26.129412643611431,0.11176470667123795,0.20784313976764679,0.058823533356189728,0.047058820724487305,0.87351056380978387,0.1809277354189302,0.30980393290519714,0.25882354378700256,0.30980393290519714,0.32156863808631897,0.16801471158396453,0.18026961223222315,0.1665897770036085,0.25617071219226895,0.17254902422428131,0.27450981736183167,0.047058824449777603,0.11764705926179886,0.047058824449777603,0.11764705926179886,0.090233954156749507,0.032685226893041493,0.066575532876662763,0.060995807198577431,0.22745098173618317,0.32156863808631897,814.00900069841339,814.97598679725616,566.54604201268933,566.68422631970463,0.0,0.0,814.88235294117646,566.52941176470586,811.0,815.0,569.0,572.0,0.0,0.0,3,129
17,4,18,1333.0,732.0,1.0,1.0008709105572422,0.57933026618914196,1.0,0.90000000000000002,0.92282795882775481,5.340590741014994,4.4721359549995796,2.0,1.2682459513747883,1.0,3.0,4.3530776178928443,0.0,15.655999999999999,0.94736842105263153,0.95867448074176953,0.10398284700318722,0.033835569908533071,0.011278523302844325,0.089302915661560886,0.001223327611802202,0.0062363599439257296,0.030385668662957131,0.14423240976696242,0.069441832081713284,0.071600645514305436,0.07827857506579039,0.063386081482628906,0.025327894891162609,0.11916833085340263,0.025474632772196085,0.072547137050634397,0.13111345967440027,0.15015571801816821,0.0064474867999745333,0.16677476421935633,0.01118328141910967,0.065361551684287922,0.0878816107940565,0.10218453221786269,0.13475560053947483,0.091096343322237053,0.13232631542256679,0.066522283671238816,0.10084351096743152,1.6901961490511894,2.301960825920105,2.5686275511980057,3.5725490748882294,0.12745098769664764,0.19215686619281769,0.015686273574829102,0.0078431367874145508,0.055157100194201988,0.0094145256239462505,0.17254902422428131,0.20784313976764679,0.17254902422428131,0.23921568691730499,0.14084967908759913,0.19183006882667542,0.14270153062211144,0.19847494860490164,0.14509804546833038,0.20000000298023224,0.12156862765550613,0.16470588743686676,0.12156862765550613,0.16470588743686676,0.013907139137067027,0.011372360525621976,0.015026363754918828,0.015529657799586124,0.15686275064945221,0.20784313976764679,1332.8152671734867,1332.7870472001823,732.54045801417783,732.50164654213768,0.0,0.0,1332.7777777777778,732.5,1332.0,1333.0,734.0,733.0,0.0,0.0,4,158
17,5,122,1358.0,896.0,1.0,1.094998969940669,0.71056106222325088,1.0,0.73939393939393938,0.86753219923773006,15.154693136645854,14.317821063276353,5.0,2.2585116514626966,2.0,9.8899606043056103,10.663380728594412,-8.5927796580432698,42.038000000000011,0.90706319702602234,0.75485650097908996,0.05143376377456594,0.12390785960365241,0.10766601718119646,0.034194870610640062,0.025755897228353163,0.014597893292959371,0.013208602259115144,0.016925900421790374,0.018771594860813173,0.014057647670996303,0.017443495564147062,0.021013585974231686,0.002255111921929205,0.023975292728481788,0.025329770278809137,0.0097116185014001748,0.012809513480795984,0.01266844457970832,0.0090494062162624796,0.027240679794916935,0.01321444900199044,0.0091457633852280486,0.016314305269507712,0.017398352000244713,0.003702917162576788,0.01083640061085181,0.003712281229976916,0.010759839213334245,0.0045527821488888431,7.7686275988817215,8.7098041623830795,27.152941629290581,36.580393329262733,0.20784313976764679,0.31960785388946533,0.015686273574829102,0.0,0.19715548272170472,0.057940397377497406,0.27450981736183167,0.32156863808631897,0.27843138575553894,0.32156863808631897,0.22196078853947776,0.24885154749665941,0.22256509532205393,0.29983928958412076,0.22352941334247589,0.32156863808631897,0.16078431904315948,0.15686275064945221,0.16078431904315948,0.15686275064945221,0.027637623117412597,0.053886921623626037,0.025261999793724892,0.043879383426949296,0.24313725531101227,0.32156863808631897,1357.738012717328,1357.5111492256829,895.26935297656371,895.31196397933866,0.0,0.0,1357.5409836065573,895.26229508196718,1362.0,1361.0,896.0,890.0,0.0,0.0,5,174
18,1,39,891.0,10.0,1.0,0.99439544941421698,0.41276053136778895,1.0,0.79591836734693877,1.0549180273865832,7.4276857209113212,6.7082039324993694,3.6055512754639891,1.6244970709822046,1.4142135623730951,5.6568542494923806,6.7654301556600114,45.000000000000121,21.554000000000002,0.91764705882352937,1.0341189473092989,0.072226000223007888,0.036129402905340974,0.0050444826698003336,0.078739195233231821,0.00035232195230726164,0.036927475311897599,0.015994036087808833,0.062033503101613513,0.086049469307608428,0.019460388072371021,0.021669913534118256,0.031222230864015373,0.029019745673713623,0.045455008743867306,0.004540717306241439,0.084166239165983175,0.034161041103636422,0.041773074112407285,0.00073999856878446924,0.017407695307106993,0.03913515400229043,0.013251168205828981,0.016009194589325947,0.04653952125363095,0.057227495892174587,0.021976643874614343,0.040701578734633093,0.033262218922244298,0.029202169785726505,1.6117647513747215,3.2392157912254333,3.5058824494481087,10.301961123943329,0.078431375324726105,0.2137254923582077,0.0078431367874145508,0.0,0.13211016319485666,0.094531919747496362,0.13725490868091583,0.28627452254295349,0.13725490868091583,0.32156863808631897,0.094809691257336556,0.19054210536620197,0.08989442178072074,0.26415284933188021,0.086274512112140656,0.32156863808631897,0.066666670143604279,0.12156862765550613,0.066666670143604279,0.12156862765550613,0.018306791875878678,0.053229748572153381,0.016408333993583744,0.073658108701117359,0.10196078568696976,0.32156863808631897,890.99664429346922,890.84507041518077,9.9149888195996851,9.7811191458820037,0.0,0.0,890.87179487179492,9.8717948717948723,894.0,891.0,11.0,12.0,0.0,0.0,1,2
18,2,60,880.0,12.0,1.0,0.99658300288876212,0.43721949500418433,1.0,0.83333333333333337,1.0367251527007688,9.2517385023271252,8.5440037453175304,4.0,1.8884600418134896,1.7071067811865475,7.0,8.3205957231072336,0.0,26.968000000000007,0.9375,1.0464982559467093,3.8728215299403561e-18,0.044918189981274344,0.058298076358675135,6.1234685029747565e-18,6.199539351403215e-18,0.041357202608815355,0.066467400330786824,0.003233690738960843,4.3636426896627649e-18,7.3407988157239699e-18,1.9364107649701781e-18,0.035513567811061499,0.071361247199222599,0.0084202215010234158,0.015097072824383839,1.9514803367211922e-18,1.5999466923033867e-18,2.4205134562127226e-19,0.0,0.02826392219768982,0.064068206068988415,0.014806201990734747,0.0071730819084882035,0.049753984536333742,3.4909141517302119e-18,4.1077475492191281e-18,5.330627932033736e-18,1.5643621590254226e-18,9.6820538248508903e-19,1.8352941684424877,4.0588236376643181,5.223529540002346,16.243137769401073,0.074509806931018829,0.20784313976764679,0.011764705181121826,0.0,0.077571116174711352,0.039627507615070355,0.10980392247438431,0.27450981736183167,0.10980392247438431,0.32156863808631897,0.083422462201931266,0.18449198353019627,0.087058825666705766,0.27071896282335123,0.090196080505847931,0.32156863808631897,0.054901961237192154,0.12156862765550613,0.054901961237192154,0.12156862765550613,0.013999396242146096,0.044233001034535563,0.013543139250151144,0.07094307110694148,0.094117648899555206,0.32156863808631897,880.05255255169584,879.96257846609092,12.44294294631821,12.513037183732457,0.0,0.0,880.0,12.5,878.0,880.0,9.0,14.0,0.0,0.0,2,4
18,3,110,235.0,52.0,1.0,1.35593121601985,0.71659364481593069,1.0,0.65476190476190477,0.55975069035549774,16.053182664778575,13.928388277184119,3.1622776601683795,1.744050986678769,1.4142135623730951,10.711858029260116,11.196948739869248,-6.9607990391620032,49.694000000000017,0.77192982456140347,0.72193994804571082,0.14315871271223377,0.041543685857550736,0.094583112772633163,0.041568528336217193,0.032691196241494858,0.025452988631955976,0.016641023644161472,0.015390143744195412,0.013177338572113654,0.012593268631597784,0.0055597444812674262,0.019315530113577385,0.025895719255557014,0.016400680383241596,0.020413673376407912,0.015600983162535338,0.0017702709003450674,0.0089629207349902797,0.0047835914166303251,0.011986651279432086,0.0099600577278890334,0.012191490170927506,0.011799826865207997,0.016335474677016373,0.0045657880369882513,0.00079184248607210364,0.0046820678757746462,0.0081415768481390028,0.0043641984015454051,5.2549021318554878,7.7803923636674881,14.972549550235271,27.384314581751823,0.12156862765550613,0.18431372940540314,0.015686273574829102,0.062745094299316406,0.20070338801554241,0.25152401476626396,0.18431372940540314,0.30196079611778259,0.18823529779911041,0.32156863808631897,0.1313725532963872,0.19450980909168719,0.13611408682032064,0.24894831437956202,0.13725490868091583,0.25882354378700256,0.090196080505847931,0.13725490868091583,0.078431375324726105,0.13725490868091583,0.01933138608311227,0.044899821009336059,0.019286824045750838,0.065374353220751566,0.14901961386203766,0.32156863808631897,236.56076478682579,236.94171560357785,49.739130427231828,49.978948881563355,0.0,0.0,236.71818181818182,49.863636363636367,233.0,237.0,48.0,54.0,0.0,0.0,3,15
18,4,29,1186.0,227.0,1.0,0.99236663263175062,0.37303759449688878,1.0,0.80555555555555558,0.97713227050838813,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365788,-29.350199332685708,19.312000000000001,0.90625,1.0859984352152858,0.089452525826841586,0.099127646216405171,0.037448221903975377,0.089452525826841503,0.041221686949272779,0.11571370989705836,0.037448221903975329,0.035064128483689998,0.089452525826841461,0.041221686949272751,0.061938812776554081,0.12107978932315232,0.037448221903975266,0.10435699240523327,0.037448221903975357,0.089452525826841503,0.041221686949272709,0.061938812776553984,0.048113498777231659,0.11752153344702651,0.037448221903975301,0.19406422157397454,0.037448221903975308,0.071023923765512267,0.089452525826840379,0.041221686949272647,0.061938812776553866,0.048113498777231575,0.026337492676136574,1.5607843548059464,3.2235295027494431,3.3254902884364128,7.7254904359579086,0.10588235408067703,0.20588235557079315,0.011764712631702423,0.0,0.0881336613264323,0.041383488703218792,0.13725490868091583,0.32156863808631897,0.15686275064945221,0.32156863808631897,0.10405229032039642,0.21490196684996288,0.11467207891160044,0.26639622192958307,0.11372549086809158,0.32156863808631897,0.066666670143604279,0.12549020349979401,0.066666670143604279,0.12549020349979401,0.018497541386899422,0.053620910752348927,0.021618486427264716,0.065789330102766899,0.12843137979507446,0.32156863808631897,1185.6627358516405,1185.5456852798684,226.68042453158066,226.71573604323314,0.0,0.0,1185.5862068965516,226.72413793103448,1186.0,1184.0,225.0,225.0,0.0,0.0,4,61
18,5,45,1198.0,237.0,1.0,2.0118604213211078,0.95359917554914719,1.0,0.40909090909090912,0.51807767743525124,14.615796493554209,12.806248474865697,2.2360679774997898,1.3131773387411019,1.0,3.5355339059327378,4.4005105612207993,45.105400148988643,33.038000000000011,0.97826086956521741,0.34936450922611173,0.015432342364091727,0.1024423845481444,0.10225372841208122,0.034564286661151723,0.0096901826260829219,0.049311453037308425,0.039923309202191525,0.052311869464765973,0.024576552652758557,0.015138317802727636,0.015004974570059979,0.0036022975227811543,0.035043559674477018,0.010939853152728921,0.031297223101448418,0.013828326827465038,0.013066405071060728,0.0045518005306940425,0.014894667234881054,0.026248664775156218,0.016534227002153574,0.023142535563379044,0.0054977434783078432,0.019532404700595321,0.011376387231370735,0.0086150418168825724,0.011363389638944567,0.0040100408829793713,0.012762644736876293,2.7725490778684616,4.1450981497764587,5.2470589429140091,8.533333495259285,0.10588235408067703,0.16862745583057404,0.011764705181121826,0.019607841968536377,0.20752683985384682,0.024780746183886267,0.14509804546833038,0.20784313976764679,0.14509804546833038,0.24313725531101227,0.11552287824451923,0.17271242290735245,0.11660130984253353,0.18962963322798412,0.12156862765550613,0.19215686619281769,0.090196080505847931,0.14901961386203766,0.090196080505847931,0.14901961386203766,0.013771128554762648,0.016345586260554337,0.01458908026131062,0.024246945370248015,0.12549020349979401,0.21078431606292725,1196.3378176473632,1196.2040441173292,235.9551569699853,235.8244485274906,0.0,0.0,1196.2,235.80000000000001,1196.0,1197.0,237.0,236.0,0.0,0.0,5,62
18,6,109,30.0,329.0,1.0,1.3507624065798058,0.8762958000767459,1.0,0.60555555555555551,0.74543613735029246,17.514703932288128,15.652475842498529,4.0,1.9650988315474709,2.0,7.9848995416132302,8.4381195871793917,-64.410252513386908,42.866000000000021,0.88259109311740891,0.5664616750046233,0.019690066198314489,0.13166177183125619,0.13553059654094263,0.026019956306308899,0.0090474620995949686,0.018957740187366477,0.039115611093736603,0.036477146965494665,0.012317999114698512,0.0045595953634262523,0.0084276396120229261,0.00052477921025198299,0.002312684975551945,0.018269489710037511,0.0099086016719135313,0.0041354510967619466,0.0043142834834439458,0.0089538389175718592,0.0015238910689282115,0.0011789297031459512,0.0075588672550040009,0.010975336782435608,0.024167508723139147,0.0048323031993718858,0.0062541086955500095,0.011500590129008607,0.0044569532254385476,0.0014767990032606977,0.0053324044210448741,4.5333334729075432,7.1568629220128059,14.768627934157848,30.321569554507732,0.11568627506494522,0.22549019753932953,0.015686273574829102,0.0,0.13083588990973191,0.066706738589894871,0.16470588743686676,0.32156863808631897,0.19215686619281769,0.32156863808631897,0.1295238135116441,0.20448179777179445,0.13549199939594356,0.27817953719731864,0.14117647707462311,0.32156863808631897,0.090196080505847931,0.11764705926179886,0.090196080505847931,0.11764705926179886,0.022074252889400594,0.054686596671972211,0.020672560405992631,0.063574471167722468,0.15294118225574493,0.32156863808631897,28.680562931722843,28.82177961801251,330.87758894491878,330.92964303989402,0.0,0.0,28.770642201834864,330.97247706422019,27.0,27.0,333.0,332.0,0.0,0.0,6,75
18,7,105,815.0,567.0,1.0,1.0712121961736962,0.71278023254771417,1.0,0.75,0.91193485444193512,13.929310153689375,13.341664064126334,5.0,2.1953597339213102,2.0,9.0,9.7698431807201196,82.146775551993301,38.038000000000011,0.92105263157894735,0.75106827077074201,0.071935040732055672,0.13301423093906675,0.096875228631446486,0.011234894720391677,0.003193019237451297,0.021599968701120464,0.017436021415635539,0.037616388716580157,0.032969909365254679,0.012952061138657248,0.009864550081830771,0.014614995515089857,0.005458052248230919,0.029519518497574757,0.021004617659148218,0.0036457456153697779,0.0046655728637519855,0.0098101067860989124,0.002080856230116774,0.016491544564910969,0.020690291056048284,0.017251689144401838,0.029570652106514338,0.015062951050495536,0.012465994172946585,0.010184358055412802,0.0052476253827300791,0.0047813306732965464,0.0019309947959577605,5.3333334475755692,5.5098040550947189,19.678431749343872,25.341177240014076,0.16470588743686676,0.20098039507865906,0.027450978755950928,0.047058835625648499,0.47953309511226322,0.095730114930671323,0.28627452254295349,0.21568627655506134,0.28627452254295349,0.32156863808631897,0.17204301443792158,0.1777356146804748,0.18741363570803687,0.2413445451429912,0.19215686619281769,0.24313725531101227,0.086274512112140656,0.13333334028720856,0.086274512112140656,0.13333334028720856,0.057252839916260789,0.021877202454152464,0.043691189969016289,0.052860621939505165,0.21960784494876862,0.29019609093666077,814.644280601231,815.15521510324334,568.35990433229756,568.45233675007853,0.0,0.0,815.12380952380954,568.36190476190473,811.0,816.0,564.0,573.0,0.0,0.0,7,130
18,8,182,65.0,705.0,1.0,1.0149473223934762,0.38260220897277447,1.0,0.66911764705882348,0.87320181970333632,15.988846671923481,16.124515496597098,7.0710678118654755,2.8183025271484525,2.2360679774997898,13.435028842544403,14.772306047822834,-12.950723094305657,51.178000000000026,0.91919191919191923,0.87384622804764589,0.022192834613516878,0.098372745135399342,0.035160693141015234,0.0097200443689239233,0.0354573703563765,0.055965612585416498,0.020677750241520371,0.034426673748300829,0.0098555343242378041,0.0097498444714301073,0.0044115091383353485,0.016606279914440986,0.0089947533819553453,0.017497546261091842,0.0057093649756642098,0.015343097946806449,0.0046233944623213213,0.005162249145387896,0.0096171589998681507,0.0081170958176948922,0.0041497686854367107,0.0087280426015849434,0.013614884678163148,0.0067244805065467981,0.012394574606557131,0.0050828100837373713,0.0028123421602833012,0.010000957674456657,0.0026837045267043354,5.5372551158070564,7.8313727676868439,26.862746074795723,53.298040956258774,0.13725490868091583,0.30784314870834351,0.015686273574829102,0.0,0.046664034827542382,0.071921574967762456,0.17254902422428131,0.31764706969261169,0.18431372940540314,0.32156863808631897,0.14198090040530914,0.20080442994068831,0.14759750590547099,0.29284637888054271,0.14509804546833038,0.32156863808631897,0.10980392247438431,0.14509804546833038,0.094117648899555206,0.14509804546833038,0.01623425722449974,0.046900855193933014,0.01815348897166966,0.054315422365011225,0.16470588743686676,0.32156863808631897,64.035328465704467,64.031785740985967,704.91810219736305,704.94334486104367,0.0,0.0,64.049450549450555,704.87362637362639,63.0,57.0,703.0,705.0,0.0,0.0,8,155
18,9,171,1184.0,891.0,1.0,1.0046791455440391,0.34991292617605163,1.0,0.76000000000000001,0.92187375590032716,15.324412051795036,15.264337522473747,7.0710678118654755,2.7721535506725723,2.2360679774997898,13.435028842544403,14.355636876107443,-43.127171907377253,48.280000000000015,0.92682926829268297,0.9338441027262594,0.03452429126736789,0.055146044741997101,0.02747493271478562,0.024402795938435928,0.016047722391387655,0.03671497266720463,0.017578522792064691,0.018062506124214551,0.012529499285800435,0.006873504380783625,0.013528676066174031,0.016437262948678092,0.0084017860969984332,0.019680274999955401,0.0054063906556682086,0.0052704888906547958,0.0019998041863265896,0.012212218912268147,0.010438878223895519,0.00047346773390697131,0.004900130482392644,0.02022022869019615,0.0037475142406618606,0.01859784285280254,0.0052611034687288236,0.0034574987859581465,0.0097886434924917241,0.011077048670761022,0.015728075309676539,5.7254903987050056,9.2588238418102264,27.074510641396046,51.376472294330597,0.14411765336990356,0.32156863808631897,0.019607841968536377,0.0,0.092032254590396059,0.031487987726895449,0.17647059261798859,0.32156863808631897,0.21176470816135406,0.32156863808631897,0.14313725996762514,0.23147059604525566,0.15833047158711139,0.30044720639959416,0.15686275064945221,0.32156863808631897,0.10196078568696976,0.12941177189350128,0.10196078568696976,0.12941177189350128,0.019371120880329537,0.069110278765976821,0.023518031482009406,0.050698707744091173,0.17647059261798859,0.32156863808631897,1183.8797798387527,1183.7747500193957,891.40498261870584,891.39226013614302,0.0,0.0,1183.7953216374269,891.36842105263156,1184.0,1183.0,888.0,885.0,0.0,0.0,9,173
