ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
10,4,57,893.0,193.0,1.0,1.011454646653156,0.47577263896196248,1.0,0.70370370370370372,0.82970175914779121,9.1759676765543396,8.6023252670426267,4.1231056256176606,1.7913597667918999,1.4142135623730951,7.0710678118654755,8.0708902987300029,-33.330297728239366,29.382000000000001,0.890625,0.96999074831599907,0.021730211861358647,0.017357603172395136,0.06150919847543574,0.018725567647465444,0.02409482324158578,0.0036036040857485496,0.053581688026851683,0.029322524842331998,0.017731909904732605,0.013228424971228494,0.021631498621862411,0.025392691218954912,0.047871362686889192,0.026866047986128318,0.015359683747142999,0.02111333191807158,0.032937592384277736,0.0319473642417527,0.022921110986865782,0.040001797082506924,0.048272794031630983,0.03016399495764056,0.011721582787713855,0.03332788480507573,0.026424693647683552,0.043951966226444671,0.038595732324856184,0.033156489776106655,0.032905461674622327,1.286274554207921,3.5843138173222542,3.4078432470560074,14.474510259926319,0.050980392843484879,0.17058824002742767,0.0098039228469133377,0.0019607841968536377,0.17437930742952415,0.047936006113228173,0.086274512112140656,0.24313725531101227,0.10196078568696976,0.32156863808631897,0.058467025191269138,0.16292335533282973,0.059786723632561531,0.2539387764899354,0.060784315690398216,0.31960785388946533,0.019607843831181526,0.11764705926179886,0.019607843831181526,0.11764705926179886,0.016465032026843206,0.040179374832565354,0.01631490195632972,0.078645327376107341,0.072549022734165192,0.32156863808631897,892.9516685846454,892.89054456291274,193.0253164495455,192.91384448259953,0.0,0.0,892.85964912280701,192.87719298245614,893.0,891.0,195.0,192.0,0.0,0.0,4,55
10,5,15,368.0,442.0,1.0,1.012756387290576,0.547740582631422,1.0,0.75,0.84926882681136107,4.8610089512955463,4.1231056256176606,2.0,1.2161760458079525,1.0,3.0,4.0669545158738565,-84.115855533989674,14.897999999999998,0.9375,1.0456695808571421,0.14494381796924272,0.10188575403221514,0.10355646347878347,0.13348430272316497,0.10960862164432654,0.2025493300463847,0.08377922224598422,0.080013511597089415,0.093838928092416382,0.13305973455121645,0.079486889609690095,0.28435830361217013,0.068403715375480165,0.10555718238750021,0.043105840351447003,0.020425542106481884,0.18563306756472767,0.15247174874018285,0.16763958775992516,0.22906957888389007,0.079808791807781054,0.10655014758421238,0.068756584168796001,0.064385959039242643,0.014019639854687346,0.17428111569918045,0.14983760113017267,0.25224774800555139,0.15013277976924486,0.39607843849807978,2.0274510234594345,0.60784315038472414,3.5372550040483475,0.031372550874948502,0.19607843458652496,0.0078431367874145508,0.041176483035087585,0.22425477862547205,0.037511991126478614,0.054901961237192154,0.25882354378700256,0.054901961237192154,0.32156863808631897,0.039607843849807978,0.20274510234594345,0.040522876692314941,0.23581700026988983,0.047058824449777603,0.22549019753932953,0.011764706112444401,0.16078431904315948,0.011764706112444401,0.16078431904315948,0.015030406213711095,0.028444217408334149,0.013407457593544676,0.053422970492184738,0.051960784941911697,0.30000001192092896,368.47096773586611,368.23614190704643,442.57419354159612,442.68847007301525,0.0,0.0,368.26666666666665,442.66666666666669,369.0,369.0,444.0,442.0,0.0,0.0,5,101
10,6,36,1242.0,472.0,1.0,1.006123058769262,0.46134510704840609,1.0,0.73469387755102045,0.87592386706459058,7.266335477855697,6.7082039324993694,3.1622776601683795,1.5249712981603156,1.4142135623730951,5.6568542494923806,6.4468437474347553,49.3030670449076,22.726000000000003,0.90000000000000002,0.95027146509499916,0.053601570409130828,0.03462969184136061,0.023958165251166411,0.036742537021288164,0.032402666095408088,0.013400965826845719,0.020007726343271623,0.03171499112921676,0.016868493581041703,0.044318332044255851,0.0035271831395208737,0.00031381115399688772,0.019933518626746288,0.036999943819642056,0.041852668517979127,0.0026856249346801919,0.057173303437890996,0.037341802173467671,0.069710636907760512,0.0016559283965372196,0.021867232449164178,0.041931627929421317,0.039359487702877533,0.027825463972538413,0.025140948636769217,0.052211459661058404,0.044366415440827235,0.03387580267851055,0.040836549717536662,1.7490196451544762,3.5294118523597717,3.7411765530705452,9.5647061765193939,0.090196080505847931,0.21568627655506134,0.0078431367874145508,0.015686273574829102,0.054801356227548288,0.018120655558420826,0.12941177189350128,0.32156863808631897,0.14509804546833038,0.32156863808631897,0.10288350853849859,0.20761246190351598,0.10392157091862625,0.26568628268109429,0.10588235408067703,0.30588236451148987,0.074509806931018829,0.14117647707462311,0.074509806931018829,0.14117647707462311,0.01426866695094541,0.050390890056917256,0.015889211088753682,0.065257276019821245,0.10980392247438431,0.32156863808631897,1242.1090146761087,1242.061500609449,471.81761005986198,471.78843788947421,0.0,0.0,1242.0555555555557,471.80555555555554,1240.0,1242.0,472.0,471.0,0.0,0.0,6,110
10,7,68,1148.0,487.0,1.0,1.2176429138668712,0.82709610550118462,1.0,0.61818181818181817,0.77478468143914181,12.739259135828803,11.661903789690601,3.6055512754639891,1.7318187180277271,1.4142135623730951,6.7082039324993694,7.1602346610129954,52.519386340211682,33.210000000000008,0.91891891891891897,0.63661977236758127,0.060524162789668066,0.13161948580956062,0.13427396894128449,0.011680491569957293,0.014244502333668099,0.037140472675525657,0.0016262794687732826,0.040410421791126604,0.0099365762502816157,0.028858827225487178,0.024684427691326161,0.034050594199172335,0.0140491429373777,0.022213913998515279,0.014663850206718154,0.0081350910607473365,0.017035445434467271,0.012193142931166414,0.013182883121345008,0.0057578838185146858,0.032635003580261598,0.015602530572610742,0.016191208507599721,0.0098804119903416754,0.009591457860126296,0.010266378680423488,0.010129739748564032,0.01054223699070736,0.0094376775628817969,3.117647148668766,5.282353088259697,7.8666668757796288,16.831373050808907,0.10196078568696976,0.20000000298023224,0.011764705181121826,0.047058835625648499,0.051191470214934885,0.18681008515816241,0.15686275064945221,0.30588236451148987,0.15686275064945221,0.32156863808631897,0.11990950571802947,0.2031674264715268,0.11568627758499454,0.2475201919236604,0.11372549086809158,0.23529411852359772,0.078431375324726105,0.14509804546833038,0.078431375324726105,0.14509804546833038,0.01800945596504587,0.040169684360190722,0.016752950381404438,0.056371541934998819,0.12941177189350128,0.31372550129890442,1148.7617148456634,1148.619058706339,487.5249252302292,487.42008387925705,0.0,0.0,1148.7941176470588,487.48529411764707,1148.0,1149.0,483.0,487.0,0.0,0.0,7,115
10,8,24,1185.0,509.0,1.0,0.99220149924573509,0.37401204231133611,1.0,0.80000000000000004,0.79444688026167554,5.7937628865833695,5.0990195135927845,2.8284271247461903,1.387797324556886,1.0,4.0,5.3732738655738581,90.0,19.483999999999998,0.90566037735849059,1.1300942704749768,0.047087261269780488,0.14098316096159805,0.050430735442791905,0.043872382257270207,0.03744262423228005,0.15969540547025443,0.095933638388977074,0.036618296280358571,0.027417528140008147,0.039218099821033039,0.030076176014518653,0.17864860738023539,0.14333591000071116,0.043431439968207843,0.098670016974955033,0.0098939863000547159,0.031697017134676243,0.063704103896519024,0.13238364194581659,0.18480088889889673,0.1350067486757118,0.026525966128933581,0.06590973892631935,0.029356801886503799,0.046860081945232786,0.023624499493041323,0.097834889745835388,0.2173359034878217,0.12747460695410354,1.3215686529874802,3.5058824568986893,2.2509804368019104,6.721568837761879,0.078431375324726105,0.23921568691730499,0.011764705181121826,0.0,0.093610490939371224,0.070578631500379838,0.11372549086809158,0.32156863808631897,0.11372549086809158,0.32156863808631897,0.094397760927677155,0.25042017549276352,0.093790851533412933,0.28006536824007827,0.098039217293262482,0.32156863808631897,0.066666670143604279,0.12549020349979401,0.062745101749897003,0.12549020349979401,0.015149374204018429,0.065063223337032267,0.015394202629249492,0.060825591124582891,0.10980392247438431,0.32156863808631897,1185.0069686405614,1184.956242711095,509.38501741418719,509.2362893889063,0.0,0.0,1185.0,509.29166666666669,1186.0,1185.0,511.0,511.0,0.0,0.0,8,117
10,9,26,1191.0,537.0,1.0,0.98988052546542293,0.54028608762101382,1.0,0.8666666666666667,1.0901561901189811,6.2812323876367717,5.3851648071345037,2.8284271247461903,1.4351426345763372,1.0,4.0,5.2855402119921662,0.0,17.311999999999998,0.9285714285714286,0.96590586152322699,2.0097720919121553e-17,0.027251262550812044,0.015139590306006673,2.4372066524624653e-18,4.8744133049249306e-18,0.018898385140601402,0.023283645780962113,0.028921838032854134,1.2561075574450971e-18,3.0465083155780815e-18,0.0,0.019906491034936809,0.045490778481901376,0.021404248363664603,0.12613925002876208,2.4372066524624653e-18,1.3624399375301944e-18,5.152429705363403e-19,0.0,0.042070915801436279,0.0031840999842400832,0.0014673403405361994,0.027068760621665102,0.082183350016278772,2.4372066524624653e-18,4.8744133049249306e-18,4.9123470545050699e-18,6.0930166311561633e-19,1.2186033262312327e-18,1.3058823794126511,3.2196079343557358,2.384313777089119,7.0784315913915634,0.08235294371843338,0.21176470816135406,0.011764705181121826,0.0,0.053092141711407199,0.039647042366500719,0.10980392247438431,0.32156863808631897,0.10980392247438431,0.32156863808631897,0.093277312815189362,0.22997199531112397,0.091704376041889191,0.27224736889967549,0.090196080505847931,0.32156863808631897,0.078431375324726105,0.14901961386203766,0.062745101749897003,0.14901961386203766,0.010706730372258453,0.064175010999631563,0.013803994578300775,0.065594910864433739,0.10392156988382339,0.32156863808631897,1190.4851973696236,1190.4648199446251,537.0509868379628,536.9817174489682,0.0,0.0,1190.5,537.0,1190.0,1189.0,536.0,536.0,0.0,0.0,9,127
10,10,20,1126.0,956.0,1.0,1.0453649554820039,0.69208153812796258,1.0,0.83333333333333337,0.76970366513299127,6.009037553922874,5.0990195135927845,2.0,1.2914213562373096,1.0,3.0,4.3374394587065073,-5.4047151747810469,18.07,0.93023255813953487,0.94174522539576955,0.15473605255609041,0.036220970207474008,0.12726233916619167,0.072788044728011314,0.02899833541846002,0.14049845612582085,0.088991669762460424,0.011230532807214472,0.043599461526465204,0.055407653953273933,0.077835659898966583,0.18108807181769057,0.12045039426291394,0.023335194821522919,0.04863155979890614,0.011127828800602492,0.031426713413925021,0.093693576140080975,0.11903336225370688,0.16421645023333309,0.14636913324682849,0.013303792367713795,0.047893671415606652,0.0063336236735504238,0.035829024649335406,0.016587574009318335,0.1069106269977038,0.18553954533039307,0.13008756177304434,4.2823530584573746,2.8627451360225677,6.670588418841362,4.7725491374731064,0.32156863808631897,0.21176470816135406,0.019607841968536377,0.027450978755950928,0.071772666825651421,0.063660786736030872,0.37254902720451355,0.27450981736183167,0.37254902720451355,0.31764706969261169,0.32941177372749036,0.22021116430942828,0.33352942094206811,0.23862745687365533,0.3333333432674408,0.23529411852359772,0.24705882370471954,0.17647059261798859,0.24705882370471954,0.17647059261798859,0.03233808432972831,0.024603257176804814,0.029929431658980238,0.035495616093767127,0.36078432202339172,0.27450981736183167,1125.3133450906305,1125.2029580921746,956.63374485436748,956.5571076384889,0.0,0.0,1125.25,956.60000000000002,1126.0,1125.0,955.0,956.0,0.0,0.0,10,181
11,1,31,285.0,40.0,1.0,1.0030824517789296,0.44700556499655919,1.0,0.73809523809523814,0.96040104828547346,6.7156403492491723,6.0827625302982193,2.8284271247461903,1.4677619708420389,1.4142135623730951,4.9497474683058327,6.0073496593051248,17.022968678300813,20.139999999999997,0.88571428571428568,1.0111019914073354,0.054834704474336401,0.019032508073549895,0.055907992466052749,0.047867471435244162,0.0094186668861801215,0.035741930602828001,0.085464357944977393,0.091873834928569695,0.030153395277029531,0.0087811422943677806,0.025098736013374395,0.060087406111788047,0.1227160471899723,0.097314893119008108,0.06136288050664844,0.002769124673092056,0.021452131063871158,0.037310707076772927,0.024330099221195521,0.083602974394086219,0.14054897652954668,0.089283259937937551,0.080985741108255543,0.00062448359102934233,0.039556897922803189,0.049433628066506759,0.037590269961445141,0.064036673715928014,0.0020368464262612261,2.6078431978821754,3.0627451539039612,5.1215687692165375,8.1960786581039429,0.14509804546833038,0.20784313976764679,0.023529410362243652,0.0058823525905609131,0.013457110962077393,0.0229663644555184,0.21176470816135406,0.29019609093666077,0.21176470816135406,0.32156863808631897,0.17385621319214503,0.20418301026026409,0.16521189578117862,0.26438963413238525,0.15294118225574493,0.31568628549575806,0.11372549086809158,0.15294118225574493,0.11372549086809158,0.15294118225574493,0.026853121843928004,0.037381050100537661,0.026573896314782002,0.063863953915399244,0.18823529779911041,0.32156863808631897,285.05130168732882,285.05215311276891,39.578101076796429,39.599999998545535,0.0,0.0,285.06451612903226,39.58064516129032,283.0,285.0,39.0,40.0,0.0,0.0,1,12
11,2,160,256.0,60.0,1.0,1.0587151902789715,0.69752748065794745,1.0,0.7142857142857143,0.88389840852206158,16.947957413344177,16.15549442140351,5.8309518948453007,2.5946771050925816,2.2360679774997898,11.180339887498949,12.144195016477285,-32.796001683634024,47.694000000000017,0.93567251461988299,0.76840175389428333,0.030760671562027737,0.14427469844699814,0.093583145333935275,0.011242343110154355,0.00091279007752462107,0.042532726886439179,0.015714154968235396,0.012243194668230964,0.013951897454960454,0.015936635839959253,0.0046135138621929764,0.010049788669478749,0.015764029428405411,0.020686406027459709,0.0069147028793751864,0.010273733579768357,0.0094879961749636671,0.0012176451506033465,0.0043092247520779914,0.014400742568354651,0.0074949963353994099,0.0027220387037404305,0.0038182362006807771,0.011632796605929004,0.014697246107511898,0.0098652908378370676,0.0033677552664642075,0.011987380747930815,0.011628514924226332,4.7607844620943069,6.7294119521975517,19.968628086149693,45.007844634354115,0.11372549086809158,0.25882354378700256,0.011764712631702423,0.0,0.12937888638567208,0.028123441059829089,0.16078431904315948,0.31764706969261169,0.16078431904315948,0.32156863808631897,0.12207139646395659,0.17254902441532183,0.12480392553843558,0.2812990289647132,0.12549020349979401,0.32156863808631897,0.066666670143604279,0.11764705926179886,0.066666670143604279,0.11764705926179886,0.017853760033551516,0.042765433428778199,0.016756105784739891,0.066660500568106476,0.13725490868091583,0.32156863808631897,254.55636291054915,254.64703319517542,60.795365281158062,60.740785920893572,0.0,0.0,254.67500000000001,60.743749999999999,260.0,252.0,57.0,64.0,0.0,0.0,2,22
11,3,27,56.0,70.0,1.0,0.9972397957439938,0.33153083279368034,1.0,0.75,0.96757266393139618,6.1055952284069015,5.3851648071345037,2.8284271247461903,1.4082189789438571,1.0,4.919349550499537,5.7602895331200292,-56.477043268814292,18.725999999999999,0.88524590163934425,1.0815046485868121,0.058425461333233716,0.093913602411920247,0.030083433730069446,0.051575009169264274,0.026827754623912337,0.11147082259408245,0.024041569573417881,0.071360981666408696,0.03641561772315733,0.070324397965553578,0.072939986548560501,0.11664928222537999,0.016470795572660731,0.074876608664131303,0.040815045424368125,0.01917813218054891,0.11823432362532499,0.10941592739479888,0.094840108136553983,0.090943437700935631,0.05296785351520087,0.096085449834941355,0.0013119929766207796,0.019551574322233738,0.026546157168616146,0.12305829909865118,0.095143349276304454,0.10326324635526946,0.032944936209890606,2.1764706298708916,3.113725557923317,4.2588236331939697,7.2941178530454636,0.12843137979507446,0.22549019753932953,0.021568626165390015,0.0,0.1675932550260672,0.01728800574653298,0.22745098173618317,0.32156863808631897,0.22745098173618317,0.32156863808631897,0.15546218784792082,0.22240896842309407,0.1577342086368137,0.27015251307575788,0.16274510324001312,0.32156863808631897,0.10588235408067703,0.16078431904315948,0.10588235408067703,0.16078431904315948,0.03832624850759702,0.042790268681171667,0.03159567266862684,0.05834551521742095,0.17647059261798859,0.32156863808631897,56.251381218852522,56.417741937602557,69.679558001219959,69.726881713778596,0.0,0.0,56.407407407407405,69.740740740740748,54.0,56.0,71.0,68.0,0.0,0.0,3,28
11,4,32,354.0,82.0,1.0,0.98174770424681035,0.0,1.0,0.88888888888888884,1.0782149191816701,6.4037439320359173,5.8309518948453007,2.8284271247461903,1.5303300858899107,1.2071067811865475,5.0,6.4037439320359173,0.0,19.311999999999998,0.94117647058823528,1.1983431009272119,3.3260702551252459e-17,0.21147231192833121,4.1575878189065574e-18,5.8797170802548295e-18,7.4951980316560415e-18,0.2280583756089844,4.1575878189065574e-18,0.078783802483103918,8.3151756378131149e-18,3.1181908641799181e-18,2.0787939094532787e-18,0.23342445503507822,0.0,0.1622019462887431,8.3151756378131149e-18,4.1575878189065574e-18,2.8583416254982584e-18,5.8797170802548295e-18,0.0,0.22986619915895226,1.2472763456719672e-17,0.25414268682994279,5.1969847736331968e-19,0.10460985319692401,1.663035127562623e-17,8.8348741151764342e-18,4.1575878189065574e-18,0.0,1.0393969547266394e-18,1.5333333648741245,3.0509804934263229,3.0431373156607151,8.1058826297521591,0.090196080505847931,0.19215686619281769,0.0039215683937072754,0.054901957511901855,0.073000044724170599,0.12176838445499925,0.12941177189350128,0.26666668057441711,0.12941177189350128,0.32156863808631897,0.095833335304632783,0.19068628083914518,0.095098041114397347,0.25330883217975497,0.10196078568696976,0.26666668057441711,0.058823529630899429,0.13333334028720856,0.058823529630899429,0.13333334028720856,0.016636001666931535,0.043621944575663471,0.014868383158759133,0.070519163817362507,0.10588235408067703,0.32156863808631897,354.52577319688589,354.42041606479103,82.431701033302019,82.59216255589682,0.0,0.0,354.5,82.5,357.0,356.0,81.0,83.0,0.0,0.0,4,35
11,5,26,882.0,183.0,1.0,1.0052524512852183,0.39624542848563216,1.0,0.72222222222222221,0.83966326705197725,6.0932731819878798,5.3851648071345037,2.8284271247461903,1.3989088804465863,1.0,4.919349550499537,5.5945060472045203,82.867743850960025,19.726000000000003,0.88135593220338981,0.99831198331092141,0.091098628424010716,0.017587155301784483,0.037801896882119386,0.076422357830341639,0.05030932215419473,0.047176723770073453,0.044623192287913623,0.037344066490851563,0.054486999214673836,0.086718779455970757,0.011301854899424006,0.066621202247234584,0.047610346205975811,0.040269960579255824,0.06490219563363249,0.039293587061487958,0.12383461846845666,0.053685935272176299,0.074655164266770005,0.05405054041012497,0.056464209837478754,0.056114089057728474,0.045545730571612451,0.023805041507909366,0.033822405542823467,0.1154258881864041,0.056173024467368646,0.067359033111549199,0.041978290791736317,0.81960787624120712,2.9450981244444847,1.5411765351891518,6.8000002130866051,0.052941177040338516,0.21176470816135406,0.0078431367874145508,0.0039215683937072754,0.069082935948896848,0.099706612416243734,0.074509806931018829,0.32156863808631897,0.08235294371843338,0.32156863808631897,0.058543419731514793,0.21036415174603462,0.059276020584198147,0.26153846973410022,0.066666670143604279,0.31764706969261169,0.031372550874948502,0.12156862765550613,0.031372550874948502,0.12156862765550613,0.014097736852872854,0.067917209471810805,0.015044446234709796,0.07442854640562159,0.066666670143604279,0.32156863808631897,882.27226463966019,882.26874280076026,183.29007633301785,183.13898500298865,0.0,0.0,882.30769230769226,183.23076923076923,881.0,884.0,183.0,183.0,0.0,0.0,5,56
