ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
13,37,0,0,1243.4193548387098,97.451612903225808,0,37
13,38,0,0,372.24324324324323,105.75675675675676,0,38
13,39,0,0,1038.8888888888889,105.48148148148148,0,39
13,40,0,0,1113.9294117647059,111.94117647058823,0,40
13,41,0,0,1091.5185185185185,113.11111111111111,0,41
13,42,0,0,6.2400000000000002,116.14,0,42
13,43,0,0,712.91200000000003,124.68000000000001,0,43
13,44,0,0,1249.1463414634147,124.85365853658537,0,44
13,45,0,0,1270.9444444444443,126.80555555555556,0,45
13,46,0,0,90.17647058823529,136.0735294117647,0,46
13,47,0,0,836.63333333333333,142.63333333333333,0,47
13,48,0,0,728.5,143.21428571428572,0,48
13,49,0,0,650.39999999999998,144.96666666666667,0,49
13,50,0,0,96.533333333333331,159.31999999999999,0,50
13,51,0,0,1291.28,167.88,0,51
13,52,0,0,875.51851851851848,179.88888888888889,0,52
13,53,0,0,1163.4074074074074,179.25925925925927,0,53
13,54,0,0,1014.3214285714286,183.67857142857142,0,54
13,55,0,1,880.97468354430384,193.74683544303798,0,55
13,56,0,0,713.21428571428567,195.5,0,56
13,57,0,0,974.34426229508199,201.91803278688525,0,57
13,58,0,0,631.03614457831327,206.75903614457832,0,58
13,59,0,0,97.758620689655174,206.24137931034483,0,59
13,60,0,0,1381.2083333333333,206.20833333333334,0,60
13,61,0,0,1177.4814814814815,221.11111111111111,0,61
13,62,0,0,1380.5,234.21428571428572,0,62
13,63,0,0,746.36666666666667,249.36666666666667,0,63
13,64,0,0,557.89285714285711,257.0,0,64
13,65,0,0,405.30769230769232,262.41025641025641,0,65
13,66,0,0,767.0,263.5,0,66
13,67,0,0,839.63333333333333,271.36666666666667,0,67
13,68,0,0,956.63333333333333,273.36666666666667,0,68
13,69,0,0,1340.5,280.5,0,69
13,70,0,0,923.0,284.5,0,70
13,71,0,0,331.63333333333333,289.46666666666664,0,71
13,72,0,0,155.67741935483872,307.09677419354841,0,72
13,73,0,0,1287.5,306.21428571428572,0,73
13,74,0,0,108.42424242424242,307.57575757575756,0,74
13,75,1,0,20.407766990291261,325.27184466019418,0,75
13,76,0,0,1126.5,328.78571428571428,0,76
13,77,0,0,1369.2,332.92500000000001,0,77
13,78,0,0,791.90322580645159,337.67741935483872,0,78
13,79,0,0,129.25641025641025,340.25641025641028,0,79
13,80,1,0,1295.5,338.0,0,80
13,81,0,0,1058.72,345.12,0,81
13,82,0,0,1038.2222222222222,346.7037037037037,0,82
13,83,0,0,207.63333333333333,348.63333333333333,0,83
13,84,0,0,405.36666666666667,352.36666666666667,0,84
13,85,0,0,34.785714285714285,353.5,0,85
13,86,0,0,133.57575757575756,355.42424242424244,0,86
13,87,0,0,1074.0,356.5,0,87
13,88,0,0,298.80000000000001,367.33333333333331,0,88
13,89,0,0,1214.6333333333334,372.36666666666667,0,89
13,90,0,0,869.34375,384.0,0,90
13,91,0,0,316.63333333333333,389.63333333333333,0,91
13,92,0,0,711.63333333333333,392.63333333333333,0,92
13,93,0,0,1099.7575757575758,393.42424242424244,0,93
13,94,0,0,200.17857142857142,395.39285714285717,0,94
13,95,0,0,291.09677419354841,398.67741935483872,0,95
13,96,0,0,813.72413793103453,402.41379310344826,0,96
13,97,0,0,1385.0,402.29166666666669,0,97
13,98,0,0,33.131578947368418,407.08771929824559,0,98
13,99,0,0,99.129032258064512,405.87096774193549,0,99
13,100,0,1,1116.7777777777778,407.53086419753089,0,100
13,101,0,0,877.21428571428567,406.5,0,101
13,102,0,0,619.63333333333333,429.63333333333333,0,102
13,103,0,1,360.3125,445.0625,0,103
13,104,0,0,210.08823529411765,452.20588235294116,0,104
13,105,0,0,308.14705882352939,456.52941176470586,0,105
13,106,0,0,695.5,456.78571428571428,0,106
13,107,0,0,284.56164383561645,460.79452054794518,0,107
13,108,0,0,785.41379310344826,469.27586206896552,0,108
13,109,0,0,803.78571428571433,469.5,0,109
13,110,0,0,704.45569620253161,471.91139240506328,0,110
13,111,0,0,745.63333333333333,472.36666666666667,0,111
13,112,0,1,1233.7894736842106,473.89473684210526,0,112
13,113,0,0,20.771428571428572,477.42857142857144,0,113
13,114,0,0,669.36666666666667,479.36666666666667,0,114
13,115,0,0,105.17857142857143,485.39285714285717,0,115
13,116,1,0,1140.7173913043478,486.58695652173913,0,116
13,117,0,0,689.5,503.56,0,117
13,118,0,0,580.36666666666667,511.36666666666667,0,118
13,119,0,1,1176.5,512.21428571428567,0,119
13,120,0,0,8.65625,514.46875,0,120
13,121,0,0,589.05882352941171,518.67647058823525,0,121
13,122,0,0,81.36666666666666,528.36666666666667,0,122
13,123,0,0,209.625,532.84375,0,123
13,124,0,0,392.75675675675677,535.75675675675677,0,124
13,125,0,0,442.86885245901641,537.03278688524586,0,125
13,126,0,1,1186.7857142857142,535.5,0,126
13,127,0,0,169.375,537.15625,0,127
13,128,0,0,232.36666666666667,540.36666666666667,0,128
13,129,0,0,352.91176470588238,552.79411764705878,0,129
13,130,0,0,1367.0689655172414,554.62068965517244,0,130
13,131,0,0,133.0,559.0,0,131
13,132,0,0,494.36666666666667,557.63333333333333,0,132
13,133,1,0,806.58064516129036,562.39784946236557,0,133
13,134,0,0,364.50420168067228,575.65546218487395,0,134
13,135,0,0,924.36666666666667,575.36666666666667,0,135
13,136,0,0,1316.2617449664428,587.07382550335569,0,136
13,137,0,0,565.79411764705878,590.91176470588232,0,137
13,138,1,0,206.96296296296296,596.31481481481478,0,138
13,139,0,0,928.5,606.5,0,139
13,140,0,0,1320.5294117647059,609.26470588235293,0,140
13,141,0,0,298.27586206896552,613.58620689655174,0,141
13,142,0,0,974.40740740740739,622.74074074074076,0,142
13,143,0,0,1223.0454545454545,630.27922077922074,0,143
13,144,0,0,496.15625,641.375,0,144
13,145,0,0,1267.1923076923076,643.03846153846155,0,145
13,146,0,0,1319.5,657.5,0,146
13,147,0,0,1058.6782608695653,663.13043478260875,0,147
13,148,0,0,170.24137931034483,662.75862068965512,0,148
13,149,0,0,251.64516129032259,670.74193548387098,0,149
13,150,0,0,1328.2439024390244,671.0,0,150
13,151,0,0,1060.6363636363637,674.4545454545455,0,151
13,152,0,0,1066.3,675.29999999999995,0,152
13,153,0,0,782.32258064516134,678.90322580645159,0,153
13,154,0,0,120.0754716981132,684.32075471698113,0,154
13,155,0,0,142.20588235294119,683.08823529411768,0,155
13,156,0,0,132.3235294117647,686.58823529411768,0,156
13,157,0,0,1260.0,688.5,0,157
13,158,1,0,55.613259668508285,699.23204419889498,0,158
13,159,0,0,1114.7241379310344,694.58620689655174,0,159
13,160,0,0,1113.7407407407406,705.40740740740739,0,160
13,161,0,0,842.5,706.5,0,161
13,162,0,0,1306.037037037037,731.77777777777783,0,162
13,163,0,0,1247.875,750.125,0,163
13,164,0,0,686.5,755.5,0,164
13,165,0,0,1119.0,755.5,0,165
13,166,0,0,1263.4285714285713,757.2285714285714,0,166
13,167,0,0,1045.3214285714287,772.67857142857144,0,167
13,168,0,0,859.75757575757575,789.33333333333337,0,168
13,169,0,0,1164.5,795.5,0,169
13,170,0,0,387.72413793103448,801.58620689655174,0,170
13,171,0,0,1150.72,804.88,0,171
13,172,0,0,1281.5,808.78571428571433,0,172
13,173,0,0,483.59259259259261,817.25925925925924,0,173
13,174,0,0,593.80645161290317,838.0322580645161,0,174
13,175,0,0,722.0,847.0,0,175
13,176,0,0,1175.1857923497269,884.79234972677591,0,176
13,177,1,0,1348.1338582677165,891.53543307086613,0,177
13,178,0,0,153.82608695652175,903.0,0,178
13,179,0,0,744.5,904.5,0,179
13,180,0,0,1342.0799999999999,905.55999999999995,0,180
13,181,0,0,73.5,922.78571428571433,0,181
13,182,0,0,395.58064516129031,923.54838709677415,0,182
13,183,0,0,376.67857142857144,926.32142857142856,0,183
13,184,0,0,1115.75,957.875,0,184
13,185,0,0,163.24137931034483,966.75862068965512,0,185
13,186,0,0,874.63333333333333,966.63333333333333,0,186
13,187,0,0,952.41379310344826,970.72413793103453,0,187
13,188,0,0,570.84615384615381,973.76923076923072,0,188
13,189,0,0,181.0,975.20000000000005,0,189
13,190,0,0,776.5,1007.5,0,190
13,191,0,0,1331.090909090909,1007.0909090909091,0,191
13,192,0,0,1345.9285714285713,1009.6071428571429,0,192
13,193,0,0,791.36666666666667,1023.3666666666667,0,193
14,1,1,0,167.625,6.96875,0,1
14,2,0,0,1278.4074074074074,11.74074074074074,0,2
14,3,1,0,889.84615384615381,16.23076923076923,0,3
14,4,1,0,878.84482758620686,19.293103448275861,0,4
14,5,0,0,355.93548387096774,18.580645161290324,0,5
14,6,0,0,25.607142857142858,24.821428571428573,0,6
14,7,0,0,253.5,28.5,0,7
14,8,0,0,505.5,28.214285714285715,0,8
14,9,0,0,550.24137931034488,29.758620689655171,0,9
14,10,0,0,398.09677419354841,33.677419354838712,0,10
14,11,0,0,805.21428571428567,36.5,0,11
14,12,0,0,714.43386243386249,43.264550264550266,0,12
14,13,0,0,796.32258064516134,43.903225806451616,0,13
14,14,0,0,285.15625,49.375,0,14
14,15,0,1,109.36666666666666,50.366666666666667,0,15
14,16,1,0,236.03703703703704,56.379629629629626,0,16
14,17,0,0,823.5,54.214285714285715,0,17
14,18,0,0,944.48275862068965,57.896551724137929,0,18
14,19,0,0,905.80769230769226,61.192307692307693,0,19
14,20,0,0,459.33009708737865,64.883495145631073,0,20
14,21,0,0,1283.0,62.5,0,21
14,22,0,0,1378.5454545454545,63.563636363636363,0,22
14,23,0,0,655.0,64.5,0,23
14,24,0,1,255.38255033557047,70.12080536912751,0,24
14,25,0,0,540.1875,69.71875,0,25
14,26,0,0,1359.8888888888889,69.481481481481481,0,26
14,27,0,1,196.11428571428573,72.114285714285714,0,27
14,28,0,0,734.09090909090912,72.303030303030297,0,28
14,29,0,0,512.0,72.0,0,29
14,30,0,0,56.633333333333333,78.63333333333334,0,30
14,31,0,0,849.78571428571433,80.5,0,31
14,32,0,0,195.42857142857142,82.771428571428572,0,32
14,33,0,0,554.5,85.5,0,33
14,34,0,0,445.5,86.5,0,34
14,35,0,0,1387.0967741935483,89.322580645161295,0,35
14,36,0,0,620.25,89.25,0,36
14,37,0,0,354.87878787878788,91.939393939393938,0,37
14,38,0,0,961.27586206896547,94.41379310344827,0,38
14,39,0,0,734.77083333333337,101.36458333333333,0,39
14,40,0,0,1252.2592592592594,99.407407407407405,0,40
14,41,0,0,1122.367924528302,105.41509433962264,0,41
14,42,0,0,1250.6666666666667,109.5,0,42
14,43,0,0,379.5,118.0,0,43
14,44,0,0,1046.2758620689656,117.58620689655173,0,44
14,45,0,0,1099.0,125.5,0,45
14,46,0,0,13.592592592592593,128.37037037037038,0,46
14,47,0,0,720.10317460317458,137.0,0,47
14,48,0,0,1256.3333333333333,137.0,0,48
14,49,0,0,1278.3521126760563,139.26760563380282,0,49
14,50,0,0,97.5,148.37142857142857,0,50
14,51,0,0,843.72413793103453,154.58620689655172,0,51
14,52,0,0,735.78571428571433,155.5,0,52
14,53,0,0,657.45161290322585,157.41935483870967,0,53
14,54,0,0,103.86111111111111,171.86111111111111,0,54
14,55,0,0,1298.5,180.21428571428572,0,55
14,56,0,0,1170.7407407407406,191.59259259259258,0,56
14,57,0,0,882.72413793103453,192.41379310344828,0,57
14,58,0,0,1021.5,196.21428571428572,0,58
14,59,0,1,890.47058823529414,206.68627450980392,0,59
14,60,0,0,720.5,207.78571428571428,0,60
14,61,0,0,981.59677419354841,214.11290322580646,0,61
14,62,0,0,638.3295454545455,218.92045454545453,0,62
14,63,0,0,105.36666666666666,218.36666666666667,0,63
14,64,0,0,1184.5,233.21428571428572,0,64
14,65,0,0,753.5,261.33333333333331,0,65
14,66,0,0,565.17857142857144,269.39285714285717,0,66
14,67,0,0,412.69999999999999,274.82499999999999,0,67
14,68,0,0,774.5,275.5,0,68
14,69,0,0,1108.3214285714287,280.32142857142856,0,69
14,70,0,0,847.06896551724139,283.62068965517244,0,70
14,71,0,0,964.0,285.5,0,71
14,72,0,0,1347.6060606060605,292.5151515151515,0,72
14,73,0,0,930.21428571428567,296.5,0,73
14,74,0,0,339.10344827586209,301.51724137931035,0,74
14,75,0,0,1294.8888888888889,318.48148148148147,0,75
14,76,0,0,115.81818181818181,320.0,0,76
14,77,0,0,162.63333333333333,319.63333333333333,0,77
14,78,1,0,27.771428571428572,337.34285714285716,0,78
14,79,0,0,1133.6785714285713,340.67857142857144,0,79
14,80,0,0,1376.6666666666667,345.0,0,80
14,81,0,0,799.34375,350.0,0,81
14,82,0,0,136.5,352.5,0,82
14,83,0,0,1066.0,357.5,0,83
14,84,0,0,215.13333333333333,360.76666666666665,0,84
14,85,0,0,412.45161290322579,364.41935483870969,0,85
14,86,0,0,42.321428571428569,365.82142857142856,0,86
14,87,0,0,141.06060606060606,367.57575757575756,0,87
14,88,0,0,1081.4814814814815,368.88888888888891,0,88
14,89,0,0,306.34375,379.53125,0,89
14,90,0,0,1222.0,384.5,0,90
14,91,0,0,876.5,396.33333333333331,0,91
14,92,0,0,326.27586206896552,402.41379310344826,0,92
14,93,0,0,718.71875,404.8125,0,93
14,94,0,0,1106.9142857142858,405.54285714285714,0,94
14,95,0,0,207.46666666666667,407.53333333333336,0,95
14,96,0,0,298.375,411.15625,0,96
14,97,0,0,820.78571428571433,414.5,0,97
14,98,0,0,40.448275862068968,419.30172413793105,0,98
14,99,0,0,1124.1097560975609,419.67073170731709,0,99
14,100,0,0,106.36666666666666,418.36666666666667,0,100
14,101,0,0,884.63333333333333,418.63333333333333,0,101
14,102,1,0,1135.9008620689656,438.9655172413793,0,102
14,103,0,0,627.02941176470586,442.08823529411762,0,103
14,104,0,1,367.5,457.5,0,104
14,105,0,0,217.5,464.5,0,105
14,106,0,0,315.41176470588238,468.6764705882353,0,106
14,107,0,0,702.67741935483866,469.09677419354841,0,107
14,108,0,0,291.91428571428571,472.85714285714283,0,108
14,109,0,0,792.72413793103453,481.41379310344826,0,109
14,110,0,0,811.36666666666667,481.63333333333333,0,110
14,111,0,0,712.50617283950612,484.16049382716051,0,111
14,112,0,0,752.93548387096769,484.58064516129031,0,112
14,113,0,1,1241.5714285714287,486.22857142857146,0,113
14,114,0,0,27.885714285714286,489.8857142857143,0,114
14,115,0,0,676.5,491.5,0,115
14,116,1,0,1148.1379310344828,496.89655172413791,0,116
14,117,0,0,112.5,497.5,0,117
14,118,0,0,696.70000000000005,515.72000000000003,0,118
14,119,0,0,587.36666666666667,523.36666666666667,0,119
14,120,0,1,1184.0,524.5,0,120
14,121,0,0,16.633333333333333,525.63333333333333,0,121
14,122,0,0,595.5,531.5,0,122
14,123,0,0,88.709677419354833,540.54838709677415,0,123
14,124,0,0,217.1764705882353,545.17647058823525,0,124
14,125,0,0,400.0,548.0,0,125
14,126,0,1,1194.0,547.5,0,126
14,127,0,0,449.75,549.85714285714289,0,127
14,128,0,0,176.57575757575756,549.42424242424238,0,128
14,129,0,0,239.41935483870967,552.45161290322585,0,129
14,130,0,0,358.47058823529414,564.85294117647061,0,130
14,131,0,0,1374.4516129032259,567.41935483870964,0,131
14,132,0,0,501.58620689655174,569.72413793103453,0,132
14,133,0,0,140.16326530612244,571.42857142857144,0,133
14,134,1,0,812.79787234042556,576.79787234042556,0,134
14,135,0,0,371.952,587.976,0,135
14,136,0,0,931.58064516129036,587.45161290322585,0,136
14,137,0,0,1323.4503311258279,599.31125827814571,0,137
14,138,0,0,573.375,603.15625,0,138
14,139,0,0,217.40000000000001,608.125,0,139
14,140,0,0,936.0,618.79999999999995,0,140
14,141,0,0,1327.7714285714285,621.68571428571431,0,141
14,142,0,0,305.48275862068965,625.89655172413791,0,142
14,143,0,0,981.5,635.21428571428567,0,143
14,144,0,0,1230.4777070063694,642.59235668789813,0,144
14,145,0,0,503.5,653.5,0,145
14,146,0,0,1274.5,655.21428571428567,0,146
14,147,0,0,1326.5,669.5,0,147
14,148,0,0,1072.3428571428572,673.86666666666667,0,148
14,149,0,0,177.41935483870967,675.06451612903231,0,149
14,150,0,0,258.91176470588238,683.02941176470586,0,150
14,151,0,0,1335.2439024390244,683.0,0,151
14,152,0,0,1068.1111111111111,685.66666666666663,0,152
14,153,0,0,789.5,691.0,0,153
14,154,0,0,130.24666666666667,696.88,0,154
14,155,0,0,149.36666666666667,695.36666666666667,0,155
14,156,0,0,1267.2758620689656,700.58620689655174,0,156
14,157,0,0,63.0,711.49450549450546,0,157
14,158,0,0,1122.0833333333333,707.97222222222217,0,158
14,159,0,0,1121.0,717.5,0,159
14,160,0,0,849.58064516129036,718.54838709677415,0,160
14,161,0,0,1313.1923076923076,745.19230769230774,0,161
14,162,0,0,1255.0,762.5,0,162
14,163,0,0,693.69444444444446,767.80555555555554,0,163
14,164,0,0,1126.5,768.21428571428567,0,164
14,165,0,0,1270.6571428571428,769.60000000000002,0,165
14,166,0,0,1052.4814814814815,785.11111111111109,0,166
14,167,0,0,867.29032258064512,801.61290322580646,0,167
14,168,0,0,1171.8857142857144,807.88571428571424,0,168
14,169,0,0,395.13793103448273,813.89655172413791,0,169
14,170,0,0,1158.0740740740741,817.40740740740739,0,170
14,171,0,0,1288.7857142857142,821.17857142857144,0,171
14,172,0,0,491.0,829.5,0,172
14,173,0,0,601.16666666666663,850.39999999999998,0,173
14,174,0,0,729.15789473684208,859.15789473684208,0,174
14,175,1,0,1182.655737704918,897.13114754098365,0,175
14,176,1,0,1355.376,903.84000000000003,0,176
14,177,0,0,157.0,917.5,0,177
14,178,0,0,751.79999999999995,916.5,0,178
14,179,0,0,1349.8333333333333,917.875,0,179
14,180,0,0,80.821428571428569,935.32142857142856,0,180
14,181,0,0,402.71875,935.8125,0,181
14,182,0,0,384.27586206896552,938.41379310344826,0,182
14,183,0,0,878.5,959.0,0,183
14,184,0,0,882.0333333333333,978.60000000000002,0,184
14,185,0,0,170.36666666666667,979.36666666666667,0,185
14,186,0,0,959.58064516129036,983.06451612903231,0,186
14,187,0,0,578.29729729729729,985.8648648648649,0,187
14,188,0,0,188.19999999999999,987.5,0,188
14,189,0,0,783.625,1019.84375,0,189
14,190,0,0,1338.7777777777778,1019.5,0,190
14,191,0,0,1353.3965517241379,1021.8275862068965,0,191
15,1,0,0,890.04999999999995,7.1749999999999998,0,1
15,2,0,0,878.88888888888891,9.9206349206349209,0,2
15,3,0,0,355.84375,9.625,0,3
15,4,0,0,505.60000000000002,19.033333333333335,0,4
15,5,0,0,253.5,19.5,0,5
15,6,0,0,550.09677419354841,20.677419354838708,0,6
15,7,0,0,397.90909090909093,24.696969696969695,0,7
15,8,0,0,805.36666666666667,27.366666666666667,0,8
15,9,0,0,714.41578947368419,34.178947368421049,0,9
15,10,1,0,628.0,32.799999999999997,0,10
15,11,0,0,796.24242424242425,35.0,0,11
15,12,0,0,285.1875,40.28125,0,12
15,13,0,0,109.36666666666666,41.366666666666667,0,13
15,14,1,0,235.74545454545455,47.309090909090912,0,14
15,15,0,0,823.5,45.214285714285715,0,15
15,16,0,0,944.41379310344826,48.724137931034484,0,16
15,17,0,0,905.88888888888891,52.111111111111114,0,17
15,18,0,0,459.33009708737865,55.883495145631066,0,18
15,19,0,0,1283.0,53.5,0,19
15,20,0,0,1378.5,54.5,0,20
15,21,0,0,654.93548387096769,55.41935483870968,0,21
15,22,0,1,255.28947368421052,61.05263157894737,0,22
15,23,0,0,540.09090909090912,60.696969696969695,0,23
15,24,0,0,1359.7857142857142,60.5,0,24
15,25,0,0,196.02777777777777,62.916666666666664,0,25
15,26,0,0,733.69696969696975,62.909090909090907,0,26
15,27,0,0,512.0,63.0,0,27
15,28,0,1,56.633333333333333,69.63333333333334,0,28
15,29,0,0,849.78571428571433,71.5,0,29
15,30,0,0,195.22222222222223,73.666666666666671,0,30
15,31,0,0,554.39393939393938,76.515151515151516,0,31
15,32,0,0,445.41176470588238,77.67647058823529,0,32
15,33,0,0,1386.9117647058824,80.205882352941174,0,33
15,34,0,0,354.81818181818181,82.818181818181813,0,34
15,35,0,0,957.63333333333333,82.63333333333334,0,35
15,36,0,0,734.62,92.340000000000003,0,36
15,37,0,0,1252.3214285714287,90.321428571428569,0,37
15,38,1,0,1381.0714285714287,94.285714285714292,0,38
15,39,0,0,1121.3157894736842,98.815789473684205,0,39
15,40,0,0,1250.6666666666667,100.5,0,40
15,41,0,0,379.52777777777777,108.77777777777777,0,41
15,42,0,0,1046.2758620689656,108.58620689655173,0,42
15,43,0,0,1099.0,116.5,0,43
15,44,0,0,13.581818181818182,119.2909090909091,0,44
15,45,0,0,720.08000000000004,127.95999999999999,0,45
15,46,0,0,1256.3636363636363,127.90909090909091,0,46
15,47,0,0,1278.5428571428572,130.25714285714287,0,47
15,48,0,0,97.430555555555557,139.26388888888889,0,48
15,49,0,0,843.63333333333333,145.63333333333333,0,49
15,50,0,0,735.63333333333333,146.36666666666667,0,50
15,51,0,0,657.36666666666667,148.36666666666667,0,51
15,52,0,0,103.82191780821918,162.89041095890411,0,52
15,53,0,0,1298.5,171.21428571428572,0,53
15,54,0,0,1170.6896551724137,182.44827586206895,0,54
15,55,0,0,882.72413793103453,183.41379310344828,0,55
15,56,0,0,1021.5,187.21428571428572,0,56
15,57,0,0,1175.5,188.78571428571428,0,57
15,58,0,1,889.62,197.41999999999999,0,58
15,59,0,0,720.5,198.78571428571428,0,59
15,60,0,0,981.59677419354841,205.11290322580646,0,60
15,61,0,0,638.22727272727275,209.88636363636363,0,61
15,62,0,0,105.25806451612904,209.35483870967741,0,62
15,63,0,0,1184.5,224.21428571428572,0,63
15,64,0,0,753.5,252.5,0,64
15,65,1,0,1167.8,256.60000000000002,0,65
15,66,0,0,565.17857142857144,260.39285714285717,0,66
15,67,0,0,412.69999999999999,265.82499999999999,0,67
15,68,0,0,774.5,266.5,0,68
15,69,0,0,846.89655172413791,274.51724137931035,0,69
15,70,0,0,963.93548387096769,276.58064516129031,0,70
15,71,0,0,1347.7714285714285,283.57142857142856,0,71
15,72,0,0,930.21428571428567,287.5,0,72
