ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
15,41,188,1099.0,913.0,1.0,1.0068221134562472,0.45542768518573912,1.0,0.78333333333333333,0.93449541576698059,16.456974532352586,15.811388300841896,7.2801098892805181,2.8896888709437856,2.8284271247461903,13.914021704740868,14.651196474307412,-22.385762710010368,50.280000000000015,0.9330024813895782,1,0,1099.5797872340424,912.74468085106378,0,41
15,42,372,822.0,964.0,1.0,1.0022450411517037,0.32802236230526816,1.0,0.76859504132231404,0.89731125694324343,22.44027812238534,22.022715545545239,10.440306508910551,3.9164667017597337,3.6055512754639891,20.506096654409877,21.198656594707128,-53.110279227787409,72.178000000000026,0.94536213468869124,1,0,821.89516129032256,964.22580645161293,0,42
15,43,369,792.0,975.0,1.0,1.0090083433840085,0.41069134674166841,1.0,0.69754253308128544,0.85059619521435392,22.795725622918152,22.803508501982758,10.198039027185569,3.7974079170509865,3.1622776601683795,19.798989873223331,20.784559817648589,48.882085141066341,73.834000000000032,0.93064312736443888,1,0,792.22493224932248,975.16802168021684,0,43
15,44,163,860.0,974.0,1.0,1.0674552733047258,0.61495625256555775,1.0,0.78365384615384615,0.72815391765964876,16.592045203572887,17.0,6.0,2.5087767593786663,2.0,11.907334520564012,13.083843510521561,-87.952486016543943,53.038000000000018,0.90555555555555556,1,0,860.51533742331287,972.92638036809819,0,44
16,1,182,485.0,31.0,1.0,1.1011797719479033,0.75424003881622836,1.0,0.79824561403508776,0.82587351655207963,18.946854225867114,18.248287590894659,6.0,2.70591715720805,2.2360679774997898,11.0,12.440481455374627,86.859298307306659,52.624000000000017,0.95287958115183247,1,0,484.87912087912088,29.406593406593405,0,1
16,2,253,736.0,32.0,1.0,1.050154731144413,0.42531347198247987,1.0,0.63408521303258147,0.80087837554782881,19.336630303697554,20.223748416156685,7.6157731058639087,3.0322983041683469,2.8284271247461903,16.263455967290593,17.500541922822144,-59.928970676454909,63.006000000000029,0.90357142857142858,1,0,737.01185770750988,31.897233201581027,0,2
16,3,357,1129.0,59.0,1.0,1.0065150893855457,0.41876311879602457,1.0,0.77272727272727271,0.89588720172522307,22.437068835612518,22.135943621178654,9.8994949366116654,3.8229322074512924,3.1622776601683795,19.798989873223331,20.375001406079015,-66.86851505247391,70.764000000000024,0.94319682959048878,1,0,1129.313725490196,58.571428571428569,0,3
16,4,431,1035.0,68.0,1.0,1.0881362531765217,0.45542120770084793,1.0,0.66307692307692312,0.68632322954836278,25.846935189003453,27.018512172212592,9.2195444572928871,3.6014147050374143,3.1622776601683795,22.609244479704767,23.010908502349469,-87.803463219099669,88.834000000000032,0.87780040733197551,1,0,1034.7424593967517,67.35034802784223,0,4
16,5,1714,903.0,79.0,1.0,2.7579526974615205,0.95660869395125703,1.0,0.47505543237250553,0.28902800931805672,105.18505270038324,88.842557369765089,15.652475842498529,4.8381601827246872,4.0,35.560824913039284,30.648369823290761,-78.026946788311605,272.98599999999942,0.69845150774246134,0,1,896.93815635939325,100.40198366394399,0,5
16,6,273,272.0,88.0,1.0,1.0133539378978837,0.5100316560243715,1.0,0.7583333333333333,0.89430612071179771,20.173386354870175,19.723082923316021,8.4852813742385695,3.3826607541219569,3.0,16.918355984869489,17.352251873139181,34.794151905808754,61.936000000000021,0.93975903614457834,1,0,272.43223443223445,87.750915750915752,0,6
16,7,204,918.0,121.0,1.0,1.3332751213615881,0.83376071178375311,1.0,0.59130434782608698,0.64368175261670413,23.094502622012108,22.360679774997898,6.324555320336759,2.5135220360137898,2.2360679774997898,13.130489560468071,12.751074426298326,83.742145528066189,63.108000000000025,0.86075949367088611,1,0,917.32352941176475,118.86274509803921,0,7
16,8,181,30.0,138.0,1.0,1.066492788078983,0.65642023678739592,1.0,0.75416666666666665,0.74619604801459671,17.761473727518378,17.804493814764857,6.4031242374328485,2.6740633473868516,2.2360679774997898,13.416407864998739,13.399174703469706,46.549687538688204,55.210000000000008,0.91183879093198994,1,0,29.972375690607734,137.97790055248618,0,8
16,9,497,367.0,147.0,1.0,1.0268311671946364,0.3772512441066912,1.0,0.76461538461538459,0.78836563469984633,26.481552093677251,28.42534080710379,11.661903789690601,4.2648957183425917,3.6055512754639891,24.0,24.524855468603619,-39.070127522166786,89.006000000000029,0.92984097287184286,1,0,366.55533199195173,147.65191146881287,0,9
16,10,661,1040.0,214.0,1.0,1.153742681031614,0.62166621940618649,1.0,0.60753676470588236,0.66045578379008685,34.71084033826731,35.0,12.041594578792296,4.3005364258997982,4.0,26.98512549764828,27.188385750680791,-39.710148027515864,112.14600000000004,0.85732814526588863,1,0,1042.1406959152798,212.37670196671709,0,10
16,11,312,1239.0,214.0,1.0,1.2884592483756709,0.72609298131234434,1.0,0.5714285714285714,0.48845661419564967,26.407006623822536,28.0178514522438,8.9442719099991592,3.1129590328592056,2.8284271247461903,18.384776310850235,18.157366015095487,28.431888890370654,89.592000000000027,0.77805486284289271,1,0,1240.5288461538462,215.30448717948718,0,11
16,12,142,814.0,245.0,1.0,1.0360463664970536,0.60618608151059705,1.0,0.84023668639053251,0.9303134808478114,15.215183262800764,15.0,5.8309518948453007,2.529432591306314,2.0,11.384199576606166,12.100982904849523,37.819271367246863,43.796000000000006,0.95622895622895621,1,0,814.02816901408448,245.00704225352112,0,12
16,13,173,1107.0,246.0,1.0,1.0882348509815127,0.69701459823616829,1.0,0.73931623931623935,0.84023504870020593,17.856966645642498,17.464249196572979,6.324555320336759,2.6301903216750229,2.2360679774997898,12.0,12.804461793909763,13.641348050693471,50.866000000000014,0.92761394101876671,1,0,1108.6069364161849,246.30057803468208,0,13
16,14,217,443.0,261.0,1.0,1.0508363948540929,0.63024559387356349,1.0,0.76140350877192986,0.84326531319431564,19.091657985505488,18.973665961010276,7.2801098892805181,2.9402212225954205,2.8284271247461903,14.0,14.822683728407526,83.819263306921997,56.866000000000014,0.92735042735042739,1,0,442.85253456221199,259.90783410138249,0,14
16,15,303,123.0,266.0,1.0,1.0051650222579325,0.39444152362793988,1.0,0.79736842105263162,0.89822219636689637,20.553556803247115,20.248456731316587,9.2195444572928871,3.5802591886081769,3.0,18.0,18.887095868082763,67.731353763328073,65.108000000000018,0.94687500000000002,1,0,122.87128712871286,265.73267326732673,0,15
16,16,614,1150.0,282.0,1.0,1.0661608145129382,0.66786643254344313,1.0,0.73095238095238091,0.83588861138309511,32.777401450347504,32.015621187164243,12.0,4.5999042016988714,4.1231056256176606,24.041630560342615,24.395602002238199,40.035534193746543,96.076000000000036,0.9438893159108378,1,0,1148.1254071661238,281.47557003257327,0,16
16,17,115,152.0,288.0,1.0,2.4305655703282429,0.92677756080677198,1.0,0.49783549783549785,0.34974858667375996,25.027519324380169,21.189620100417091,4.1231056256176606,1.6462070168999441,1.4142135623730951,9.262116498428254,9.4006025478391742,11.537224539651781,64.28000000000003,0.67251461988304095,0,1,156.40869565217392,289.22608695652173,0,17
16,18,201,807.0,316.0,1.0,5.3768959413038004,0.77663411053266362,1.0,0.20262096774193547,0.13794144809665942,44.387375084100938,35.355339059327378,3.0,1.4126268123490895,1.0,24.781607543600138,27.961913456082947,-65.435939889492914,135.31799999999998,0.32083000798084599,0,1,808.8706467661691,300.15920398009951,0,18
16,19,421,625.0,321.0,1.0,1.0010359710958467,0.18081073592983102,1.0,0.79584120982986772,0.8842423755961486,23.393465678184718,23.430749027719962,11.180339887498949,4.1515605152787511,3.6055512754639891,22.0,23.007892453408736,-51.157886815194693,77.350000000000023,0.9514124293785311,1,0,625.4655581947743,320.9192399049881,0,19
16,20,1384,831.0,374.0,1.0,1.7324434082555666,0.73070478164031127,1.0,0.37194302606826124,0.18608911977436213,64.481938088888072,68.505474233815804,9.4868329805051381,3.5336407293850702,3.0,50.880288574136451,44.021405060763968,86.882464413176606,305.71199999999931,0.54541871921182272,0,1,829.16184971098266,352.07080924855489,0,20
16,21,270,785.0,356.0,1.0,1.0751240961040454,0.67948842733240178,1.0,0.75630252100840334,0.81500070894889354,21.973308010981672,21.95449840010015,8.0622577482985491,3.164073431283779,2.8284271247461903,16.0,16.121513410828918,-66.623603506072683,64.52200000000002,0.93587521663778162,1,0,785.7037037037037,355.27407407407406,0,21
16,22,615,1247.0,376.0,1.0,1.279725099258727,0.8260962978182822,1.0,0.55107526881720426,0.57904253868715383,39.016596294428844,38.483762809787713,9.8994949366116654,3.7077465083123022,3.6055512754639891,22.894890259619068,21.986982554704237,-58.932910501044638,115.52800000000006,0.84769124741557544,1,0,1247.8325203252032,371.46666666666664,0,22
16,23,179,474.0,440.0,1.0,1.0820857010496421,0.70570959529405208,1.0,0.69921875,0.82298465415839939,18.184335277405516,17.029386365926403,5.8309518948453007,2.6605585276765815,2.2360679774997898,11.93117518002609,12.883623579663206,41.094268980506335,52.280000000000015,0.91794871794871791,1,0,475.6927374301676,442.01117318435752,0,23
16,24,253,43.0,449.0,1.0,1.0002330898692788,0.16262983962464814,1.0,0.78086419753086422,0.90999258997777133,18.120396626428526,17.804493814764857,8.5440037453175304,3.3047174856507362,2.8284271247461903,16.970562748477139,17.879162534397196,2.4626481896816794,59.108000000000025,0.94052044609665431,1,0,43.411067193675891,449.39525691699606,0,24
16,25,463,1079.0,510.0,1.0,1.1911766060461673,0.6858082189281528,1.0,0.63862068965517238,0.61829204806523874,30.332074019178908,29.546573405388315,8.2462112512353212,3.3907899787242024,3.0,22.732159855655087,22.075146815532648,10.546944656429043,97.006000000000029,0.84412032816773019,1,0,1074.6976241900647,510.18142548596114,0,25
16,26,297,82.0,526.0,1.0,1.0141754248370656,0.50451933381871439,1.0,0.74250000000000005,0.88981348905486124,21.011837365062931,20.615528128088304,8.9442719099991592,3.4922383943710251,3.0,17.441330224498358,18.1416286772271,36.38267181388953,64.764000000000024,0.94136291600633915,1,0,82.239057239057246,525.86868686868684,0,26
16,27,121,1145.0,541.0,1.0,1.013801286518184,0.41167135040878122,1.0,0.71597633136094674,0.79899537423035416,13.129781360020063,12.806248474865697,5.6568542494923806,2.3546383312017385,2.0,11.313708498984761,11.96559484107553,-44.574535659308928,43.624000000000017,0.8996282527881041,1,0,1145.0991735537191,541.2644628099174,0,27
16,28,120,1032.0,554.0,1.0,1.2442379515415423,0.85562002488827327,1.0,0.78431372549019607,0.73219009100615728,17.387170500906134,16.278820596099706,4.4721359549995796,2.1477748562362029,2.0,8.0,8.9996769308376461,4.2991953477720921,45.382000000000005,0.91603053435114501,1,0,1034.0583333333334,553.74166666666667,0,28
16,29,1344,524.0,576.0,1.0,1.0781036029377238,0.59880185865048285,1.0,0.6974571873378308,0.65764477771700902,47.397658723741301,49.244289008980523,15.524174696260024,5.8257918523058994,5.3851648071345037,39.471683675195514,37.960652427935152,-30.981125120490304,160.25399999999991,0.88771466314398928,1,0,522.71875,577.78943452380952,0,29
16,30,189,991.0,577.0,1.0,1.0077135255638237,0.42557269013459736,1.0,0.84375,0.9056535973605444,16.387931016533596,15.811388300841896,7.0,2.9110084313597739,2.8284271247461903,13.0,14.829836068046552,-85.413595024388783,51.210000000000015,0.94499999999999995,1,0,990.51322751322755,576.69841269841265,0,30
16,31,605,574.0,610.0,1.0,1.4404507359019518,0.88559689873304226,1.0,0.56018518518518523,0.56525441841759816,42.732450007549382,39.204591567825318,9.8488578017961039,3.6551266273883805,3.1622776601683795,20.071182052716491,19.847285620128609,-33.264407972414276,115.97400000000005,0.858765081618169,1,0,567.42644628099174,614.91900826446283,0,31
16,32,145,981.0,621.0,1.0,1.0878687822119999,0.54494008447176345,1.0,0.6473214285714286,0.71584845528024188,15.421987545289054,15.524174696260024,5.6568542494923806,2.3723440735952779,2.0,12.670992623076302,12.930950811252153,22.944293994228129,50.452000000000012,0.8814589665653495,1,0,981.26896551724133,621.04137931034484,0,32
16,33,700,579.0,660.0,1.0,1.3905178916785843,0.87343644223040962,1.0,0.63405797101449279,0.48780520362494595,44.763639481838524,46.097722286464439,10.198039027185569,3.7473215776432958,3.1622776601683795,22.206669871244269,21.797124690949911,89.637484042336325,134.28600000000009,0.81490104772991856,1,0,578.92999999999995,658.45000000000005,0,33
16,34,150,882.0,660.0,1.0,1.0066593704369444,0.35627539692817878,1.0,0.7142857142857143,0.8800643373252971,14.390112639755388,14.317821063276353,6.7082039324993694,2.6057347877060817,2.2360679774997898,12.727922061357855,13.445847748989816,19.585535897524963,46.280000000000015,0.91743119266055051,1,0,882.03999999999996,659.88666666666666,0,34
16,35,954,1237.0,692.0,1.0,1.4468516994156022,0.74014499911890486,1.0,0.49584199584199584,0.33889391439020827,49.184158202302918,53.450912059571067,9.2195444572928871,3.5754588193834866,3.1622776601683795,35.666228735380379,33.073754715123215,20.806034063980913,188.08199999999977,0.74735605170387764,0,1,1236.0576519916142,682.63207547169816,0,35
16,36,234,779.0,679.0,1.0,1.0958986093183138,0.70870923957368248,1.0,0.74285714285714288,0.76230827258322531,20.936725110555351,21.189620100417091,7.0,2.9446183673279687,2.8284271247461903,14.0,14.770873865716684,17.519600223733718,62.108000000000025,0.92673267326732678,1,0,779.80341880341882,679.69658119658118,0,36
16,37,164,196.0,686.0,1.0,1.2507999352443904,0.85280362466093729,1.0,0.70995670995671001,0.73739605326162272,20.321965695186623,20.09975124224178,5.8309518948453007,2.390511752790657,2.0,10.0,10.612775262040881,-2.4109797826598953,52.866000000000021,0.90109890109890112,1,0,196.15243902439025,685.60975609756099,0,37
16,38,502,574.0,714.0,1.0,1.1859529645816331,0.80469005111195435,1.0,0.72438672438672436,0.73198040292252908,33.508673672701001,33.241540277189323,9.8488578017961039,3.9261925022463768,3.6055512754639891,19.555721145184002,19.893936774544557,71.422445918721834,92.834000000000032,0.93308550185873607,1,0,573.48207171314743,714.08366533864546,0,38
16,39,121,816.0,715.0,1.0,1.3053537450513046,0.62757879285772311,1.0,0.5401785714285714,0.48244789710842351,15.890294426009733,15.811388300841896,4.1231056256176606,1.8325498912198097,2.0,12.541929676090518,12.371437263131048,0.89070011702385032,56.140000000000008,0.73111782477341392,1,0,816.68595041322317,715.57024793388427,0,39
16,40,174,1137.0,743.0,1.0,1.0110753637856735,0.4283708077437241,1.0,0.82857142857142863,0.902926464474191,15.764606369625026,15.264337522473747,6.7082039324993694,2.7824233805991483,2.2360679774997898,13.0,14.244946215360041,80.574172563129196,49.210000000000015,0.93800539083557954,1,0,1136.3505747126437,742.32758620689651,0,40
16,41,116,801.0,748.0,1.0,1.053306722404159,0.66712533018329279,1.0,0.75324675324675328,0.83444633637588761,14.216762821566553,14.317821063276353,5.0990195135927845,2.2729237109807863,2.0,9.9439606264896518,10.590713448965738,77.783270506207003,41.796000000000014,0.90980392156862744,1,0,801.13793103448279,747.90517241379314,0,41
16,42,791,594.0,790.0,1.0,2.049488546542992,0.89535404878633196,1.0,0.36688311688311687,0.35111998720638044,58.661440779382083,53.075418038862395,8.9442719099991592,3.2171586579292026,3.0,30.791582404308585,26.125169336675363,-58.572940055537423,168.25399999999991,0.63381410256410242,0,1,601.01011378002534,779.83944374209864,0,42
16,43,308,528.0,774.0,1.0,1.2721184369389036,0.83984566574219732,1.0,0.59230769230769231,0.68796852493925509,27.804553967589364,26.40075756488817,6.7082039324993694,2.9796493964740947,2.8284271247461903,15.723283673728464,15.093014104487596,30.10160095581054,75.006000000000029,0.91940298507462681,1,0,528.47727272727275,774.23701298701303,0,43
16,44,205,1253.0,802.0,1.0,1.0233705363612773,0.4193744936358923,1.0,0.75367647058823528,0.85577013604640984,17.169967962902721,17.204650534085253,7.2111025509279782,2.8986221375417411,2.8284271247461903,15.0,15.587125716382028,20.886319370314158,54.866000000000021,0.92970521541950113,1,0,1252.419512195122,801.97560975609758,0,44
16,45,546,420.0,906.0,1.0,1.0239024767739635,0.33168487745056119,1.0,0.72222222222222221,0.73432946266669685,27.474276319338184,30.016662039607269,11.704699910719626,4.3449815476658795,4.0,25.043961347997644,25.918964089129755,47.76829171144923,96.662000000000035,0.9077306733167082,1,0,418.89926739926739,905.36996336996333,0,45
16,46,526,807.0,903.0,1.0,1.1109665214439293,0.65579912645447525,1.0,0.60459770114942524,0.63437830428241448,30.816665728519837,31.780497164141408,10.198039027185569,3.8757691043473983,3.6055512754639891,23.465250425428874,23.26459283930356,58.410942028409522,102.07600000000004,0.8552845528455284,1,0,808.1596958174905,905.30798479087457,0,46
16,47,346,828.0,967.0,1.0,1.0077615723435911,0.44200522878472698,1.0,0.78636363636363638,0.88896443115778245,22.226002477578174,21.633307652783937,9.8488578017961039,3.7484319459377247,3.1622776601683795,19.0,19.937001459821705,86.354274360197778,69.936000000000021,0.94149659863945578,1,0,827.89306358381498,967.41907514450872,0,47
16,48,409,798.0,977.0,1.0,1.0069429741304763,0.33493128363089275,1.0,0.77315689981096414,0.87220380809767317,23.60849708890628,23.853720883753127,10.440306508910551,4.0421627973887206,3.6055512754639891,21.910657750896551,22.244930651744241,-43.885685539229122,76.764000000000024,0.9467592592592593,1,0,798.17603911980439,976.44743276283623,0,48
